proba	true_label
0.18006	0
0.00033	1
0.00042	0
0.00020	0
0.00028	0
0.00046	0
0.00048	0
0.00135	0
0.00234	0
0.00330	0
0.00039	0
0.00254	0
0.00180	0
0.00044	0
0.00035	0
0.10881	0
0.00035	0
0.00221	0
0.00039	0
0.00099	0
0.00036	0
0.00068	0
0.00059	0
0.00126	0
0.01251	0
0.00035	0
0.00066	0
0.00080	0
0.00034	0
0.00313	0
0.00138	0
0.00077	0
0.00071	0
0.00581	0
0.00066	0
0.00097	0
0.00136	0
0.00132	0
0.00961	0
0.00031	0
0.00097	0
0.00057	0
0.00026	0
0.00322	0
0.02886	0
0.00051	0
0.00025	0
0.00045	0
0.00294	0
0.00072	0
0.00038	0
0.00240	0
0.00103	0
0.00047	0
0.00476	0
0.00044	0
0.01125	0
0.03334	0
0.00100	0
0.00053	1
0.10082	0
0.00157	0
0.00400	0
0.00046	0
0.00029	0
0.00074	0
0.00136	0
0.00027	0
0.00053	0
0.00640	0
0.00054	0
0.00036	0
0.00237	0
0.00308	0
0.00029	0
0.00034	0
0.00110	0
0.00068	0
0.00160	0
0.00039	0
0.00209	0
0.00030	0
0.00740	0
0.00127	0
0.00531	0
0.00040	0
0.00062	0
0.00114	0
0.00655	0
0.00067	0
0.00066	0
0.02390	0
0.00345	0
0.00227	0
0.00023	0
0.02070	0
0.00158	0
0.00025	0
0.00075	0
0.00057	0
0.00177	0
0.00025	0
0.00030	0
0.00024	0
0.00109	0
0.00072	0
0.00137	0
0.00180	0
0.00030	0
0.00202	0
0.00071	0
0.00039	0
0.00072	0
0.00125	0
0.00099	0
0.00125	0
0.00067	0
0.00024	0
0.00125	0
0.00305	0
0.00044	0
0.00143	0
0.14489	0
0.00709	0
0.00039	0
0.00048	0
0.00027	0
0.00044	0
0.00323	0
0.02400	0
0.00307	0
0.00035	0
0.00053	0
0.00482	0
0.00113	0
0.00028	0
0.00074	0
0.00030	0
0.00015	0
0.00206	0
0.00024	0
0.00204	0
0.00045	0
0.00038	0
0.00117	0
0.00124	0
0.00104	0
0.00206	0
0.00588	0
0.00074	0
0.00040	0
0.00198	0
0.00035	0
0.00159	0
0.00274	0
0.00032	0
0.00032	0
0.00453	0
0.00066	0
0.00167	0
0.10651	0
0.00036	0
0.00031	0
0.00040	0
0.00160	0
0.00034	0
0.06328	0
0.00147	0
0.00048	0
0.00073	0
0.00667	0
0.00212	0
0.00033	0
0.00059	0
0.06806	0
0.00038	0
0.00025	0
0.00128	0
0.00206	0
0.00041	0
0.00172	0
0.00115	0
0.00099	0
0.00070	0
0.00094	0
0.00338	0
0.00028	0
0.00054	0
0.00060	0
0.00087	0
0.00213	0
0.00146	0
0.00049	0
0.00677	0
0.00136	0
0.00049	0
0.00064	0
0.00401	0
0.00052	0
0.00058	0
0.00157	0
0.00037	0
0.01610	0
0.00033	0
0.00145	0
0.00022	0
0.00066	0
0.01862	0
0.00083	0
0.00185	0
0.00384	0
0.00039	0
0.00056	0
0.01499	0
0.00031	0
0.00273	0
0.00025	0
0.00097	0
0.00070	0
0.00096	0
0.00028	0
0.00031	0
0.01856	0
0.65828	0
0.00198	0
0.00024	0
0.00120	0
0.00039	0
0.00079	0
0.00065	0
0.00414	0
0.00051	0
0.00055	0
0.00037	0
0.00717	0
0.00304	0
0.00046	0
0.00205	0
0.00030	0
0.00042	0
0.00150	0
0.00035	0
0.00052	0
0.00026	0
0.00059	0
0.00229	0
0.00040	0
0.00041	0
0.00264	0
0.00300	0
0.00040	0
0.00052	0
0.00091	0
0.00460	0
0.00316	0
0.00087	0
0.00038	0
0.00233	0
0.56534	0
0.00047	0
0.00109	0
0.00036	0
0.00269	0
0.00036	0
0.00077	0
0.00709	0
0.00115	0
0.00035	0
0.00560	0
0.00123	0
0.00208	0
0.00050	0
0.00376	0
0.00043	0
0.00212	0
0.00112	0
0.00378	0
0.00057	0
0.02184	0
0.00301	0
0.00021	0
0.00029	0
0.00028	0
0.00080	0
0.00024	0
0.00056	0
0.08345	0
0.00079	0
0.00055	0
0.00076	0
0.00070	0
0.00058	0
0.00025	0
0.00029	0
0.00038	0
0.00089	0
0.00105	0
0.00031	0
0.00113	0
0.00270	0
0.00028	0
0.00864	0
0.00398	0
0.00042	0
0.00046	0
0.00038	0
0.63162	1
0.00026	0
0.00040	0
0.01022	0
0.00052	0
0.00313	0
0.00095	0
0.00037	0
0.00431	0
0.00039	0
0.00430	0
0.00066	0
0.00039	0
0.00333	0
0.00017	0
0.00189	0
0.00087	0
0.00046	0
0.00035	0
0.00148	0
0.00055	0
0.00163	0
0.00063	0
0.00025	0
0.00545	0
0.00595	0
0.00120	0
0.00028	0
0.00309	0
0.00031	0
0.00292	0
0.00071	0
0.00139	0
0.00042	0
0.00139	0
0.00053	0
0.00059	0
0.00038	0
0.00109	0
0.00186	0
0.00281	0
0.00041	0
0.00631	0
0.00044	0
0.00066	0
0.01291	0
0.00258	0
0.00050	0
0.00121	0
0.00038	0
0.03396	0
0.00101	0
0.00031	0
0.00089	0
0.00049	0
0.00388	0
0.00034	0
0.00041	0
0.00037	0
0.00120	0
0.00044	0
0.00080	0
0.00258	0
0.00038	0
0.00402	0
0.00028	0
0.00030	0
0.00035	0
0.00039	0
0.00225	0
0.00045	0
0.00039	0
0.00067	0
0.00072	0
0.00034	0
0.00293	0
0.00029	0
0.00056	0
0.00219	0
0.00024	0
0.00332	0
0.00104	0
0.00042	0
0.00069	0
0.00063	0
0.00071	0
0.00032	0
0.00148	0
0.00056	0
0.00113	0
0.00081	0
0.00308	0
0.00032	0
0.00129	0
0.00051	0
0.00054	0
0.00025	0
0.00057	0
0.00166	0
0.00075	0
0.00032	0
0.00384	0
0.01756	0
0.00146	0
0.00030	0
0.00044	0
0.00047	0
0.00060	0
0.00274	0
0.00019	0
0.00034	0
0.00668	0
0.00067	0
0.11085	0
0.00099	0
0.00214	0
0.00484	1
0.00046	0
0.00264	0
0.00275	0
0.00230	0
0.00165	0
0.00089	0
0.00049	0
0.00622	1
0.00036	0
0.00057	0
0.00115	0
0.00033	0
0.00072	0
0.00024	0
0.00051	0
0.00038	0
0.00054	0
0.00027	0
0.00035	0
0.00065	0
0.00421	0
0.00123	0
0.00185	0
0.00170	0
0.00033	0
0.00029	0
0.02549	0
0.00248	0
0.00051	0
0.00080	0
0.00039	0
0.02583	0
0.02361	0
0.00048	0
0.00171	0
0.00073	0
0.00067	0
0.00296	0
0.00183	0
0.00727	0
0.00077	0
0.00191	0
0.00053	0
0.00050	0
0.00069	0
0.00053	0
0.00043	0
0.00105	0
0.00785	0
0.00022	0
0.00142	0
0.00034	0
0.00040	0
0.00097	0
0.00245	0
0.00164	0
0.00269	0
0.00229	0
0.03334	1
0.00048	0
0.00062	0
0.00964	0
0.00038	0
0.01564	0
0.00175	0
0.00268	0
0.00050	0
