proba	true_label
0.002694177	0
0.0033587196	0
0.8932066	1
0.0027942928	0
0.07726839	0
0.11380199	1
0.0028568571	0
0.16856627	0
0.0030096464	0
0.0030505385	0
0.11299698	0
0.0028165155	0
0.0028165155	0
0.0028734526	0
0.002881999	0
0.2867482	0
0.8862763	1
0.0040356102	0
0.30544692	0
0.0039465125	0
0.3880025	0
0.61436886	1
0.0033864537	0
0.4153103	0
0.0028165155	0
0.0027443292	0
0.11981325	0
0.0028165155	0
0.0029011942	0
0.0028932735	0
0.4659824	1
0.10213535	0
0.7117449	1
0.003066488	0
0.0027942928	0
0.0040740096	0
0.0028910378	0
0.0028165155	0
0.0028165155	0
0.0028165155	0
0.004445775	0
0.0034211755	0
0.05053156	0
0.0030876438	0
0.0028165155	0
0.48767576	1
0.0028165155	0
0.0035646018	1
0.0029948086	0
0.0028549698	0
0.15876687	0
0.7061061	1
0.0028165155	0
0.004281783	0
0.19464065	0
0.19303082	0
0.0036420966	0
0.0028165155	0
0.79962754	1
0.06207009	0
0.019065725	0
0.0027278052	0
0.0027132612	0
0.002941649	0
0.11436374	0
0.0026970417	0
0.0040740096	0
0.0028165155	0
0.0030180886	0
0.0029712855	1
0.5166363	0
0.0028165155	0
0.13103783	0
0.18216693	0
0.11120044	0
0.00292277	0
0.0029881927	0
0.07216701	0
0.22444837	1
0.0028705471	0
0.0030337078	0
0.15040782	0
0.002607078	0
0.0028165155	0
0.003329174	0
0.896926	1
0.24309324	0
0.0028734526	0
0.0027942928	0
0.10453487	1
0.0025988964	1
0.002958623	0
0.06432777	0
0.0027995515	0
0.0029037655	0
0.07111404	0
0.06339072	0
0.70282704	1
0.0034190721	0
0.20914932	0
0.19183995	0
0.0043188687	0
0.0039597927	0
0.0026194395	0
0.053584453	0
0.845001	1
0.0031362087	0
0.002837698	0
0.30293778	1
0.0028165155	0
0.0028165155	0
0.0030153582	0
0.6493535	1
0.003376269	0
0.37324122	0
0.2103884	0
0.19594665	0
0.0030814414	1
0.0030123505	0
0.0042478335	0
0.0030153582	0
0.015761489	0
0.093712546	0
0.00296846	0
0.0031881535	0
0.12252766	0
0.05201156	0
0.12117913	0
0.062437285	0
0.0029238013	0
0.30033895	1
0.14823675	0
0.73048824	1
0.061653335	0
0.0028121262	0
0.004228992	0
0.0022086515	0
0.003021882	0
0.0030661048	0
0.2117241	0
0.0025212623	0
0.0030876438	0
0.29589394	0
0.034460917	0
0.6030613	1
0.003588136	0
0.16403615	0
0.0028734526	0
0.0027132612	0
0.71398175	0
0.27357632	0
0.0037186018	0
0.0027942515	0
0.6899417	1
0.0040740096	0
0.002701761	0
0.0031062625	0
0.003476684	0
0.10905578	0
0.0033337544	0
0.0032959874	0
0.0028165155	0
0.0027942928	0
0.008036468	0
0.0028165155	0
0.0031143331	0
0.0039597927	0
0.0039597927	0
0.06266603	0
0.8058142	1
0.42195645	1
0.0029488488	0
0.0030153582	0
0.0029037655	0
0.0030023013	0
0.0031004383	0
0.020324243	0
0.8713713	1
0.0028165155	0
0.10528839	0
0.011403907	0
0.36340448	0
0.0029238013	0
0.0028165155	0
0.0028165155	0
0.11948837	0
0.0028165155	0
0.09875807	0
0.0028165155	0
0.0029238013	0
0.0031143331	0
0.00292277	0
0.0028165155	0
0.0029948542	0
0.17592107	0
0.0040740096	0
0.0036838693	0
0.0040740096	0
0.0027942928	0
0.10125786	0
0.0026989165	0
0.6439912	0
0.0033067192	0
0.093643196	0
0.17924497	0
0.004155496	1
0.06862802	0
0.0028734526	0
0.0028165155	0
0.0028422056	0
0.0028165155	0
0.0030179739	0
0.71716744	1
0.0028593235	0
0.21545315	0
0.0028165155	0
0.0028165155	0
0.75989425	1
0.0028165155	0
0.4089839	0
0.0021096196	0
0.86478543	1
0.5135232	1
0.0028165155	0
0.0026932226	0
0.7217077	0
0.06793527	0
0.0029694848	0
0.2194396	0
0.0028165155	0
0.0036850648	0
0.026329327	0
0.58725053	1
0.82031125	1
0.0029198395	0
0.0028165155	0
0.0028165155	0
0.14839663	0
