proba	true_label
1.46991315e-05	0
1.295412e-05	0
1.4824126e-05	0
1.1797238e-05	0
3.2294203e-05	0
1.1329685e-05	0
1.2022379e-05	0
1.8641023e-05	0
1.5208812e-05	0
1.205341e-05	0
1.1874487e-05	0
1.1797238e-05	0
1.2988138e-05	0
2.024586e-05	0
0.0035386106	0
1.28765005e-05	0
0.51128864	1
0.028869744	0
1.1797238e-05	0
1.3637873e-05	0
1.1797238e-05	0
1.1797238e-05	0
9.318462e-06	0
1.3805974e-05	0
0.07165672	0
1.2200051e-05	0
1.1797238e-05	0
0.024721788	0
1.6691407e-05	0
1.2769025e-05	0
1.0500162e-05	0
1.26227305e-05	0
2.2604992e-05	0
0.7328817	0
0.025578238	0
9.172313e-06	0
0.015802171	0
1.7010077e-05	0
2.818197e-05	0
2.3771185e-05	0
1.1797238e-05	0
1.2549262e-05	0
1.1797238e-05	0
1.3427412e-05	0
1.1797238e-05	0
0.41574794	1
0.20590952	0
1.1797238e-05	0
1.1797238e-05	0
1.1797238e-05	0
1.1797238e-05	0
0.28371277	0
1.1797238e-05	0
1.280567e-05	0
1.1797238e-05	0
1.2529972e-05	0
1.0036399e-05	0
1.3333966e-05	0
0.038634658	0
0.04245467	0
0.018533472	1
0.190217	1
0.045113042	0
1.2224763e-05	0
1.295412e-05	0
1.1797238e-05	0
0.19905235	0
1.620159e-05	0
0.052997302	0
1.3265528e-05	0
0.02363172	0
1.25377655e-05	0
0.04494896	0
0.06063745	0
0.00014912346	0
0.04392646	0
0.11752754	0
0.06008294	0
1.1874487e-05	0
0.0146522345	0
1.1797238e-05	0
0.032650415	0
1.295412e-05	0
1.2097033e-05	0
0.612588	1
1.3264832e-05	0
0.70949316	0
1.295412e-05	0
0.035826337	0
0.053036083	0
0.044779323	0
0.8534672	1
1.1797238e-05	0
0.19721825	1
0.8956047	1
1.6002687e-05	0
3.346227e-05	0
1.3449828e-05	0
0.06478846	0
0.055825733	0
0.22403191	0
0.031840097	0
0.5423438	1
1.25377655e-05	0
2.3771185e-05	0
0.19943412	0
0.088312626	0
0.027125483	0
