proba	true_label
0.46000	1
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.25333	0
0.04000	0
0.02000	0
0.01000	0
0.02000	0
0.25000	0
0.55500	1
0.03000	0
0.00000	0
0.15000	0
0.00000	0
0.01000	0
0.21000	0
0.16000	0
0.28000	1
0.00000	0
0.02000	0
0.15000	1
0.09000	0
0.04000	0
0.13000	0
0.02000	0
0.02000	0
0.01000	0
0.17000	0
0.05333	0
0.03000	0
0.00000	0
0.09500	0
0.00000	0
0.32000	1
0.09000	0
0.00000	0
0.01000	0
0.12000	0
0.00000	0
0.01000	0
0.09000	0
0.01000	0
0.02000	0
0.09000	0
0.02000	0
0.07000	0
0.03000	0
0.82000	1
0.02000	0
0.04000	0
0.11000	0
0.00000	0
0.08000	0
0.00000	0
0.09083	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.00000	0
0.03333	1
0.12000	0
0.03000	0
0.00125	0
0.00000	0
0.09000	0
0.07000	0
0.31000	0
0.05000	0
0.06000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.07667	0
0.04000	0
0.11700	0
0.19000	1
0.06000	0
0.00000	0
0.09000	0
0.00000	0
0.00500	0
0.90250	1
0.11000	0
0.24000	0
0.08162	0
0.01000	0
0.00000	0
0.22000	0
0.18000	0
0.02000	0
0.17500	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.16000	0
0.00000	0
0.04000	0
0.00000	0
0.91000	1
0.01000	0
0.05000	0
0.03000	0
0.00000	0
0.02000	0
0.38000	0
0.00000	0
0.00000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.11250	0
0.03000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.06750	0
0.10000	0
0.07000	0
0.01000	0
0.08966	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02336	0
0.01293	0
0.00000	0
0.03000	0
0.03000	0
0.02000	0
0.04000	0
0.03000	0
0.29000	1
0.01125	1
0.10000	0
0.00000	0
0.14500	0
0.05000	0
0.04000	0
0.01000	0
0.00000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.19000	0
0.00000	0
0.21900	1
0.06500	0
0.02000	0
0.00000	0
0.08000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.03333	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.35125	1
0.05000	0
0.04000	0
0.00000	0
0.05000	0
0.01000	0
0.13000	0
0.08980	0
0.00000	0
0.66905	0
0.00000	0
0.00000	0
0.12000	0
0.06000	0
0.00000	0
0.10000	1
0.00000	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.03000	0
0.00000	0
0.03000	0
0.10000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.61000	1
0.12478	0
0.08000	0
0.02000	0
0.00000	0
0.01000	1
0.00000	0
0.00000	0
0.14000	0
0.26667	0
0.07000	0
0.00000	0
0.04000	0
0.23000	0
0.05000	0
0.02000	0
0.01000	0
0.22125	0
0.04000	1
0.00000	0
0.03000	0
0.00000	0
0.18000	0
0.06000	0
0.21000	0
0.13000	0
0.40500	0
0.03000	0
0.03000	0
0.00000	0
0.16500	0
0.04095	0
0.11000	0
0.00000	0
0.39500	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.05000	0
0.02000	0
0.08000	0
0.00000	0
0.07000	0
0.00000	0
0.06000	0
0.05000	0
0.00771	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.14000	0
0.05000	0
0.00000	0
0.59000	1
0.00000	0
0.02000	1
0.03250	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.34000	0
0.04000	0
0.18000	0
0.03000	0
0.09000	0
0.00000	0
0.04000	0
0.02000	0
0.03000	0
0.03000	0
