proba	true_label
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.01000	0
0.02000	0
0.41085	0
0.16767	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.08000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	1
0.01000	0
0.00000	0
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.17000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.00000	0
0.45000	1
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.07000	0
0.00000	1
0.03000	0
0.01000	0
0.23000	0
0.00000	0
0.02000	0
0.07000	0
0.07563	0
0.00000	0
0.05000	0
0.10000	0
0.08000	0
0.00000	0
0.32000	0
0.08000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.26655	1
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.17000	0
0.44000	1
0.01000	0
0.00000	0
0.27000	0
0.00000	0
0.00000	0
0.18000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.16000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.11000	1
0.01000	0
0.41000	1
0.09000	0
0.11000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.40000	0
0.08000	0
0.71000	0
0.01000	0
0.00000	0
0.04500	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.10000	0
0.24000	1
0.09000	0
0.07000	0
0.16500	0
0.10000	0
0.36000	1
0.01000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.13000	1
0.00000	0
0.00000	0
0.00000	0
0.10400	0
0.03000	0
0.05000	0
0.00000	0
0.06000	1
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.09000	0
0.05000	0
0.00000	0
0.05386	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.25000	0
0.01000	0
0.00000	0
0.07000	0
0.11000	0
0.00000	0
0.88000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.44000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.06000	0
0.26000	0
0.00000	0
0.00000	0
0.08000	0
0.14000	0
0.09086	0
0.17000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.14750	0
0.00000	0
0.00000	0
0.10000	0
0.00750	0
0.17500	0
0.00000	0
0.16000	0
0.00000	0
0.00800	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.20000	0
0.05000	0
0.00000	0
0.01500	0
0.09000	0
0.01000	0
0.75000	0
0.01000	0
0.13817	0
0.07000	0
0.02000	0
0.01000	0
0.05000	0
0.03000	0
0.05000	0
0.00000	0
0.24867	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.05000	0
0.00000	0
0.03333	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.21667	1
0.36000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.15000	0
0.03000	1
0.34000	0
0.05000	0
0.08000	0
0.01000	0
0.01000	0
0.38000	1
0.21000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.80000	0
0.02000	0
0.00000	0
0.44000	1
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.25000	0
0.03000	0
0.01000	0
0.00000	0
0.01990	0
0.05000	0
0.03000	0
0.03000	0
0.01000	0
0.03000	0
0.10000	0
0.05000	0
0.18000	0
0.05000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.04000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.02600	0
0.00000	0
0.07000	0
0.00000	1
0.00000	0
0.03000	0
0.01000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08143	1
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.04000	0
0.68000	1
0.00000	0
0.05000	0
0.25000	1
0.00000	0
0.19000	0
0.04333	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01333	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05286	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.15000	0
0.32000	0
0.23000	0
0.03000	0
0.12000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.42000	0
0.01000	0
0.12000	1
0.03000	0
0.00000	0
0.00000	0
0.24750	1
0.00000	0
0.00000	0
0.06000	0
0.13000	1
0.11000	0
0.71000	1
0.01000	0
0.01000	0
0.02000	0
0.06000	0
0.38000	0
0.35000	0
0.05386	0
0.00000	0
0.16000	1
0.06000	1
0.00000	0
0.01333	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.15000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.03000	0
0.18000	0
0.11000	0
0.01857	0
0.12000	0
0.02000	0
0.19000	0
0.02000	0
0.19000	0
0.01000	0
0.06000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.09000	1
0.06000	0
0.00000	0
0.03000	0
0.01000	0
0.44000	1
0.20000	0
0.29500	0
0.00000	0
0.04000	0
0.71000	0
0.00000	0
0.03583	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35000	1
0.01000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.00500	0
0.00000	0
0.41085	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.29000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35000	0
0.00000	0
0.01000	0
0.31262	1
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.36000	1
0.00000	0
0.01000	0
