proba	true_label
0.00000	0
0.08000	0
0.02667	0
0.12000	0
0.10000	0
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.10000	0
0.01000	0
0.10667	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.09000	0
0.10000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	1
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.07000	0
0.01000	0
0.15000	0
0.09350	0
0.00000	0
0.00000	0
0.52000	1
0.00000	0
0.09000	0
0.11000	0
0.02000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.12000	1
0.00000	0
0.74000	1
0.07333	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.11000	0
0.16000	0
0.03000	0
0.04000	0
0.09881	0
0.01000	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.01000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.17000	0
0.00000	0
0.02000	0
0.00000	0
0.12500	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.07000	0
0.00000	0
0.03000	0
0.02000	0
0.02000	0
0.00000	0
0.04500	0
0.01000	0
0.05933	1
0.01000	0
0.25000	0
0.01000	0
0.07000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.15000	0
0.00000	0
0.02000	0
0.03000	0
0.05000	0
0.01750	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.04000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03417	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	1
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.10000	0
0.07000	0
0.00000	0
0.11667	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.02500	1
0.00000	0
0.01000	0
0.12083	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.47000	0
0.02667	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.13600	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.08000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.08000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.04000	0
0.07000	1
0.05000	0
0.04000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.03667	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.08417	0
0.05000	0
0.00000	0
0.00000	0
0.39000	1
0.11000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.01000	0
0.16000	0
0.00000	0
0.01000	0
0.02000	0
0.36000	1
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.28000	0
0.07000	0
0.07000	0
0.22600	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.07000	0
0.00000	0
0.02200	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.47000	1
0.01000	0
0.01200	0
0.02000	0
0.01000	0
