proba	true_label
0.04415	0
0.01660	0
0.00298	0
0.17968	1
0.03162	0
0.02286	1
0.00654	0
0.00935	0
0.14840	0
0.00322	0
0.03962	0
0.00782	0
0.01733	0
0.00782	0
0.00735	0
0.00380	0
0.04777	0
0.00784	0
0.00417	0
0.00653	0
0.11192	0
0.00414	0
0.00246	0
0.03997	0
0.00221	0
0.15189	0
0.00454	0
0.00141	0
0.12063	1
0.00413	0
0.00409	0
0.03834	0
0.05312	0
0.00539	0
0.00951	0
0.00575	0
0.00153	0
0.01952	0
0.00830	0
0.00198	0
0.00072	0
0.00602	0
0.00593	0
0.90797	1
0.23510	1
0.00589	0
0.00089	0
0.02896	0
0.00378	0
0.00271	0
0.00465	0
0.00313	0
0.00790	0
0.00269	0
0.00175	0
0.00104	0
0.00322	0
0.01648	0
0.00090	0
0.00434	0
0.00141	0
0.01153	0
0.02915	0
0.86160	1
0.01106	0
0.14975	0
0.08502	1
0.22479	1
0.00383	0
0.00581	0
0.45370	1
0.01122	0
0.00187	0
0.00393	0
0.20640	0
0.00445	1
0.00102	0
0.09362	1
0.00125	0
0.00648	0
0.10571	0
0.00573	0
0.10703	0
0.01715	0
0.00353	0
0.01453	0
0.31151	0
0.00213	0
0.00332	0
0.00223	0
0.00341	0
0.03697	0
0.03388	1
0.00179	0
0.11466	0
0.00176	0
0.00147	0
0.02767	0
0.00526	0
0.00244	0
0.03036	0
0.00058	0
0.00638	0
0.05758	0
0.00491	0
0.00211	0
0.00377	0
0.00154	0
0.05683	0
0.00400	0
0.01822	0
0.00203	0
0.01877	0
0.00608	0
0.05596	0
0.00878	0
0.00298	0
0.06899	0
0.01367	0
0.09412	0
0.00381	0
0.00214	0
0.00186	0
0.00876	0
0.00292	0
0.00746	0
0.01539	0
0.06771	1
0.00300	0
0.04739	0
0.00192	0
0.01827	0
0.00575	0
0.00093	0
0.00429	0
0.00369	0
0.00159	0
0.00432	0
0.01941	0
0.00444	0
0.09088	0
0.00051	0
0.88928	1
0.00728	0
0.20595	0
0.00317	0
0.02323	0
0.00228	0
0.02596	0
0.13246	0
0.00498	0
0.00747	0
0.23019	0
0.00282	0
0.00332	0
0.00352	0
0.06811	0
0.01275	0
0.00700	0
0.01331	0
0.00263	0
0.00294	0
0.05441	0
0.00480	0
0.00111	0
0.00529	0
0.01059	0
0.00550	0
0.00503	0
0.00353	0
0.00205	0
0.00234	0
0.00598	0
0.00239	0
0.00676	0
0.01016	0
0.00055	0
0.00965	0
0.00748	0
0.68310	1
0.00238	0
0.00526	0
0.00550	0
0.31884	0
0.01250	0
0.00506	0
0.00262	0
0.00754	0
0.04578	0
0.05349	0
0.00198	0
0.00199	0
0.00578	0
0.01153	0
0.97644	1
0.01662	0
0.00735	0
0.01007	0
0.00490	0
0.00538	0
0.14183	0
0.00640	0
0.02572	0
0.00705	0
0.08806	0
0.00079	0
0.00696	0
0.02091	0
0.02176	0
0.00313	0
0.10950	0
0.00642	0
0.08986	0
0.01777	1
0.01062	0
0.00519	0
0.04014	0
0.13662	0
0.02227	0
0.05926	0
0.00615	0
0.00140	0
0.01606	0
0.00179	0
0.02955	0
0.23586	1
0.09811	0
0.01267	0
0.00503	0
0.01524	0
0.01941	0
0.00667	0
0.03720	0
0.01043	0
0.01380	0
0.00361	0
0.01451	0
0.00526	0
0.00272	0
0.00301	0
0.31161	0
0.00210	0
0.00060	0
0.00060	0
0.00436	0
0.00294	0
0.00878	0
0.00569	0
0.05877	0
0.01351	0
0.03824	0
0.00205	0
0.00147	0
0.05122	0
0.00183	0
0.02326	0
0.00124	0
0.00170	0
0.01991	0
0.00336	0
0.01787	0
0.05549	0
0.00413	0
0.01341	0
0.07580	0
0.48420	0
0.00236	0
0.05288	0
0.02722	0
0.00183	0
0.00269	0
0.79988	1
0.00107	0
0.00274	0
0.00083	0
0.00424	0
0.00264	0
0.42516	0
0.00348	0
0.00166	0
0.00594	0
0.02844	0
0.00098	0
0.00142	0
0.31769	0
0.40566	1
0.00265	0
0.00432	0
0.02225	0
0.00901	0
0.00242	0
0.00431	0
0.00871	0
0.01521	0
0.00626	0
0.06691	0
