proba	true_label
0.06000	0
0.04000	0
0.09000	0
0.03000	0
0.12000	0
0.08000	0
0.01500	0
0.18250	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.08000	0
0.05000	0
0.01500	0
0.20000	0
0.00000	0
0.11000	0
0.00000	0
0.23000	1
0.01000	0
0.00000	0
0.00000	0
0.17500	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.18000	0
0.01000	0
0.01000	0
0.23000	0
0.00000	0
0.00000	0
0.18000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.34000	0
0.00000	0
0.62000	1
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.05000	0
0.15000	0
0.25000	0
0.03000	0
0.00000	0
0.11000	0
0.07000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	0
0.02000	0
0.31500	0
0.01000	0
0.08000	0
0.76467	1
0.00000	0
0.07000	0
0.53833	1
0.06000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.52083	1
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.77333	1
0.05000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.26000	0
0.03000	0
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.06000	0
0.02400	0
0.16250	0
0.00000	0
0.07000	0
0.02000	0
0.07000	0
0.05000	0
0.45750	0
0.05000	0
0.00000	0
0.00000	0
0.70000	0
0.00000	0
0.00000	0
0.01000	0
0.14000	0
0.00000	0
0.01000	0
0.05000	0
0.82000	1
0.00167	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.06667	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.12000	0
0.05333	0
0.06000	0
0.00000	0
0.17000	0
0.04000	0
0.01000	0
0.01000	0
0.13000	0
0.02000	0
0.11500	0
0.00000	0
0.08500	0
0.01000	0
0.00000	0
0.08000	0
0.06333	0
0.19000	1
0.14750	0
0.02000	0
0.00000	0
0.18000	0
0.15000	0
0.07250	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.11000	0
0.03000	0
0.00000	0
0.13000	0
0.33467	0
0.21000	0
0.00000	0
0.12000	0
0.00400	0
0.04000	0
0.20000	1
0.55000	1
0.00000	0
0.02000	0
0.11000	0
0.28000	1
0.02000	0
0.01000	0
0.00000	0
1.00000	1
0.01000	0
0.01000	0
