proba	true_label
0.00000	0
0.00000	0
0.90000	1
0.02000	0
0.08833	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	1
0.14000	0
0.31000	1
0.00000	0
0.00000	0
0.01600	0
0.91000	1
0.04000	0
0.06731	0
0.22500	0
0.00000	0
0.01500	0
0.19000	0
0.21000	0
0.02000	0
0.00000	0
0.06000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.03000	0
0.11000	0
0.00000	0
0.48000	1
0.19000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.41161	1
0.98000	1
0.00000	0
0.14000	0
0.03000	1
0.19000	0
0.20000	0
0.00000	0
0.18000	0
0.97000	1
0.00000	0
0.00000	0
0.33000	0
0.00000	0
0.23000	1
0.00000	0
0.14500	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.84000	1
0.09167	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.40000	1
0.00000	0
0.21000	0
0.00000	0
0.46000	0
0.26000	0
0.05000	0
0.13000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.26057	1
0.03000	0
0.11000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.36450	1
0.76000	1
0.00000	0
0.01667	0
0.04714	0
0.01000	0
0.00000	0
0.00000	0
0.10000	1
0.20000	0
0.04000	0
0.01000	0
0.08500	0
0.12000	0
0.00000	0
0.55000	1
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.11000	0
0.11000	0
0.03000	0
0.05000	0
0.52000	1
0.00000	0
0.00000	0
0.39000	0
0.16000	0
0.00000	0
0.20000	0
0.12000	0
0.95000	1
0.14000	0
0.01000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.02750	0
0.00000	0
0.02000	0
0.00000	0
0.28167	0
0.70000	1
0.14000	1
0.00000	0
0.00000	0
0.12833	0
0.02000	0
0.00000	0
0.63000	1
0.12000	0
0.92000	1
0.01000	0
0.02333	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06417	0
0.00000	0
0.04500	0
0.20000	0
0.05000	0
0.00000	0
0.01000	0
0.34000	1
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.17500	0
0.25000	0
0.00000	0
0.00000	0
0.30617	1
0.03000	0
0.01000	0
0.08000	0
0.00000	0
0.11000	0
0.01222	0
0.53000	1
0.32000	0
0.03000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.01500	0
0.00000	0
0.23000	0
0.00000	0
0.38500	1
0.00000	0
0.00000	0
0.34819	1
0.08000	0
0.11000	0
0.07000	0
0.01000	0
0.01000	0
0.01000	0
0.03000	0
0.04000	0
0.38000	1
0.02000	0
0.48000	0
0.00000	0
0.00000	0
0.09000	0
0.06000	0
0.10000	0
0.00000	0
0.09833	0
0.12000	1
0.04000	0
0.00000	0
0.09000	0
0.05000	0
0.02000	0
0.09000	0
0.01000	0
0.59000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.36000	0
0.05000	0
0.21000	0
0.00000	0
0.11000	1
0.21000	0
0.00000	0
0.03333	0
0.00000	0
0.00000	0
0.33000	1
0.28100	0
0.00000	0
0.04000	0
0.76000	1
0.00000	0
0.18000	0
0.03000	0
0.12000	0
0.02000	0
0.23500	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.03000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.22439	0
0.00000	0
0.00000	0
0.79000	1
0.09750	0
0.62750	0
0.05000	0
0.02000	0
0.01000	0
0.09000	0
0.12000	0
0.25000	0
0.02142	0
0.02000	0
0.00000	0
0.09000	0
0.03000	0
0.02000	0
0.17000	0
0.00000	0
0.47000	0
0.00000	0
0.01400	0
0.03333	0
0.02290	0
0.37000	0
0.10000	0
0.20000	1
0.21000	0
0.00000	0
0.16000	1
0.00000	0
0.38000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35333	1
0.01000	0
0.08230	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.45000	0
0.21333	0
0.00000	0
0.07500	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.00583	0
0.22000	0
0.25000	0
0.00000	0
0.09000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.18964	0
0.00000	0
0.13000	0
0.51317	1
0.00000	0
0.00000	0
0.10083	0
0.20000	1
0.00000	0
0.08000	0
0.07000	0
0.00000	0
0.12500	0
0.01000	0
0.00000	0
0.32000	0
0.00000	0
0.63000	0
0.02000	0
0.03000	0
0.11167	0
0.00200	0
0.00000	0
0.09000	0
0.00000	0
0.87250	1
0.03967	1
0.25000	1
0.00000	0
0.00000	1
0.00000	0
0.34819	0
0.00000	0
0.06000	0
0.44545	0
0.02000	0
0.06000	0
0.18000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.04000	0
0.59000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.76000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.09862	1
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.12153	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.81000	1
0.08000	0
0.00000	0
0.08000	1
0.00000	0
0.03000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.07500	0
0.05000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.16667	0
0.00000	0
0.00000	0
0.26000	0
0.02000	0
0.05000	0
0.00000	0
0.12429	0
0.15300	0
0.00000	0
0.38500	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.11000	0
0.11000	0
0.19000	0
0.13366	0
0.01000	0
0.45000	0
0.00000	0
0.00000	0
0.02000	0
0.42000	1
0.00000	0
0.91000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.44000	0
0.15000	0
0.00000	0
0.16000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.20167	0
0.10000	0
0.23000	0
0.00000	0
0.00000	0
0.77000	1
0.00000	0
0.00000	0
0.61829	1
0.13500	0
0.00000	0
0.12000	0
0.22000	1
0.00000	0
0.30500	0
0.78000	1
0.02000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.42000	0
0.48000	1
0.00000	0
0.69000	1
0.02000	0
0.00000	0
0.22000	0
0.01000	0
0.00000	0
0.37000	1
0.15000	0
0.05000	0
0.34167	1
0.04000	0
0.28000	0
0.02000	0
0.00000	0
