proba	true_label
0.01000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.06000	0
0.58000	0
0.06000	0
0.00000	0
0.03500	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	1
0.00000	0
0.19650	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.18000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.56000	1
0.02000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.02000	0
0.24000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.20000	0
0.00000	0
0.12000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.02000	0
0.10000	0
0.02000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.01333	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.30000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.06000	0
0.02000	0
0.02000	0
0.12000	0
0.46000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.22000	0
0.06000	1
0.02000	0
0.00000	0
0.04000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.30000	0
0.04000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03333	0
0.00000	0
0.02408	0
0.00000	0
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.04000	0
0.00000	1
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01333	0
0.16000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
