proba	true_label
0.2824902	0
0.04290663	0
0.15303583	0
0.061298747	0
0.042393584	0
0.105231166	0
0.04317922	0
0.68403554	1
0.042815737	0
0.04283977	0
0.04317922	0
0.045815486	0
0.045957826	0
0.04307615	1
0.03454689	0
0.20276876	0
0.023165882	0
0.04317922	0
0.04330168	0
0.04317922	0
0.15567163	0
0.042985454	0
0.33163	1
0.007351294	0
0.19722082	0
0.042815737	0
0.13507777	0
0.032458637	0
0.042864665	0
0.04330168	0
0.03936584	0
0.04317922	0
0.41201514	1
0.023399862	0
0.04317922	0
0.042516246	0
0.07239113	0
0.043111842	0
0.03597492	0
0.082032435	0
0.042815737	0
0.0426236	0
0.043047957	0
0.04317922	0
0.009053313	0
0.33084333	0
0.042408805	0
0.11989718	0
0.04282165	0
0.16186742	0
0.081857055	0
0.04260072	0
0.03337022	0
0.9143277	1
0.04255014	0
0.5114628	1
0.41003665	0
0.042393584	0
0.043020133	0
0.1340534	0
0.03501705	0
0.03597492	0
0.37202388	0
0.04317922	0
0.04291746	0
0.03597492	1
0.034332294	0
0.07148747	0
0.043613773	0
0.042299386	0
0.014460643	0
0.04317922	0
0.7426512	1
0.07881534	0
0.03597492	0
0.105788924	0
0.023849878	0
0.017158154	0
0.1590868	0
0.25603345	0
0.043242514	0
0.04241845	0
0.042448085	0
0.04335927	0
0.35885152	0
0.03597492	0
0.034189638	0
0.7884565	1
0.035130646	0
0.9797244	1
0.031511668	0
0.03597492	0
0.999948	1
0.04320555	0
0.27292657	0
0.03380195	0
0.75470877	0
0.042815737	0
0.041644298	0
0.042941105	0
0.042723473	0
0.04317922	0
0.15582378	0
0.033382922	0
0.04317922	0
0.18550996	0
0.06778648	0
0.04317922	0
0.04317922	0
0.06518221	0
0.15638065	0
0.4377766	0
0.04317922	0
0.29587042	1
0.042583585	0
0.10408288	0
0.25926256	1
0.042256977	0
0.009314117	0
0.9999541	1
0.04282165	0
0.95090187	1
0.04260072	0
0.24658456	0
0.04317922	0
0.0426175	0
0.1575043	0
0.04317922	0
0.042985454	0
0.04317922	0
0.042377252	0
0.030075274	0
0.043007765	0
0.04282165	0
0.042640742	0
0.04317922	0
0.31146252	1
0.04317922	0
0.009190272	0
0.04317922	0
0.043360572	0
0.0640289	0
0.034132887	0
0.034090593	0
0.043384243	0
0.04317922	0
0.043111842	0
0.04291746	0
0.14203133	0
0.08641339	0
0.22139981	0
0.1984147	0
0.14920388	1
0.08803541	0
