proba	true_label
0.42285	1
0.00299	0
0.00321	0
0.00043	0
0.01586	0
0.00948	0
0.00173	0
0.21545	0
0.00130	0
0.00774	0
0.00718	0
0.00318	0
0.02320	0
0.66389	1
0.00284	0
0.00214	0
0.02851	0
0.00580	0
0.01209	0
0.07499	0
0.03301	0
0.23059	1
0.01524	0
0.00702	0
0.77475	1
0.02553	0
0.01632	0
0.06465	0
0.00360	0
0.00134	0
0.00290	0
0.06119	0
0.00903	0
0.01040	0
0.00157	0
0.04289	0
0.00478	0
0.63724	1
0.01212	0
0.00200	0
0.00309	0
0.16632	0
0.00143	0
0.00079	0
0.04051	0
0.00108	0
0.03738	0
0.04316	0
0.00241	0
0.03194	0
0.02020	0
0.79625	1
0.00536	0
0.00677	0
0.01079	0
0.00392	0
0.00253	0
0.00159	0
0.01411	0
0.00694	0
0.02369	0
0.00377	0
0.00034	0
0.00299	0
0.00284	1
0.02952	0
0.00466	0
0.02964	0
0.00399	0
0.01536	0
0.00635	0
0.11842	0
0.03245	0
0.02066	0
0.00076	0
0.00940	0
0.00050	0
0.00310	0
0.00156	0
0.00201	0
0.01261	0
0.00446	0
0.00230	0
0.00384	0
0.00052	0
0.01401	0
0.01019	0
0.04691	0
0.09844	1
0.02635	0
0.00765	0
0.03042	0
0.00120	0
0.02540	0
0.75158	1
0.02941	0
0.01567	0
0.10746	0
0.04859	0
0.00700	0
0.38721	0
0.04947	0
0.00214	0
0.04719	0
0.00350	0
0.00079	0
0.01706	0
0.00103	0
0.06218	0
0.00325	0
0.00641	0
0.00046	0
0.70486	1
0.00469	0
0.01418	0
0.00317	0
0.00110	0
0.00906	0
0.76182	0
0.00270	0
0.00089	0
0.09635	0
0.00071	0
0.00743	0
0.00156	0
0.01394	0
0.00502	0
0.00359	0
0.00737	0
0.00230	0
0.26513	0
0.00259	0
0.03063	0
0.01270	0
0.01212	0
0.00054	0
0.00721	0
0.00538	0
0.01101	0
0.07432	0
0.00327	0
0.08601	0
0.01005	0
0.00514	0
0.00785	0
0.00460	0
0.00316	0
0.01605	0
0.00565	0
0.06062	0
0.02381	0
0.00175	0
0.00811	0
0.02496	0
0.00338	0
0.00180	0
0.00855	0
0.29803	1
0.05749	1
0.01031	0
0.00204	0
0.00933	0
0.00993	0
0.00874	0
0.00967	0
0.00100	0
0.01960	0
0.01735	0
0.00121	0
0.00534	0
0.01518	0
0.00614	0
0.00086	0
0.00434	0
0.00422	0
0.00241	0
0.00065	0
0.00833	0
0.02687	0
0.00059	0
0.00089	0
0.01355	0
0.02121	0
0.00126	0
0.16403	1
0.02075	0
0.03486	0
0.00045	0
0.00358	0
0.00161	0
0.00084	0
0.00209	0
0.00197	0
0.00141	0
0.00330	0
0.01010	0
0.00219	0
0.00332	0
0.02947	0
0.00350	0
0.01167	0
0.00200	0
0.00544	0
0.00649	0
0.00326	0
0.00506	0
0.00159	0
0.00438	0
0.47126	1
0.04297	0
0.00519	0
0.00087	0
0.00716	0
0.00069	0
0.02338	0
0.12098	0
0.00315	0
0.93636	0
0.00501	0
0.00105	0
0.03862	0
0.05601	0
0.00149	0
0.01965	1
0.00063	0
0.00178	0
0.01362	0
0.00075	0
0.00092	0
0.00912	0
0.00153	0
0.01108	0
0.00080	0
0.02930	0
0.00683	0
0.02043	0
0.00737	0
0.01003	0
0.04369	0
0.00142	0
0.03642	0
0.01651	0
0.00734	0
0.01247	0
0.00050	0
0.00083	0
0.89720	1
0.05928	0
0.01097	0
0.00494	0
0.00365	0
0.01583	1
0.00709	0
0.00387	0
0.02709	0
0.05948	0
0.02358	0
0.00181	0
0.01524	0
0.06900	0
0.00484	0
0.00729	0
0.00165	0
0.43704	0
0.00999	1
0.00915	0
0.00311	0
0.00295	0
0.03275	0
0.03048	0
0.28488	0
0.10542	0
0.61736	0
0.00472	0
0.00486	0
0.00282	0
0.04908	0
0.01675	0
0.03350	0
0.00065	0
0.47296	0
0.00311	0
0.00094	0
0.00032	0
0.03467	0
0.10814	0
0.00654	0
0.03707	0
0.00121	0
0.01251	0
0.00246	0
0.00253	0
0.01724	0
0.03087	0
0.00307	0
0.00196	0
0.00282	0
0.00165	0
0.01030	0
0.00984	0
0.02372	1
0.00310	0
0.00130	0
0.00990	0
0.00148	0
0.03599	0
0.00067	0
0.01871	0
0.02000	0
0.00369	0
0.52330	1
0.00215	0
0.00591	1
0.00472	0
0.00570	0
0.00490	0
0.00039	0
0.00238	0
0.01269	0
0.30443	0
0.00478	0
0.10795	0
0.01076	0
0.02257	0
0.00363	0
0.02073	0
0.00449	0
0.03257	0
0.00637	0
0.00160	0
0.00294	0
0.00047	0
0.02878	0
0.00458	0
0.47292	1
0.00874	0
0.00257	0
0.00924	0
0.00306	0
0.00215	0
0.00119	0
0.00775	0
0.09094	0
0.02381	0
0.00060	0
0.00911	0
0.01703	0
0.00117	0
0.00962	1
0.00049	0
0.00067	0
0.00343	0
0.02286	0
0.00117	0
0.00201	0
0.00290	0
0.00443	0
0.00151	0
0.02921	0
0.00151	0
0.00797	0
0.01657	0
0.00112	0
0.01261	0
0.00433	0
0.00444	0
0.00517	0
