proba	true_label
0.13000	0
0.00000	0
0.06000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.36000	1
0.00000	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.07000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.06583	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.01000	0
0.12000	1
0.00000	0
0.04000	0
0.01000	0
0.00222	0
0.03000	0
0.15000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.07000	0
0.05000	0
0.08000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01290	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.01667	0
0.00000	0
0.06000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.72000	1
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.04000	0
0.02000	0
0.41000	0
0.09000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.39000	1
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.02000	0
0.12000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.00091	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.12000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.42000	0
0.01000	0
0.00000	0
0.02000	0
0.04000	0
0.01000	0
0.05000	1
0.00000	0
0.05750	0
0.05000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.08500	0
0.04000	0
0.04000	0
0.05000	0
0.01000	0
0.04000	0
0.17000	0
0.03000	0
0.01000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.78000	1
0.24200	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.13000	0
0.00000	0
0.03000	1
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00518	0
0.01000	0
0.00000	0
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.29000	0
0.03000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01290	0
0.29717	0
0.04000	0
0.01000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01071	0
0.00000	0
0.08000	0
0.00000	0
0.10000	0
0.00000	0
0.06000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.05000	0
0.02389	0
0.04000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.02000	0
0.02000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05500	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.05000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.36000	0
0.02000	0
0.02000	0
0.06000	0
0.04000	0
0.01000	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.09000	0
0.02000	0
0.00000	1
0.00000	0
0.14000	0
0.02000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.08000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.10000	0
0.09000	0
0.00000	0
0.30183	1
0.00000	0
0.00000	0
0.00000	1
0.13000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00286	0
0.00000	0
0.10000	0
0.01000	0
0.06000	0
0.06000	0
0.02000	0
0.00000	0
0.03000	0
0.13000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.01000	0
0.03000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.05000	0
0.05000	0
0.00000	0
0.00250	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.06000	0
0.13605	0
0.01000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.11000	0
0.11000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.08000	0
0.08000	0
0.05000	0
0.01200	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.05000	0
0.00000	0
0.00000	0
0.01917	0
0.06000	0
0.08000	0
0.05000	0
0.00000	0
0.00000	0
0.05000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.04000	0
0.15000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01824	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.20000	0
0.01000	0
0.06000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	1
0.01000	0
0.12264	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.60000	0
0.02000	0
0.00000	0
0.00000	0
0.12264	0
0.01000	0
0.07000	0
0.02000	0
0.00000	0
0.02500	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.12264	0
0.01000	0
0.04000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.08000	0
0.02000	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.07000	0
0.00000	1
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.04500	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.17333	1
0.47000	0
0.07000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.03050	0
0.10000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.27000	1
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	1
0.02000	0
0.00000	0
0.67000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.02000	0
0.08000	0
0.47000	0
0.00067	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.15000	0
0.03400	0
0.00000	0
0.26000	0
0.00333	0
0.03000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.12000	1
0.00000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.08000	0
0.03000	0
0.39000	1
0.00000	0
0.02000	0
0.01000	0
0.14000	0
0.07000	0
0.04000	0
0.01000	0
0.11000	1
0.02000	0
0.03000	0
0.03000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.01000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.57000	1
0.00000	0
0.04000	0
0.02000	0
0.07750	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01750	0
0.04056	0
0.00477	0
0.13600	0
0.01000	0
0.16000	0
0.39983	1
0.01000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.12000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.09091	0
0.00000	0
0.02000	0
0.00000	0
0.09000	0
0.01000	0
0.05000	1
0.00000	0
0.00000	0
0.00000	0
0.13605	1
0.00000	0
0.05600	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.08722	0
0.23000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	1
0.02000	0
0.35000	0
0.00000	0
0.00000	0
0.05500	0
0.05000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.26000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.02325	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.05000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.18000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.03000	0
0.01000	0
0.12665	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.20000	0
0.02000	0
0.01000	0
0.04250	1
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.42000	1
0.00000	0
0.01000	0
0.11000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.04333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03667	0
0.64000	1
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.07000	0
0.01000	0
0.02000	0
0.02000	0
0.01000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.05000	0
0.05000	0
0.01000	0
0.07000	0
0.00000	0
0.02000	0
0.07550	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.15000	0
0.08429	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.02000	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.48350	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.01000	0
0.19091	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.08000	0
0.64000	1
0.01000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.00000	0
0.04000	0
0.09000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.01000	1
0.04000	0
0.04000	0
0.02000	0
0.02000	0
0.01000	0
0.08250	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.10000	0
0.01000	0
0.39000	0
0.00000	0
0.26750	0
0.03000	0
0.01000	0
0.01000	0
0.05000	0
0.04000	0
0.38467	0
0.11000	0
0.01000	0
0.02071	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.03000	0
0.01000	0
0.03000	0
0.22000	0
0.01000	0
0.01000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.00000	0
0.08000	0
0.85000	1
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.05000	0
0.58000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.02716	0
0.17000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.02000	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.06000	0
0.01000	0
0.02000	0
0.01000	0
0.13000	1
0.05000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.10091	0
0.15000	0
0.00000	0
0.00000	0
0.11100	0
0.04000	0
0.00000	0
0.06000	0
0.02000	0
0.14000	0
0.16000	1
0.03000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.03000	0
0.07000	1
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.02698	1
0.00000	0
0.05400	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.05333	0
0.08000	0
0.16500	0
0.02000	0
0.02000	0
0.01000	0
0.03000	1
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.17000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.09067	0
0.12000	0
0.00000	0
0.05000	0
0.01000	1
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.08200	1
0.09000	0
0.19000	1
0.03000	0
0.11000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.02000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.05762	0
0.06000	0
0.12000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.28000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04677	0
0.03000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.20333	0
0.01000	0
0.00000	1
0.03000	0
0.08000	0
0.00000	0
0.08000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00286	0
0.00000	0
0.02325	0
0.29000	0
0.00000	0
0.00000	0
0.01000	1
0.06000	0
0.04000	0
0.02000	0
0.01905	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.21900	0
0.02000	0
0.00000	0
0.00000	1
0.20000	0
0.11400	0
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.02000	0
0.70000	1
0.21367	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.13605	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.01000	0
0.02000	0
0.02000	0
0.81000	1
0.00000	0
0.02000	0
0.01000	0
0.05000	0
0.05000	0
0.05000	0
0.04007	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
