proba	true_label
0.05549	1
0.03860	0
0.03713	0
0.00895	0
0.28005	0
0.00492	0
0.03161	0
0.01208	0
0.15182	0
0.01254	0
0.04922	1
0.00531	0
0.25497	0
0.06960	0
0.01136	0
0.02030	0
0.00480	0
0.05384	0
0.03957	0
0.04233	0
0.02639	0
0.05057	0
0.12843	0
0.01098	0
0.02141	0
0.01781	0
0.01256	0
0.08410	0
0.01312	0
0.09483	0
0.02655	1
0.01647	0
0.09700	0
0.05402	0
0.02337	0
0.03322	0
0.03361	0
0.01345	0
0.12275	0
0.03292	0
0.00880	0
0.10726	0
0.01998	0
0.08317	0
0.01926	0
0.03224	0
0.12607	0
0.01884	0
0.04194	0
0.02507	1
0.09132	1
0.01017	0
0.16730	1
0.01259	0
0.16205	1
0.02080	0
0.32578	0
0.02765	0
0.07513	0
0.01870	0
0.19788	0
0.03577	0
0.04474	0
0.02385	0
0.00289	0
0.03031	0
0.01108	0
0.00701	0
0.00900	0
0.02105	0
0.01920	0
0.07019	0
0.00504	0
0.03424	0
0.02069	0
0.05799	0
0.05542	0
0.00786	0
0.02518	0
0.04403	0
0.04483	0
0.06131	0
0.01398	0
0.06570	0
0.04055	0
0.02716	0
0.03251	0
0.20737	1
0.00729	0
0.02002	0
0.11654	0
0.00867	0
0.05885	1
0.01317	0
0.01238	0
0.00762	0
0.01174	0
0.01022	0
0.02700	0
0.02339	1
0.00697	0
0.01586	0
0.03163	0
0.88706	1
0.00288	0
0.03792	0
0.00546	0
0.00728	0
0.06538	0
0.02676	0
0.00655	0
0.00400	0
0.01963	0
0.83249	1
0.02324	0
0.27399	0
0.03193	0
0.02400	0
0.01105	0
0.04826	0
0.01700	1
0.00415	0
0.00360	0
0.02028	0
0.12510	0
0.03802	0
0.00959	0
0.00823	0
0.29053	0
0.10255	0
0.06392	0
0.01205	0
0.01200	0
0.10005	0
0.07564	0
0.02970	0
0.04058	0
0.01273	0
0.03068	0
0.03624	0
0.02272	0
0.00426	0
0.11218	0
0.05708	0
0.01140	0
0.63564	0
0.03493	0
0.26593	1
0.27777	1
0.01323	0
0.02781	0
0.01757	0
0.00900	0
0.00794	0
0.00545	0
0.12998	0
0.01909	1
0.02224	0
0.02311	0
0.07873	0
0.02769	0
0.02393	0
0.98187	1
0.07159	0
0.00215	0
0.12885	1
0.07838	0
0.00999	1
0.00508	0
0.00823	0
0.07198	0
0.02944	0
0.18652	0
0.00554	0
0.01163	0
0.20298	0
0.01564	0
0.03039	0
0.02233	0
0.22742	0
0.06381	0
0.02997	0
0.12202	1
0.24016	0
0.02758	0
0.02697	0
0.01053	0
0.01288	0
0.00491	0
0.09861	0
0.01462	0
0.00601	0
0.04382	0
0.00706	0
0.14832	0
0.10572	0
0.02081	0
0.02991	0
0.01528	0
0.01958	0
0.04546	0
0.35518	0
0.01214	0
0.06941	0
0.01846	0
0.01610	0
0.00677	0
0.00697	0
0.00445	0
0.70743	0
0.18000	0
0.01538	0
0.01187	0
0.01241	0
0.01428	0
0.00586	0
0.25548	0
0.01354	1
0.02770	0
0.06258	0
0.01114	0
0.16889	1
0.01516	0
0.19420	0
0.68584	0
0.00830	0
0.01568	0
0.01013	1
0.03409	0
0.06775	0
0.00838	0
0.01031	0
0.00639	0
0.01489	0
0.28505	1
0.02039	0
0.06231	0
0.01533	0
0.00770	0
0.08556	0
0.02735	0
0.01375	0
0.04122	0
0.00857	0
0.30925	0
0.01732	0
0.04310	0
0.01137	0
0.21718	0
0.02337	0
0.05049	0
0.06381	0
0.01298	0
0.00946	0
0.10506	0
0.01177	1
0.01551	0
0.67608	1
0.00976	0
0.01620	0
0.07394	0
0.04701	0
0.02450	0
0.02264	0
0.00816	0
0.04130	0
0.00344	0
0.04994	0
0.08303	0
0.01033	0
0.82381	0
0.01742	0
0.00895	0
0.05563	0
0.02753	0
0.01165	0
0.01228	0
0.14318	0
0.06906	0
0.01822	0
0.03700	0
0.02229	0
0.62231	1
0.00920	0
0.01150	0
0.01165	0
0.03671	0
0.07955	0
0.00774	1
0.01226	0
0.00940	0
0.01373	0
0.01280	0
0.01385	1
0.00585	0
0.02947	0
0.00918	0
0.08057	0
0.01472	0
0.08785	0
0.03308	0
0.21282	0
0.02506	0
0.00600	0
0.12443	0
0.03037	0
0.24332	0
0.02279	0
0.00928	0
0.06356	0
0.03515	0
0.07462	0
0.01527	0
0.02164	0
0.05708	0
0.10005	0
0.04048	0
0.05930	0
0.01623	0
0.27511	0
0.01400	0
0.23085	0
0.01459	0
0.00927	0
0.01435	0
0.10778	0
0.02161	0
0.01776	0
0.12787	1
0.02450	0
0.02950	0
0.01476	0
0.00534	0
0.00575	0
0.00472	0
0.02723	0
0.00497	0
0.01877	1
0.02671	0
0.12590	1
0.00897	0
0.04859	1
0.98840	1
0.00657	0
0.10353	0
0.02048	1
0.07396	0
0.04408	0
0.00398	0
0.00406	0
0.00836	0
0.03163	0
0.03126	0
0.00730	0
0.00686	0
0.13971	0
0.01146	0
0.00640	0
0.17181	0
0.06985	0
0.01648	0
0.01952	0
0.05105	0
0.34932	0
0.01472	0
0.02130	0
0.00516	0
0.00685	0
0.00654	0
0.00938	0
0.17280	0
0.27526	0
0.01203	1
0.07641	0
0.01682	0
0.03873	1
0.01491	0
0.08964	0
0.03415	0
0.08193	0
0.09280	0
0.00449	0
0.02110	0
0.03294	0
0.08976	0
0.01258	0
0.00960	0
0.01304	0
0.01911	0
0.04178	0
0.04147	0
0.02965	0
0.04260	1
0.07974	1
0.01738	0
0.01390	0
0.02924	0
0.02898	0
0.00554	0
0.54422	1
