proba	true_label
0.02548	0
0.00081	0
0.00158	0
0.21485	0
0.00744	0
0.00102	0
0.00274	0
0.00147	0
0.25700	0
0.00336	0
0.00225	0
0.00042	0
0.00163	0
0.00042	0
0.00096	0
0.00049	0
0.00417	0
0.00473	0
0.00179	0
0.00078	0
0.00096	0
0.00050	0
0.00336	0
0.00148	0
0.00918	0
0.00048	0
0.00093	0
0.00128	0
0.00186	0
0.00071	0
0.00120	0
0.00036	0
0.00050	0
0.00065	0
0.00879	0
0.00063	0
0.00095	0
0.01181	0
0.00138	0
0.00402	0
0.00214	0
0.00185	0
0.00034	1
0.00050	0
0.00105	0
0.00135	0
0.00359	0
0.00046	0
0.00550	0
0.00051	0
0.00357	0
0.00056	0
0.02742	0
0.71291	1
0.00031	0
0.00337	0
0.00047	0
0.01367	0
0.00077	0
0.00356	0
0.52851	1
0.04763	0
0.00065	0
0.00077	0
0.00413	1
0.00094	0
0.00199	0
0.00037	0
0.11940	0
0.01170	0
0.00109	0
0.00272	0
0.00140	0
0.00063	0
0.00109	0
0.00579	0
0.00201	0
0.00522	0
0.00057	0
0.00167	0
0.00055	0
0.00242	0
0.10632	1
0.01026	0
0.01184	0
0.00095	0
0.00048	0
0.00146	0
0.00113	0
0.00096	0
0.00055	0
0.00779	0
0.00852	0
0.00046	0
0.00041	0
0.00127	0
0.00135	0
0.00242	0
0.01745	0
0.00053	0
0.00053	0
0.00345	0
0.00080	0
0.00229	0
0.00199	0
0.00448	0
0.00299	0
0.00124	0
0.00183	0
0.00369	0
0.00092	0
0.00130	0
0.00146	0
0.00144	0
0.00549	0
0.00033	0
0.07098	0
0.00092	0
0.00791	0
0.00086	0
0.01915	0
0.00392	0
0.00157	0
0.00040	0
0.00244	0
0.00401	0
0.00076	0
0.00040	0
0.00326	0
0.00087	0
0.00240	0
0.00169	0
0.00056	0
0.00109	0
0.00112	0
0.00111	0
0.00456	0
0.01566	0
0.00404	0
0.00171	0
0.00629	0
0.00133	0
0.00278	0
0.00348	0
0.00043	0
0.28792	0
0.00051	0
0.00159	0
0.00105	0
0.00545	1
0.00170	0
0.00068	0
0.00288	0
0.00115	0
0.00453	0
0.00181	0
0.00173	0
0.00918	0
0.00993	0
0.00189	0
0.00089	0
0.12636	0
0.00084	0
0.00073	0
0.00160	0
0.01501	0
0.00112	0
0.00235	0
0.00162	0
0.01650	0
0.00051	0
0.00179	0
0.00142	0
0.00067	0
0.00134	0
0.00208	0
0.00238	0
0.02086	0
0.00052	0
0.00449	0
0.02871	0
0.00211	0
0.00983	0
0.00056	0
0.00096	0
0.00113	0
0.01631	0
0.00221	0
0.00767	0
0.00298	0
0.00095	0
0.00071	0
0.00653	0
0.00391	0
0.00704	0
0.02962	0
0.03823	0
0.00086	0
0.23786	0
0.00118	0
0.01276	0
0.00114	0
0.00080	0
0.00076	0
0.00030	0
0.00109	0
0.00037	0
0.00027	0
0.00064	0
0.00118	0
0.00155	0
0.00232	0
0.00066	0
0.00193	0
0.01298	0
0.00115	0
0.00029	0
0.00318	0
0.00450	0
0.00598	0
0.00111	0
0.00046	0
0.00140	0
0.00109	0
0.00500	0
0.01002	0
0.00105	0
0.00791	0
0.00155	0
0.00043	0
0.00561	0
0.00443	0
0.08695	0
0.00102	0
0.00099	0
0.00138	0
0.00290	0
0.00087	0
0.00085	0
0.25616	0
0.00192	0
0.02354	0
0.00043	0
0.02255	0
0.00477	0
0.00133	0
0.01980	0
0.00039	0
0.00175	0
0.00129	0
0.00876	0
0.00307	0
0.00089	0
0.00095	0
0.12560	0
0.00046	0
0.00134	0
0.00248	0
0.00217	0
0.00641	0
0.00228	0
0.00105	0
0.00466	0
0.00036	0
0.00187	0
0.00107	0
0.00252	0
0.00068	0
0.00159	0
0.00099	0
0.00369	0
0.00953	0
0.00800	0
0.00222	0
0.00376	0
0.00129	0
0.00274	0
0.00131	0
0.00044	0
0.00359	0
0.00118	0
0.00052	0
0.00351	0
0.00133	0
0.00103	0
0.00037	0
0.07042	0
0.00385	0
0.01568	0
0.00403	0
0.00114	0
0.00253	0
0.00120	0
0.00360	0
0.00277	0
0.01173	0
0.00332	0
0.01561	0
0.00099	0
0.03142	0
0.00253	0
0.07878	0
0.00148	0
0.00222	0
0.00099	0
0.00146	0
0.03146	0
0.00100	0
0.00133	0
0.09203	1
0.00976	0
0.00352	0
0.00142	0
0.00206	0
0.00952	0
0.00101	0
0.00507	0
0.00223	0
0.00046	0
0.00691	0
0.00145	0
0.00305	0
0.01558	0
0.00108	0
0.00760	0
0.00139	0
0.00041	0
0.00059	0
0.00167	0
0.00159	0
0.00138	0
0.00662	0
0.11235	0
0.00049	0
0.00199	0
0.09433	0
0.01480	0
0.00302	0
0.00054	0
0.00167	0
0.00034	0
0.00213	0
0.01129	0
0.01586	0
0.00294	0
0.00753	0
0.00528	1
0.00504	0
0.00662	0
0.00158	0
0.01692	0
0.00321	0
0.00054	0
0.01086	0
0.00121	0
0.00154	0
0.00031	0
0.00101	0
0.00094	0
0.00211	0
0.32582	0
0.00028	0
0.00133	0
0.00204	0
0.00056	0
0.00051	0
0.00312	0
0.00171	0
0.01185	0
0.05116	0
0.00373	0
0.00122	0
0.18968	0
0.00076	0
0.00500	0
0.00333	0
0.01679	0
0.00122	0
0.00200	0
0.21485	1
0.00062	0
0.00695	0
0.00076	0
0.06964	0
0.00071	0
0.01557	0
0.00965	0
0.08878	0
0.00520	0
0.00050	0
0.00440	0
0.00127	0
0.00030	0
0.00030	0
0.00071	0
0.00037	0
0.00113	0
0.00115	0
0.03976	0
0.00081	0
0.00110	0
0.00142	0
0.00064	0
0.00037	0
0.00135	0
0.00086	0
0.03054	0
0.08019	0
0.00156	0
0.00884	0
0.00786	0
0.00200	0
0.00037	0
0.00526	0
0.00191	0
0.00536	0
0.00197	0
0.00154	0
0.00031	0
0.00154	0
0.00673	0
0.00139	0
0.00176	0
0.00230	0
0.00196	0
0.00093	0
0.01699	0
0.00451	0
0.00173	0
0.00040	0
0.00048	0
0.00040	0
0.00063	0
0.00228	0
0.00114	0
0.00201	0
0.00152	0
0.00102	0
0.00414	0
0.00175	0
0.00144	0
0.01224	0
0.00091	0
0.00142	0
0.01312	0
0.00140	0
0.00113	0
0.00849	0
0.00190	0
0.00287	0
0.01373	0
0.00918	0
0.00226	0
0.00221	0
0.00213	0
0.14393	0
0.00301	0
0.00146	0
0.00266	0
0.00127	0
0.00042	0
0.00486	0
0.00037	0
0.00076	0
0.00067	0
0.01076	0
0.00032	0
