proba	true_label
0.00764	0
0.00165	0
0.03299	0
0.01188	0
0.02947	0
0.00653	0
0.00160	0
0.00169	0
0.00574	0
0.01013	0
0.00278	0
0.00153	0
0.00293	0
0.00285	0
0.49517	1
0.00174	0
0.00099	0
0.00079	0
0.00686	0
0.00094	0
0.01283	0
0.01235	0
0.00199	0
0.00535	0
0.00160	0
0.00247	0
0.00116	0
0.00798	0
0.00101	0
0.06534	0
0.00115	0
0.00164	0
0.00142	0
0.00735	0
0.00563	0
0.01733	1
0.00170	0
0.04040	0
0.00663	0
0.00415	0
0.00402	0
0.09286	0
0.00228	0
0.01395	0
0.00192	0
0.00340	0
0.00558	0
0.00221	0
0.00362	0
0.07530	0
0.01017	0
0.02416	0
0.00095	0
0.00929	0
0.00280	0
0.01413	0
0.00228	0
0.00219	0
0.00382	0
0.00666	0
0.00114	0
0.00233	0
0.02560	0
0.00081	0
0.00295	0
0.01327	0
0.00067	0
0.00115	0
0.00167	0
0.01443	0
0.00060	0
0.01091	0
0.00492	0
0.00395	0
0.03145	0
0.00213	0
0.00091	0
0.00528	0
0.00330	0
0.00556	0
0.00218	0
0.08831	0
0.00133	0
0.00769	0
0.00739	0
0.00241	0
0.00716	0
0.00418	0
0.00072	0
0.80229	1
0.00106	0
0.00092	0
0.00317	0
0.00634	0
0.00131	0
0.00126	0
0.00318	0
0.00057	0
0.00473	0
0.00079	0
0.00168	0
0.00118	0
0.02737	0
0.00731	0
0.01135	0
0.00888	0
0.02977	0
0.00558	0
0.56224	0
0.02917	0
0.00103	0
0.00120	0
0.00518	0
0.00314	0
0.00065	0
0.00514	0
0.00430	0
0.00849	0
0.00311	0
0.00033	0
0.44150	1
0.00136	0
0.00082	0
0.00256	0
0.00159	0
0.02142	0
0.00111	0
0.02311	0
0.00385	0
0.06228	0
0.02095	0
0.00091	0
0.00245	0
0.00252	0
0.00745	0
0.00074	0
0.01260	0
0.00267	0
0.01891	0
0.01018	0
0.00124	0
0.00138	0
0.00378	0
0.00191	0
0.04267	0
0.08311	0
0.00158	0
0.00730	0
0.00597	0
0.00374	0
0.00148	0
0.00146	0
0.00507	0
