proba	true_label
0.08586	0
0.00817	0
0.00277	0
0.01555	1
0.01879	0
0.10136	0
0.34405	1
0.30588	0
0.03509	0
0.01947	0
0.35614	0
0.21265	1
0.02902	0
0.01542	0
0.03880	1
0.10173	0
0.05820	0
0.01652	0
0.01240	0
0.00833	0
0.00967	0
0.33492	0
0.02880	0
0.09887	1
0.00635	0
0.02613	0
0.02934	0
0.57310	0
0.00611	0
0.01102	0
0.02197	0
0.00850	0
0.28143	0
0.00827	0
0.11404	1
0.00815	0
0.38374	1
0.07019	0
0.00278	0
0.06588	0
0.03088	0
0.04198	0
0.02538	0
0.04598	0
0.00522	0
0.19145	0
0.05496	0
0.23788	0
0.01220	0
0.01886	0
0.00497	0
0.18043	0
0.00608	0
0.04946	0
0.00146	0
0.01325	0
0.00945	0
0.02973	0
0.00324	0
0.01143	0
0.11117	0
0.10006	0
0.89285	1
0.01564	0
0.00743	0
0.42076	0
0.01201	0
0.02067	0
0.00621	0
0.01573	0
0.10591	1
0.00448	0
0.93989	1
0.03986	0
0.06848	0
0.00907	0
0.01199	0
0.00366	0
0.01458	0
0.00577	0
0.00300	0
0.01706	0
0.00553	0
0.00190	0
0.01248	0
0.00924	0
0.01997	0
0.01531	0
0.69979	0
0.09250	1
0.01172	0
0.86934	1
0.04272	0
0.57954	1
0.04019	0
0.09956	0
0.02469	0
0.01355	0
0.49111	1
0.56220	1
0.00262	0
0.04348	0
0.00798	1
0.03122	0
0.00541	0
0.01266	0
0.03712	0
0.01379	0
0.00806	0
0.15458	0
0.05439	0
0.65837	1
0.28411	0
0.07022	0
0.02822	1
0.00115	0
0.09323	0
0.00756	0
0.61109	0
0.02616	0
0.01411	0
0.05288	0
0.23804	1
0.05626	0
0.98077	1
0.00635	0
0.03888	0
0.01444	0
0.16091	0
0.61808	1
0.03587	0
0.02505	0
0.57910	1
0.00350	0
0.00502	0
0.04661	0
0.35904	0
0.95166	1
0.38819	0
0.02564	0
0.00549	0
0.00544	0
0.00441	0
0.59554	1
0.02967	0
0.00299	0
0.49838	0
0.00906	0
0.03214	0
0.00909	0
0.00862	0
0.02167	0
0.01915	0
0.85505	1
0.00703	0
0.02733	1
0.00501	0
0.96648	1
0.00675	0
0.38497	0
0.00416	0
0.02192	0
0.65512	1
0.00982	0
0.05706	1
0.12723	0
0.69593	1
0.02570	0
0.76640	0
0.12963	0
0.08333	0
0.03150	0
0.97803	1
0.00662	0
0.68060	1
0.00126	0
0.21129	0
0.05798	1
0.00374	0
0.01193	0
0.00650	0
0.00537	0
0.40861	1
0.00717	0
0.46830	1
0.00931	0
0.03547	0
0.29708	1
0.00680	0
0.91169	1
0.42526	0
0.01541	1
0.00462	0
0.00358	0
0.03779	0
0.80718	1
0.16810	1
0.00097	0
0.06134	0
0.27035	0
0.17575	0
0.01385	0
0.08440	0
0.13403	0
0.02051	0
0.04228	0
0.00806	0
0.83518	1
0.02464	0
0.00319	0
0.00285	0
0.00447	0
0.01394	0
0.00592	0
0.01292	0
0.05232	1
0.00497	0
0.26316	0
0.00168	0
0.02291	0
0.02530	0
0.06589	1
0.42803	1
0.78763	1
0.00507	0
0.68359	1
0.00935	0
0.00762	0
0.95034	1
0.93498	1
0.04994	0
0.02143	0
0.01244	0
0.05007	0
0.01043	0
0.00768	0
0.16445	1
0.00844	0
0.00736	0
0.09407	0
0.02818	0
0.02404	0
0.01225	0
0.01351	0
0.62645	1
0.08518	0
0.02973	0
0.01467	0
0.04892	0
0.05693	0
0.81492	1
0.01248	0
0.23036	1
0.05983	0
0.01530	0
0.27313	0
0.15661	0
0.01389	0
0.01173	0
0.39267	0
0.08995	1
0.00487	0
0.01771	0
0.02575	0
0.67787	0
0.94135	1
0.16535	0
0.23773	0
0.01068	0
0.09655	0
0.01368	0
0.00692	0
0.01811	0
0.00953	0
0.40343	1
0.32305	0
0.01653	0
0.00995	0
0.06119	0
0.04788	0
0.04763	0
0.02116	0
0.19621	1
0.00541	0
0.00866	0
0.01349	0
0.06585	0
0.15584	0
0.13503	1
0.04213	0
0.00626	0
0.13979	0
0.26806	0
0.01142	0
0.04028	0
0.03294	0
0.04211	0
0.37420	0
0.00859	0
0.00686	0
0.96171	1
0.00969	0
0.00336	0
0.01445	0
0.92148	1
0.76177	1
0.00564	0
0.06119	1
0.40929	1
0.01365	0
0.03017	0
0.11680	0
0.00827	0
0.75036	1
0.02451	0
0.01172	0
0.01899	1
0.00314	0
0.14094	1
0.01373	0
0.06711	0
0.00799	0
0.00776	0
0.05177	0
0.37079	1
0.15387	0
0.01440	0
0.02662	0
0.01248	0
0.71103	0
0.01474	0
0.05353	0
0.02501	0
0.56630	0
0.00810	0
0.01875	0
0.09642	0
0.01824	0
0.01517	0
0.00978	0
0.02784	0
0.80435	1
0.02037	0
0.07704	0
0.02172	0
0.91873	1
0.03852	0
0.93710	1
0.72689	0
0.01737	0
0.15485	0
0.43946	0
0.06831	1
0.24123	1
0.04507	0
0.02096	0
0.00568	0
0.00766	0
0.01758	0
0.01031	0
0.04974	0
0.01518	0
0.16705	0
0.11849	0
0.01014	0
0.00466	0
0.19045	0
0.25912	0
0.93036	1
0.04905	1
0.48562	1
0.53822	0
0.45361	0
0.51346	0
0.02463	0
0.00232	0
0.45656	1
0.02014	0
0.08060	0
0.00369	0
0.00995	0
0.14372	0
0.92334	0
0.01549	0
0.00831	0
0.08518	0
0.00628	0
0.00353	0
0.03022	0
0.28232	1
0.01240	0
0.13003	0
0.03204	0
0.01578	0
0.02500	0
0.02201	0
0.00319	0
0.66638	0
0.03334	0
0.00736	0
0.02096	0
0.02144	0
0.07487	1
0.01646	0
0.22140	0
0.00317	0
0.00480	0
0.73811	1
0.01247	0
0.77343	1
0.00456	0
0.09842	0
0.43741	1
0.00207	0
0.03816	0
0.02416	0
0.06218	0
0.37420	0
0.01641	0
0.01009	0
0.05634	0
0.01035	0
0.21008	0
0.00466	0
0.44236	1
0.17341	1
0.00993	0
0.05687	0
0.00995	0
0.01138	0
0.20286	1
0.00791	0
0.00534	0
0.01299	0
0.02525	1
0.01577	0
0.14391	1
0.01995	0
0.00465	0
0.01091	0
0.19115	1
0.03662	0
0.23238	0
0.01923	0
0.01787	0
0.09978	0
0.03727	0
0.01321	0
0.07291	0
0.13880	1
0.00644	0
0.00695	0
0.77343	0
0.20958	0
0.01253	0
0.33284	1
0.10280	0
0.02698	1
0.29148	0
0.02932	0
0.00468	0
0.01860	0
0.08416	1
0.24536	1
0.07303	0
0.01335	0
0.00965	0
0.04499	0
0.01026	0
0.83210	1
0.37891	0
0.58724	0
0.05264	0
0.40414	1
0.08490	0
0.07386	0
0.00321	0
0.01531	0
0.05323	0
0.00412	0
0.00203	0
0.01291	0
0.31327	0
0.03346	1
0.01840	1
0.14871	0
0.01913	0
0.01284	0
0.03443	0
0.08289	0
0.01546	0
0.00952	0
0.00472	0
0.01018	0
0.04852	0
0.31327	0
0.00207	0
0.00655	0
0.00199	0
0.01219	0
0.04378	0
0.00415	0
0.01009	0
0.03189	0
0.51633	1
0.01190	0
0.00456	0
0.26109	0
0.01900	0
0.02726	0
0.02982	0
0.00898	0
0.38751	0
0.01920	0
0.01009	0
0.00831	1
0.00882	0
0.01730	0
0.02229	0
0.08295	0
0.03046	0
0.12815	0
0.02831	0
0.15729	0
0.01707	0
0.19668	1
0.09138	1
0.01183	0
0.14645	0
0.01219	0
0.01009	0
0.40156	0
0.01468	0
0.01619	0
0.00915	0
0.00412	0
0.01310	0
0.04991	0
0.95958	1
0.01261	0
0.00350	0
0.27273	0
0.00198	0
0.49804	1
0.01432	0
0.06660	1
0.00304	0
0.03115	0
0.01647	0
0.07135	0
0.30048	1
0.01083	0
0.01405	0
0.00484	0
0.23630	0
0.00987	0
0.01577	0
0.02566	0
0.04387	0
0.05700	0
0.06492	0
0.04019	0
0.00583	0
0.00787	0
0.00442	0
0.00474	0
0.19466	0
0.01176	0
0.04305	0
0.76273	0
0.13045	0
0.01762	0
0.01892	0
0.36250	1
0.02331	0
0.00729	0
0.00473	0
0.73172	1
0.19253	0
0.01778	0
0.98077	1
0.07391	0
0.00150	0
0.00645	0
0.09310	0
0.00304	0
0.07473	0
0.01445	0
0.06067	0
0.02189	0
0.00831	0
0.00425	0
0.06928	0
0.01082	0
0.03036	0
0.10065	1
0.39358	0
0.12732	1
0.06062	0
0.05232	0
0.04318	1
0.03814	0
0.02523	0
0.02492	0
0.04550	0
0.01362	0
0.01240	0
0.01127	0
0.62826	0
0.02403	0
0.02522	0
0.00323	0
0.02979	0
0.01640	0
0.00421	0
0.05798	0
0.05777	0
0.10391	0
0.02400	0
0.29777	1
0.00422	0
0.36435	0
0.00324	0
0.01133	0
0.05076	1
0.02402	0
0.00109	0
0.16718	0
0.00444	0
0.01020	0
0.05538	0
0.06683	0
0.01394	0
0.00280	0
0.05368	0
0.00513	0
0.02783	0
0.00276	0
0.01038	0
0.67929	0
0.00236	0
0.00232	0
0.00469	0
0.65597	1
0.04171	0
0.08491	0
0.01046	0
0.01529	0
0.03125	0
0.13209	0
0.00160	0
0.13945	1
0.02847	0
0.04187	0
0.06291	0
0.01647	0
0.01685	0
0.06411	0
0.00345	0
0.00813	0
0.00535	0
0.01691	0
0.00866	0
0.06831	1
0.12453	0
0.25748	0
0.07566	0
0.01311	0
0.80731	1
0.02218	0
0.95770	1
0.02460	0
0.11000	0
0.07638	0
0.04827	0
0.21868	0
0.00608	0
0.01321	0
0.08657	0
0.81385	0
0.18471	1
0.18697	0
0.15958	1
0.01108	0
0.02428	0
0.00154	0
0.00427	0
0.00805	0
0.05444	0
0.34768	1
0.00505	0
0.09682	0
0.06096	0
0.08552	0
0.93905	1
0.15211	0
0.60539	0
0.09024	1
0.00245	0
0.03622	0
0.00759	0
0.84388	1
0.00539	0
0.01068	0
0.00985	0
0.04654	0
0.01732	0
0.29214	0
0.00290	0
0.00750	0
0.02916	0
0.01327	0
0.04230	0
0.00608	0
0.00464	0
0.91443	1
0.01287	0
0.92598	0
0.17767	0
0.00574	0
0.52838	1
0.00698	0
0.00366	0
0.00803	0
0.25107	0
0.04660	0
0.00564	0
0.68894	1
0.00464	0
0.02127	0
0.67183	0
0.04731	0
0.01454	0
0.07593	0
0.08255	0
0.20882	0
0.00364	0
0.07947	0
0.62988	1
0.09597	1
0.02599	0
0.00655	0
0.24988	0
0.04405	0
0.00340	0
0.03207	0
0.00215	0
0.00492	0
0.00699	0
0.01494	0
0.12217	0
0.83106	1
0.05474	0
0.01564	0
0.85585	1
0.02679	0
0.08333	0
0.10316	1
0.00925	0
0.01709	0
0.92761	1
0.01456	0
0.02274	0
0.04729	0
0.76932	1
0.00691	0
0.00635	0
0.00718	0
0.01148	0
0.29481	0
0.00917	0
0.01851	0
0.05265	0
0.00514	0
0.02625	0
0.46192	1
0.04930	0
0.00460	0
0.04869	0
0.00428	0
0.06257	0
0.01954	0
0.00866	0
0.01229	0
0.07322	0
0.63374	1
0.44963	1
0.09789	0
0.82384	1
0.00727	0
0.00664	0
0.00532	0
0.02882	0
0.04148	1
0.04007	0
0.89261	1
0.29911	0
0.02257	0
0.06636	0
0.10476	0
0.10887	0
0.09642	0
0.89051	1
0.00511	0
0.00532	0
0.19348	0
0.01364	0
0.00569	0
0.78547	1
0.55902	0
0.93835	1
0.00757	0
0.00387	0
0.01329	0
0.00809	0
0.00347	0
0.00734	0
0.00560	0
0.50882	0
