proba	true_label
0.034025062	0
0.19905804	0
0.032480065	0
0.03653968	0
0.08889635	0
0.17792304	0
0.032480065	0
0.04845685	0
0.034355238	0
0.032480065	0
0.031642333	0
0.03204504	0
0.06161571	0
0.035676952	0
0.032480065	0
0.051432144	0
0.24628347	0
0.031642333	0
0.8414036	1
0.9301292	1
0.08448814	0
0.19792673	0
0.60933113	1
0.03410947	0
0.032480065	0
0.5603275	1
0.11914736	0
0.81493545	0
0.7212341	1
0.678692	1
0.035257027	0
0.032440383	0
0.058357228	0
0.032480065	0
0.032480065	0
0.18115062	1
0.11752633	0
0.22597028	0
0.030899545	0
0.2457703	1
0.13970613	0
0.043933976	0
0.032115944	0
0.5364326	1
0.18149786	0
0.110123545	0
0.25588492	0
0.036620345	0
0.03432644	0
0.70093125	1
0.03605791	0
0.16389675	0
0.6555363	1
0.0339783	0
0.043144096	1
0.26436558	0
0.10477925	0
0.032991923	0
0.25039828	0
0.10644108	0
0.033469133	0
0.15283112	1
0.52804947	1
0.15506843	0
0.03433516	0
0.032480065	0
0.21916206	1
0.032480065	0
0.0364765	0
0.037116036	0
0.032480065	0
0.12590413	0
0.29827186	0
0.22169308	0
0.032480065	0
0.032480065	0
0.032480065	0
0.68582076	1
0.830919	0
0.20313184	1
0.7916032	1
0.032655008	0
0.032440383	0
0.18638785	0
0.19876987	0
0.048783775	0
0.17583025	0
0.22131743	0
0.58411646	1
0.032480065	0
0.032480065	0
0.084422514	0
0.032480065	0
0.22559242	0
0.03128928	0
0.03465359	0
0.20366278	0
0.032480065	0
0.61833525	1
0.03653968	0
0.2128928	0
0.03697338	0
0.033735964	0
0.100151636	0
0.26176193	1
0.19066691	1
0.48732445	0
0.12260114	0
0.04357953	1
0.030039355	0
0.037401475	0
0.10730906	0
0.2485214	0
0.032480065	0
0.90057087	0
0.25024986	0
0.17083624	0
0.22636782	0
0.21218048	0
0.032480065	0
0.032480065	0
0.18085736	0
0.07875772	0
0.032480065	0
0.032480065	0
0.21948822	1
0.032480065	0
0.2082261	1
0.5849411	1
0.036651615	0
0.032480065	0
0.16172203	0
0.03155118	0
0.014330227	0
0.11020323	0
0.025655814	0
0.032800637	0
0.03371856	0
0.033439346	0
0.032480065	0
0.035304587	0
0.19438323	0
0.16789253	0
0.031175703	0
0.24440272	1
0.043208826	0
0.042514324	0
0.037388973	0
0.092513725	0
0.037494287	0
0.032991923	0
0.037216015	0
0.032480065	0
0.03268895	0
0.55225843	1
0.030044898	0
0.03410947	0
0.13507852	0
0.032480065	0
0.29723644	0
0.038444012	0
0.033007413	0
0.14751841	0
0.03242493	0
0.034236833	0
0.18004169	0
0.030776149	0
0.110045895	0
0.1071986	0
0.1358896	0
0.27031198	1
0.032480065	0
0.39827925	1
0.06341117	0
0.032624852	0
0.05787618	0
0.3074681	0
0.030512601	0
0.032440383	0
0.10178552	0
0.8065658	1
0.032480065	0
0.1528075	0
0.13214295	0
0.033433635	0
0.032480065	0
0.38462278	1
0.031681564	0
0.032480065	0
0.032480065	0
0.20639044	0
0.0408636	0
0.030693814	0
0.032480065	0
0.03128928	0
0.0824831	0
0.032938424	0
0.07844055	0
0.030342203	0
0.6486532	1
0.20195481	1
0.032480065	0
0.121864885	1
0.020224111	0
0.10194331	0
0.032440383	0
