proba	true_label
0.09000	0
0.10000	1
0.66000	1
0.01000	0
0.00000	0
0.01000	0
0.77000	1
0.00000	0
0.67000	0
0.19000	0
0.01000	0
0.16000	0
0.00000	0
0.00000	0
0.26000	0
0.05571	0
0.07000	1
0.37668	0
0.00000	0
0.12000	0
0.05333	0
0.11000	0
0.20583	0
0.00000	0
0.09000	0
0.01000	0
0.25067	1
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.10000	0
0.00000	0
0.58146	1
0.25000	0
0.02000	0
0.06000	0
0.02000	0
0.13200	0
0.03000	0
0.02000	0
0.41000	0
0.00000	0
0.07000	0
0.00000	0
0.10000	1
0.06000	0
0.34500	0
0.24000	0
0.00000	0
0.63000	0
0.02630	0
0.01000	0
0.02233	0
0.00000	0
0.00000	0
0.40000	0
0.04000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05800	0
0.20000	0
0.95000	1
0.06000	0
0.28000	0
0.12000	0
0.00000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	1
0.12000	1
0.31340	0
0.24000	0
0.10000	0
0.10000	0
0.00000	0
0.20000	0
0.00000	0
0.54750	0
0.04000	0
0.04000	0
0.18647	0
0.05000	0
0.02000	0
0.08333	0
0.04500	0
0.00000	0
0.01000	0
0.01000	0
0.19000	0
0.63667	0
0.02000	0
0.16000	1
0.03000	0
0.24000	0
0.10000	0
0.06000	0
0.32000	0
0.00000	0
0.04000	0
0.05000	0
0.00000	0
0.09000	1
0.03000	0
0.02000	0
0.88000	0
0.28000	1
0.00000	0
0.45000	0
0.24000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.36000	1
0.01000	0
0.16000	1
0.07000	0
0.01250	0
0.20750	0
0.44000	0
0.01000	0
0.02000	0
0.62000	1
0.01000	0
0.12042	0
0.05000	1
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.44000	1
0.45000	0
0.00500	0
0.04000	0
0.02000	0
0.00000	0
0.05000	0
0.05333	0
0.00000	0
0.38000	1
0.03333	0
0.21545	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03222	0
0.13000	0
0.01000	0
0.10519	0
0.00000	0
0.22174	1
0.03000	0
0.15250	0
0.00000	0
0.82786	0
0.16000	0
0.00000	0
0.03000	0
0.38000	0
0.04000	0
0.00000	0
0.00000	0
0.05000	0
0.00700	0
0.01000	0
0.01000	0
0.38000	1
0.00000	0
0.01000	0
0.00800	0
0.22000	1
0.00000	0
0.25000	0
0.00000	0
0.99000	1
0.02000	0
0.65685	1
0.55000	1
0.70633	1
0.33128	0
0.00000	0
0.17000	0
0.00000	0
0.12000	0
0.09000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.07083	0
0.65600	1
0.22000	0
0.00000	0
0.00000	0
0.04000	0
0.04783	0
0.00000	0
0.01000	1
0.20000	0
0.07000	0
0.01167	0
0.11000	0
0.01000	0
0.01000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02178	0
0.03000	0
0.06000	0
0.35000	1
0.00000	0
0.17667	0
0.00000	0
0.41000	0
0.00000	0
0.01000	0
0.12000	0
0.31000	0
0.05000	0
0.10000	0
0.34205	0
0.03000	0
0.00000	0
0.46000	0
0.18000	0
0.45000	1
0.00000	0
0.10525	0
0.03200	0
0.00000	0
0.00000	0
0.17200	0
0.11000	0
0.00000	0
0.18000	1
0.94000	1
0.58000	1
0.00000	0
0.41000	1
0.00000	0
0.02000	0
0.02500	0
0.01000	0
0.32333	0
0.02000	0
0.00000	0
0.12000	0
0.04000	0
0.00000	0
0.11000	0
0.06000	0
0.22250	0
0.00000	0
0.06000	0
0.00000	0
0.72767	1
0.23667	0
0.05000	0
0.48272	1
0.33533	1
0.26000	0
0.00000	0
0.13000	0
0.00000	0
0.04000	0
0.25000	1
0.02000	0
0.19000	0
0.00000	0
0.11000	0
0.07000	0
0.05000	0
0.19000	0
0.05000	0
0.36100	0
0.45000	0
0.59000	1
0.00000	0
0.05000	0
0.09000	0
0.44333	0
0.00000	0
0.33000	0
0.78000	0
0.01000	0
0.07000	0
0.06287	0
0.32056	1
0.41000	1
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.19000	0
0.01000	0
0.12000	0
0.02000	0
0.56000	0
0.01000	0
0.80500	1
0.00000	0
0.19500	0
0.72000	1
0.02000	0
0.00000	0
0.18000	0
0.12667	0
0.07000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.03000	0
0.01000	0
0.17800	0
0.02000	0
0.00000	0
0.03167	0
0.05000	1
0.20038	0
0.63000	0
0.00000	0
0.10000	0
0.01000	0
0.27000	1
0.02000	0
0.25500	0
0.12667	1
0.02000	0
0.02000	0
0.01000	0
0.25250	0
0.53333	0
0.21000	1
0.00000	0
0.04000	0
0.48000	0
0.01000	0
0.12000	0
0.28000	0
0.00000	0
0.01000	0
0.02000	0
0.68000	1
0.04000	0
0.12667	1
0.00000	0
0.24000	0
0.47000	0
0.01000	0
0.02333	0
0.20250	0
0.00000	0
0.15250	0
0.01000	0
0.15000	0
0.12500	0
0.10000	0
0.02000	0
0.01000	0
0.07000	0
0.18000	1
0.14000	1
0.18647	0
0.11000	0
0.10000	0
0.29000	0
0.06750	0
0.30000	0
0.11000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.59740	1
0.06000	0
0.00000	0
0.51333	1
0.06000	0
0.00000	0
0.79222	0
0.01000	0
0.00000	0
0.02000	0
0.09333	0
0.13000	0
0.02000	0
0.01000	0
0.89000	1
0.07000	0
0.40250	1
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.41000	1
0.04667	0
0.00000	0
0.00000	0
0.88000	1
0.01000	0
0.00000	0
0.24683	1
0.09000	0
0.14000	1
0.13200	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	1
0.00000	0
0.02000	0
0.00500	0
0.23000	0
0.00000	0
0.20000	0
0.31917	0
0.04000	1
0.00000	0
0.03000	0
0.84000	0
0.00000	0
0.00000	0
0.02000	0
0.10856	1
0.20000	0
0.20000	0
0.42000	0
0.02000	0
0.11250	1
0.05000	0
0.18647	0
0.04000	0
0.21000	1
0.04000	0
0.00000	0
0.59750	0
0.18000	0
0.37000	0
0.08000	0
0.04000	0
0.23000	0
0.46000	0
0.04000	0
0.00000	0
