proba	true_label
0.0661284	0
0.006897865	0
0.006897868	0
0.006897868	0
0.5743652	1
0.06612842	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897868	0
0.006897868	0
0.006897865	0
0.058278088	0
0.006897865	0
0.06612842	1
0.006897868	0
0.0661284	0
0.006897865	0
0.006897865	0
0.006897868	0
0.006897868	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.06612842	0
0.006897868	0
0.006897865	0
0.006897868	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612838	0
0.06612842	0
0.06612842	0
0.0068978714	0
0.006897868	0
0.006897868	0
0.006897865	0
0.0068978746	0
0.006897865	0
0.009393278	0
0.006897868	0
0.03766653	0
0.006897868	0
0.0661284	0
0.06612842	0
0.006897868	0
0.006897868	0
0.0068978714	0
0.006897865	0
0.0068978714	0
0.0068978714	0
0.0068978714	0
0.06612838	0
0.06612838	0
0.006897868	0
0.06612842	0
0.06612838	0
0.06612845	0
0.0068978746	0
0.06612836	0
0.0068978714	0
0.006897865	0
0.006897868	0
0.06612836	0
0.006897868	0
0.006897865	0
0.006897868	0
0.006897868	0
0.0661284	0
0.0068978714	0
0.06612842	0
0.06612836	0
0.006897865	0
0.006897868	0
0.006897865	0
0.0068978746	0
0.0068978714	0
0.06612842	0
0.06612836	0
0.06612842	0
0.06612842	0
0.006897865	0
0.06612838	0
0.006897868	0
0.0068978714	0
0.006897868	0
0.06612838	0
0.006897868	0
0.0068978714	0
0.06612842	0
0.06612842	0
0.06612842	0
0.0068978714	0
0.0068978746	0
0.006897868	0
0.006897865	0
0.076386556	0
0.06612838	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.06612842	0
0.006897868	0
0.06612842	0
0.06612842	0
0.06612836	0
0.0068978746	0
0.06612842	0
0.34860328	1
0.0068978746	0
0.06612842	0
0.006897868	0
0.06612838	0
0.0068978714	0
0.006897868	0
0.0068978714	0
0.006897865	0
0.0068978746	0
0.0068978714	0
0.06612842	0
0.0068978714	0
0.0068978714	0
0.006897868	0
0.006897865	0
0.0068978714	0
0.0068978714	0
0.06612836	0
0.0068978714	0
0.006897868	0
0.006897868	0
0.0068978714	0
0.066128366	1
0.06612842	1
0.06612842	0
0.006897868	0
0.06612836	0
0.0068978714	0
0.006897868	0
0.06612838	0
0.006897868	0
0.006897868	0
0.003618581	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897868	0
0.006897868	0
0.006897868	0
0.0068978714	0
0.006897865	0
0.006897868	0
0.0068978714	0
0.0068978714	0
0.0068978714	0
0.06612842	0
0.0068978746	0
0.06612842	0
0.06612843	0
0.0068978714	0
0.06612838	1
0.0025333723	0
0.06612842	0
0.06612842	0
0.006897868	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.18553141	0
0.006897865	0
0.0068978714	0
0.06612842	0
0.006897865	0
0.06612836	0
0.06612842	0
0.0068978714	0
0.006897868	0
0.06612842	0
0.0068978746	0
0.06612836	0
0.0040144776	0
0.06612838	0
0.006897868	0
0.06612838	0
0.007062167	0
0.06612842	0
0.006897865	0
0.0068978714	0
0.0068978714	0
0.06612842	0
0.06612836	0
0.06612842	0
0.0068978714	0
0.0033179938	0
0.06612842	0
0.13934676	1
0.006897865	0
0.0068978714	0
0.0661284	0
0.006897868	0
0.06612842	0
0.006897868	0
0.0661284	0
0.006897868	0
0.06612838	0
0.15165818	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897865	0
0.0068978714	0
0.0068978714	0
0.006897868	0
0.0661284	0
0.006897868	0
0.006897865	0
0.006897868	0
0.006897865	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.0068978714	0
0.06612842	1
0.06612842	0
0.006897865	0
0.0068978714	0
0.06612838	0
0.006897868	0
0.0068978746	0
0.06612842	0
0.006897868	0
0.006897868	0
0.0068978746	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.06612842	0
0.06612842	0
0.033726383	0
0.06612842	0
0.06612838	0
0.06612836	0
0.0068978714	0
0.06612838	0
0.0068978714	0
0.06612842	0
0.0068978746	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.06612842	0
0.06612842	1
0.006897868	0
0.06612842	0
0.006897865	0
0.0068978714	0
0.0661284	1
0.0068978714	0
0.06612842	0
0.06612838	0
0.06612842	0
0.006897868	0
0.006897868	0
0.006897868	0
0.06612842	0
0.006897868	0
0.016060714	0
0.006897865	0
0.006897868	0
0.06612842	0
0.06612838	0
0.06612836	0
0.006897865	0
0.006897865	0
0.0068978746	0
0.06612836	0
0.0068978714	0
0.006897868	0
0.006897868	0
0.006897868	0
0.06612838	0
0.06612842	0
0.06612836	0
0.06612842	0
0.06612842	0
0.066128366	1
0.006897865	0
0.0068978714	0
0.0068978714	0
0.0068978746	0
0.06612843	0
0.0661284	0
0.039352454	0
0.06612842	0
0.006473796	0
0.006897868	0
0.006897868	0
0.0661284	0
0.006897868	0
0.006897868	0
0.08425903	0
0.0068978714	0
0.006897868	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897865	0
0.006897865	0
0.006897865	0
0.066128366	1
0.006897865	0
0.006897868	0
0.006897868	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897868	0
0.06612842	0
0.06612838	0
0.0068978714	0
0.06612842	0
0.006897868	0
0.006897868	0
0.006897865	0
0.006897868	0
0.06612842	0
0.006897865	0
0.006897865	0
0.034859493	0
0.0068978746	0
0.0068978746	0
0.06612838	0
0.06612838	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.0068978746	0
0.006897868	0
0.06612836	0
0.006897865	0
0.006897868	0
0.004895031	0
0.2688247	1
0.006897865	0
0.06612842	0
0.0068978714	0
0.06612842	0
0.006897868	0
0.058508743	0
0.0068978746	0
0.06612838	0
0.039811652	0
0.0068978714	0
0.5585342	1
0.06612838	0
0.0068978714	0
0.06612842	0
0.006897868	0
0.06612843	1
0.06612838	0
0.004267835	0
0.006897865	0
0.006897868	0
0.06612843	0
0.0070120613	0
0.0068978714	0
0.006897868	0
0.006897865	0
0.06612842	0
0.06612838	0
0.046472214	0
0.06612843	1
0.006897868	0
0.006897865	0
0.06612842	0
0.07636529	1
0.006897865	0
0.06612842	1
0.0661284	0
0.0661284	0
0.006897868	0
0.006897865	0
0.0068978714	0
0.06612842	0
0.006897865	0
0.006897868	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.006897868	0
0.0661284	0
0.0068978714	0
0.006897868	0
0.006897868	0
0.06612836	0
0.06612842	0
0.006897865	0
0.06612838	0
0.006897868	0
0.0068978714	0
0.006897868	0
0.0068978714	0
0.006897868	0
0.06612842	0
0.0068978746	0
0.006586196	0
0.06612838	0
0.0068978714	0
0.006897865	0
0.032114223	0
0.006897865	0
0.006897865	0
0.006897868	0
0.006897865	0
0.006897868	0
0.0968197	0
0.06612842	0
0.006897868	0
0.006897868	0
0.06612842	0
0.007916395	0
0.006897868	0
0.006897865	0
0.06612838	0
0.0661284	0
0.06612842	0
0.06612843	0
0.06612842	0
0.0856618	0
0.06612842	0
0.006897865	0
0.06612842	0
0.006897868	0
0.04074271	0
0.0661284	1
0.006897868	0
0.006897868	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.006897868	0
0.006897868	0
0.006897868	0
0.069235116	0
0.08057892	0
0.0068978714	0
0.006897868	0
0.06612842	0
0.06612842	0
0.006897865	0
0.006897865	0
0.06612842	0
0.06612838	0
0.06612842	0
0.006897868	0
0.006897868	0
0.0068978714	0
0.06612842	0
0.06612838	0
0.006897865	0
0.06612842	0
0.06612838	0
0.0068978714	0
0.0068978714	0
0.06612843	0
0.006897865	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.006897868	0
0.0068978714	0
0.06612842	0
0.0068978714	0
0.006897868	0
0.006897865	0
0.0661284	0
0.0068978714	0
0.0068978714	0
0.078256905	0
0.06612842	0
0.06612836	0
0.06612842	0
0.06612842	0
0.06612836	0
0.06612842	0
0.06612842	0
0.0068978746	0
0.006897865	0
0.006897868	0
0.006897865	0
0.06612842	0
0.06612838	0
0.006897865	0
0.0068978714	0
0.06612836	0
0.06612842	0
0.006897868	0
0.06612838	0
0.006897868	0
0.06612838	1
0.0661284	0
0.006897865	0
0.06612838	0
0.006897868	0
0.006897868	0
0.06612842	0
0.0068978714	0
0.06612842	0
0.06612842	0
0.06612842	0
0.0068978746	0
0.0068978746	0
0.06612842	0
0.06612838	0
0.006897865	0
0.06612842	0
0.006897868	0
0.006897865	0
0.06612842	0
0.06612842	0
0.006897865	0
0.006897868	0
0.0068978746	0
0.0068978714	0
0.006897865	0
0.006897865	0
0.006897868	0
0.0060524624	0
0.06612842	0
0.006897868	0
0.006897868	0
0.006897868	0
0.006897868	0
0.06612838	0
0.006897865	0
0.006897868	0
0.0661284	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897868	0
0.06612838	0
0.006897865	0
0.0068978714	0
0.06612842	1
0.06612842	0
0.06612836	0
0.06612842	0
0.0068978714	0
0.06612842	0
0.006897865	0
0.006455451	0
0.006897868	0
0.006897868	0
0.006897868	0
0.0661284	0
0.06612842	0
0.06612842	0
0.06612836	0
0.006897868	0
0.06612838	0
0.06612842	0
0.06612842	0
0.006897865	0
0.2865308	1
0.06612842	0
0.06612836	0
0.006897868	0
0.06612842	0
0.006897865	0
0.004046071	0
0.006897868	0
0.06612838	0
0.06612836	0
0.006897868	0
0.006897865	0
0.06612842	0
0.06612838	0
0.006897868	0
0.29214153	1
0.006897868	0
0.006897865	0
0.006897868	0
0.0661284	0
0.0661284	1
0.06612836	0
0.006429014	0
0.043362375	0
0.06612842	0
0.066263326	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612836	0
0.005841647	0
0.06612842	0
0.06612842	0
0.06612842	0
0.006897865	0
0.0661284	0
0.39992362	1
0.066128366	1
0.0068978714	0
0.06612842	0
0.06612842	0
0.06612842	0
0.06612842	0
0.0068978714	0
0.0068978714	0
0.0068978714	0
0.006897865	0
0.0068978714	0
0.06612842	0
0.0068978746	0
0.06612842	0
0.006897868	0
0.006897868	0
0.066128366	1
0.06612842	0
0.06612842	0
0.06612842	0
0.0661284	0
0.013594888	0
0.06612842	0
0.006897865	0
0.006897868	0
0.006897868	0
0.0068978746	0
0.06612842	0
0.006897865	0
0.06612842	0
0.006897865	0
0.06612838	0
0.08075324	0
0.06612842	0
0.006897868	0
0.0068978714	0
0.006897868	0
0.006897868	0
