proba	true_label
0.03000	0
0.37000	0
0.00000	0
0.32533	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.14000	0
0.00000	0
0.00000	0
0.09000	0
0.11000	0
0.00000	0
0.02000	0
0.79000	0
0.00000	0
0.10000	0
0.19000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.11000	0
0.02000	0
0.02000	0
0.00000	0
0.12000	0
0.02000	0
0.07000	0
0.00000	0
0.87500	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.96000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.25915	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.44000	1
0.13000	1
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.99000	1
0.45000	0
0.01000	0
0.01000	0
0.04000	0
0.33600	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.02000	0
0.15000	0
0.03000	0
0.00000	0
0.17000	0
0.01000	0
0.07000	0
0.13651	0
0.18000	0
0.03000	0
0.05000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.01000	0
0.02000	0
0.06000	0
0.14400	0
0.05333	0
0.02000	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.03000	1
0.12000	0
0.00000	0
0.01000	0
0.25000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.19000	0
0.03000	0
0.00000	0
0.00000	0
0.01429	0
0.00000	0
0.12517	0
0.06000	0
0.04000	0
0.00000	0
0.12000	0
0.08145	0
0.04500	0
0.18000	1
0.02000	0
0.02000	0
0.10000	0
0.00000	0
0.05194	0
0.00000	0
0.00000	0
0.00000	0
0.13017	0
0.69000	0
0.09700	0
0.01000	0
0.05000	0
0.37000	0
0.00000	0
0.00000	0
0.16667	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.01000	0
0.00000	0
0.28000	0
0.03000	0
0.00000	0
0.06000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.30000	1
0.00000	0
0.13000	0
0.00000	0
0.11500	0
0.02000	0
0.00000	0
0.02000	0
