proba	true_label
0.15000	0
0.05000	0
0.26000	0
0.16667	0
0.08000	0
0.08000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	1
0.01000	0
0.00000	0
0.50000	0
0.08000	0
0.01000	0
0.00000	0
0.97667	1
0.00000	0
0.17000	0
0.15000	0
0.05000	0
0.00000	0
0.09000	0
0.22000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00651	0
0.30000	1
0.17000	0
0.01000	0
0.07000	0
0.11000	0
0.11000	0
0.05000	0
0.06000	0
0.00000	0
0.42000	1
0.00000	0
0.07000	0
0.05000	0
0.04000	0
0.18000	0
0.02000	0
0.01000	0
0.12000	0
0.41000	0
0.02000	0
0.04000	0
0.01000	0
0.29000	1
0.09000	0
0.00000	0
0.00000	0
0.18000	0
0.06500	0
0.06000	0
0.02000	1
0.00000	0
0.16000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.03500	0
0.00000	0
0.02000	0
0.05000	0
0.15000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.06000	0
0.01000	0
0.26000	0
0.11000	0
0.00000	0
0.29000	0
0.00000	0
0.03000	0
0.23000	0
0.02000	0
0.26000	1
0.11000	1
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.02000	0
0.18000	0
0.07000	0
0.00000	0
0.34000	1
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03517	0
0.35000	0
0.00000	0
0.11000	0
0.15667	0
0.27000	0
0.02000	0
0.25000	0
0.02000	0
0.00000	0
0.02000	0
0.03333	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.03667	0
0.14000	0
0.77000	1
0.03000	0
0.07800	1
0.00000	0
0.07000	0
0.12000	0
0.01000	0
0.01000	0
0.04000	0
0.90000	1
0.06000	0
0.27000	1
0.00000	0
0.24000	0
0.00000	0
0.10000	0
0.00000	0
0.01333	0
0.01000	0
0.03000	0
0.35000	0
0.18000	0
0.16667	0
0.06500	0
0.00000	0
0.20917	0
0.01000	0
0.26000	1
0.05000	0
0.01000	0
0.37000	0
0.09000	1
0.02000	0
0.05000	0
0.00000	0
0.17000	0
0.01500	0
0.00500	0
0.18000	0
0.65000	1
0.02000	0
0.03000	0
0.00000	0
0.09000	0
0.05764	1
0.00000	0
0.07325	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.35000	0
0.84000	1
0.17000	0
0.01000	0
0.71000	1
0.07100	0
0.00000	0
0.17000	0
0.09000	0
0.39000	0
0.00000	0
0.05000	0
0.01000	0
0.07000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.07000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	0
0.14000	0
0.20000	1
0.04000	0
0.01433	0
0.02000	0
0.13000	0
0.04000	0
0.06000	0
0.00000	0
0.29000	0
0.64000	0
0.00000	0
0.03764	0
0.10250	0
0.05000	1
0.04000	0
0.06750	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.03120	1
0.00000	0
0.05000	0
0.03000	0
0.15000	0
0.00000	0
0.10000	0
0.03000	0
0.00000	0
0.57000	0
0.00000	0
0.08000	0
0.00000	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.54000	1
0.23000	0
0.22362	0
0.07000	0
0.13000	0
0.00000	0
0.24000	0
0.00000	0
0.97000	1
0.00000	0
0.11000	0
0.24000	1
0.13000	0
0.53000	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.03000	0
0.01000	0
0.52000	0
0.00000	0
0.10000	1
0.02000	0
