proba	true_label
0.02573	0
0.15459	0
0.00145	0
0.19751	1
0.00274	0
0.01069	0
0.00079	0
0.00801	0
0.00557	0
0.05186	0
0.00069	0
0.00145	0
0.00560	0
0.03102	0
0.00084	0
0.00125	0
0.86536	0
0.00253	0
0.12189	0
0.27073	0
0.00100	0
0.00601	0
0.00097	0
0.00177	0
0.01682	0
0.01272	0
0.01189	0
0.00069	0
0.05542	0
0.00255	0
0.00623	0
0.00412	0
0.79181	1
0.00060	0
0.00273	0
0.01084	0
0.00985	0
0.00958	0
0.87620	0
0.00758	0
0.00207	0
0.00038	0
0.00285	0
0.01606	0
0.00141	0
0.00615	0
0.17075	0
0.00163	0
0.00420	0
0.00051	0
0.00126	0
0.00031	0
0.25500	0
0.00187	0
0.00443	0
0.00408	0
0.00061	0
0.04360	0
0.23307	1
0.00428	1
0.00966	0
0.00097	0
0.00897	0
0.00206	0
0.00179	0
0.00332	0
0.89974	1
0.57745	0
0.00335	0
0.09592	0
0.00733	0
0.01900	0
0.16395	0
0.00832	0
0.01304	0
0.00049	0
0.01646	0
0.09008	0
0.03989	0
0.06259	0
0.01502	0
0.00288	0
0.01697	0
0.00152	0
0.03642	0
0.13984	0
0.02069	0
0.00240	0
0.00430	0
0.00066	0
0.00129	0
0.08407	0
0.00361	0
0.00062	0
0.01287	0
0.00539	0
0.09176	0
0.02340	0
0.00914	0
0.09478	0
0.00157	0
0.01005	0
0.00563	0
0.00082	0
0.00171	0
0.00096	0
0.01945	0
0.00195	1
0.01346	0
0.00299	0
0.00353	0
0.18166	0
0.00300	0
0.00089	0
0.00238	0
0.00133	0
0.00531	0
0.00380	0
0.00193	0
0.00201	0
0.00431	0
0.02537	0
0.00238	0
0.23965	0
0.00117	0
0.00490	0
0.03617	0
0.00609	0
0.00458	0
0.01593	0
0.00304	0
0.02291	0
0.00266	0
0.00779	0
0.08663	0
0.01261	0
0.13918	1
0.00105	0
0.00672	0
0.01145	0
0.00105	0
0.01558	0
0.00180	0
0.00049	0
0.00204	0
0.04815	0
0.33439	0
0.00323	0
0.00123	0
0.00229	0
0.16068	0
0.00575	0
0.00113	0
0.04018	0
0.00160	0
0.00292	0
0.00334	0
0.00027	0
0.05509	0
0.00044	0
0.00813	0
0.00810	0
0.05926	0
0.02439	0
0.00090	0
0.00232	0
0.01169	0
0.02840	0
0.00209	0
0.00037	0
0.00177	0
0.00574	0
0.01184	0
0.12375	1
0.00363	0
0.00472	0
0.03264	0
0.04472	0
0.00594	0
0.00149	0
0.01235	0
0.04379	0
0.26486	1
0.00623	0
0.00411	0
0.00677	0
0.00214	0
0.00215	0
0.01417	0
0.00603	0
0.00725	0
0.31175	0
0.89883	1
0.00085	0
0.08505	0
0.39958	0
0.00132	0
0.00725	0
0.43579	1
0.01591	0
0.94826	1
0.06342	0
0.00165	0
0.09141	0
0.00382	0
0.01301	0
0.10293	0
0.00162	0
0.00293	1
0.02704	0
0.00295	0
0.05959	0
0.02900	0
0.94359	1
0.00186	0
0.00084	0
0.18344	1
0.02041	0
0.02254	0
0.08521	0
0.00085	0
0.00681	0
0.00583	0
0.00280	0
0.04153	0
0.00227	0
0.00069	0
0.05331	0
0.00198	0
0.03120	0
0.00429	0
0.00175	0
0.00918	0
0.00037	0
0.00225	0
0.01216	0
0.00260	0
0.01538	0
0.00275	0
0.00120	0
0.00062	0
0.00049	0
0.00084	0
0.00060	0
0.20118	1
0.00951	0
0.49968	0
0.00271	0
0.00055	0
0.04197	0
0.04815	0
0.13828	0
0.19055	0
0.84156	1
0.02926	0
0.03582	0
0.00185	0
0.00352	0
0.00829	0
0.00052	0
0.00618	0
0.00101	0
0.00365	0
0.00221	0
0.00187	0
0.42161	0
0.00204	0
0.00786	0
0.00181	0
0.00183	0
0.00086	0
0.00124	0
0.01071	0
0.00586	0
0.04219	0
0.20530	1
0.00887	0
0.00635	0
0.00140	0
0.01444	0
0.04699	0
0.04010	0
0.00091	0
0.00730	0
0.13648	0
0.00094	0
0.00352	0
0.00947	0
0.00068	0
0.46047	0
0.00188	0
0.00040	0
0.01774	1
0.01011	0
0.00108	0
0.00459	0
0.01108	0
0.02738	0
0.01378	0
0.00194	0
0.00356	0
0.00106	0
0.01667	0
0.02119	0
0.11706	0
0.00084	0
0.00635	0
