proba	true_label
0.22000	1
0.09333	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.09000	0
0.01000	0
0.11000	0
0.00000	0
0.07000	1
0.03667	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.06000	0
0.26000	1
0.00000	0
0.01000	0
0.29000	1
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.09000	0
0.00000	0
0.02500	0
0.01000	0
0.00000	0
0.09000	0
0.09000	0
0.18000	0
0.04000	0
0.00000	0
0.21000	0
0.00000	0
0.09000	0
0.03000	0
0.01000	0
0.02000	0
0.08000	0
0.00000	0
0.03000	0
0.02000	0
0.12000	0
0.03755	0
0.00000	0
0.01000	0
0.02000	0
0.10444	0
0.01000	0
0.03000	0
0.11667	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	1
0.16000	0
0.00000	0
0.00000	0
0.01000	0
0.00508	0
0.68000	1
0.02000	0
0.07000	0
0.03000	0
0.00000	0
0.01000	0
0.74000	1
0.01000	0
0.01000	0
0.01000	0
0.35250	0
0.01000	0
0.04000	0
0.00000	0
0.07000	0
0.02000	0
0.02000	0
0.12000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.08000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.27333	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	1
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.03000	0
0.05000	0
0.12000	0
0.03733	0
0.22000	0
0.05000	1
0.13000	0
0.06000	0
0.04750	0
0.00000	0
0.06000	0
0.05000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.81000	0
0.11000	0
0.06000	0
0.01000	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.10500	0
0.01000	0
0.04000	0
0.03000	0
0.18000	0
0.06000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.18000	0
0.02000	0
0.03000	0
0.07000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.39000	0
0.01000	0
0.43000	0
0.01000	0
0.04000	0
0.25000	0
0.00000	0
0.34000	0
0.29887	0
0.05000	0
0.00000	0
0.09000	0
0.13000	0
0.00000	0
0.00000	0
0.13000	0
0.02000	0
0.01000	0
0.14000	1
0.00000	0
0.00000	0
0.72000	0
0.03000	0
0.27000	0
0.02000	0
0.07000	0
0.06000	0
0.18000	0
0.00333	0
0.00000	0
0.01000	0
0.03000	0
0.08000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.05000	0
0.02000	0
0.03000	0
