proba	true_label
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.01333	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00364	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.90000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.05952	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
