proba	true_label
0.06598	0
0.00133	0
0.86631	0
0.70919	0
0.00318	0
0.24690	1
0.00509	0
0.00124	0
0.00346	0
0.01501	0
0.00938	0
0.00248	0
0.00104	0
0.00432	0
0.01744	1
0.00518	0
0.02357	0
0.06196	0
0.00109	0
0.00337	0
0.02819	0
0.00186	0
0.01144	0
0.00881	0
0.00142	0
0.02436	0
0.00867	0
0.00107	0
0.00363	0
0.02515	0
0.00759	0
0.02208	0
0.00124	0
0.00663	0
0.00265	0
0.76639	0
0.00115	0
0.05038	1
0.00111	0
0.02651	0
0.00152	0
0.03032	0
0.00206	0
0.00138	0
0.00130	0
0.04768	0
0.00736	0
0.00119	0
0.00104	0
0.00186	0
0.02695	0
0.00073	0
0.00147	0
0.06032	0
0.00357	0
0.00165	0
0.01478	0
0.01170	0
0.00226	0
0.02577	0
0.01412	0
0.02128	0
0.00108	0
0.00339	0
0.01564	0
0.01076	0
0.00049	0
0.01189	0
0.00548	0
0.02190	0
0.00818	0
0.00568	0
0.00267	0
0.03389	1
0.95612	1
0.07027	0
0.00094	0
0.00127	0
0.00047	0
0.00259	0
0.71604	0
0.00570	0
0.00172	0
0.00425	0
0.00202	0
0.00293	0
0.00465	0
0.54815	0
0.01579	0
0.00528	0
0.00612	0
0.11084	0
0.07779	0
0.00196	0
0.00151	0
0.14931	0
0.00336	0
0.00399	0
0.10073	0
0.07799	0
0.00826	0
0.01134	0
0.00087	0
0.00378	0
0.03102	1
0.00182	0
0.00068	0
0.00103	0
0.00639	0
0.00316	0
0.00045	0
0.00203	0
0.00411	0
0.00246	0
0.00891	0
0.00318	0
0.00181	0
0.00090	0
0.00418	0
0.00520	0
0.06320	0
0.00142	0
0.00723	0
0.00112	0
0.00287	0
0.00518	0
0.00244	0
0.00328	0
0.00172	0
0.00344	0
0.00696	0
0.01900	0
0.00193	0
0.00083	0
0.00197	0
0.00248	0
0.00193	0
0.63822	0
0.00860	0
0.00532	0
0.00535	0
0.02710	0
0.00431	0
0.04843	0
0.00160	0
0.00655	0
0.00305	0
0.00518	0
0.00276	0
0.01029	1
0.02767	0
0.00153	0
0.00328	0
0.00226	0
0.00150	0
0.00123	0
0.00106	0
0.01300	0
0.00101	0
0.00763	0
0.00138	0
0.01805	0
0.00993	0
0.01438	0
0.00099	0
0.00701	0
0.00285	0
0.07771	0
0.00151	0
0.01037	0
0.19051	0
0.00151	0
0.00702	0
0.00068	0
0.00298	0
0.00435	0
0.00756	0
0.00124	0
0.00128	0
0.00240	0
0.20006	0
0.00335	0
0.00152	0
0.00967	0
0.02006	0
0.00221	0
0.00362	0
0.23923	0
0.26185	1
0.00199	0
0.00206	0
0.01207	0
0.00285	0
0.01521	0
0.00150	0
0.00511	0
0.00287	0
0.00393	0
0.00209	0
0.74344	0
0.78440	0
0.00183	0
0.00293	0
0.00049	0
0.01337	0
0.00372	0
0.00272	0
0.01061	1
0.00414	1
0.00167	0
0.00842	0
0.11633	0
0.00090	0
0.00204	0
0.00096	0
0.05922	0
0.00523	0
0.02906	0
0.00326	0
0.00215	0
0.00224	0
0.00562	0
0.00198	0
0.00797	0
0.00263	0
0.00168	0
0.00111	0
0.00828	0
0.00316	0
0.00068	0
0.00549	0
0.88504	1
0.00143	0
0.00607	0
0.00476	0
0.00074	0
0.00143	0
0.06280	0
0.00201	0
0.01974	0
0.03394	0
0.01187	0
0.02045	0
0.01268	0
0.05232	0
0.00609	0
0.00511	0
0.00438	0
0.04025	0
0.01153	0
0.00317	0
0.01395	0
0.02394	0
0.00150	0
0.11222	0
0.00574	0
0.00209	0
0.00401	0
0.00108	0
0.01228	1
0.05870	0
0.00659	0
0.03919	0
0.00124	0
0.00910	0
0.01129	0
0.00077	0
0.00993	0
0.00032	0
0.01708	0
0.00232	0
0.00984	0
0.01307	0
0.01121	0
0.00089	0
0.00245	0
0.00323	0
0.05670	0
0.03484	0
0.00351	0
0.10394	0
0.00072	0
0.03290	0
0.00278	0
0.00097	0
0.00373	0
0.00397	0
0.00350	0
0.00764	0
0.03017	1
0.00201	0
0.00168	0
0.00375	0
0.11116	0
0.00325	0
0.04232	0
0.00471	0
0.00228	0
0.00205	0
0.08716	0
0.00280	0
0.00192	0
0.01356	0
0.03731	0
0.00326	0
0.00151	0
0.00707	0
0.13136	0
0.00398	0
0.00513	0
0.00860	0
0.01369	0
0.07718	0
0.00293	0
0.01213	0
0.00658	0
0.02905	0
0.00084	0
0.03103	0
0.00113	0
0.14822	0
0.00382	0
0.18104	0
0.84484	1
0.00111	0
0.00492	0
0.00185	0
0.00054	0
0.00158	0
0.78273	0
0.08245	0
0.02097	0
0.06548	0
0.01227	0
0.00150	0
0.00046	0
0.00223	0
0.00345	0
0.30226	0
0.00332	0
0.00330	0
0.01651	0
0.00197	0
0.02084	1
0.00879	0
0.02910	1
0.41532	1
0.00462	0
0.00263	0
0.00194	0
0.00311	0
0.00430	0
0.01212	0
0.29432	0
0.00188	0
0.00210	0
0.03096	1
0.00146	0
0.16823	0
0.00077	0
0.00359	0
0.00171	0
0.00084	0
0.00702	0
0.02160	0
0.00084	0
0.03088	0
0.00446	0
0.08413	0
0.00325	0
0.00115	0
0.00364	0
0.01293	0
0.01133	0
0.05856	0
0.00352	0
0.00390	0
0.01588	0
0.00349	0
0.00128	0
0.00466	0
0.01855	0
0.00146	0
0.03505	0
0.00053	0
0.00173	0
0.00605	0
0.01265	0
0.03341	0
0.00254	0
0.05587	0
0.09954	0
0.00265	0
0.01091	0
0.00101	0
0.00263	0
0.00114	0
0.01716	0
0.21209	0
0.00135	0
0.00098	0
0.00139	0
0.01381	0
0.00133	0
0.02778	0
0.00181	0
0.02646	0
0.00115	0
0.00423	0
0.00184	0
0.00199	0
0.01425	0
0.00456	0
0.00093	0
0.01881	0
0.01873	0
0.00149	0
0.00188	0
0.20273	0
0.00848	0
0.02156	1
0.04168	0
0.00495	0
0.02357	0
0.00134	0
0.00196	0
0.00104	0
0.06375	0
0.00548	0
0.00243	0
0.00092	0
0.00126	0
0.00870	0
0.00161	0
0.01639	0
0.01100	0
0.00206	0
0.00122	0
0.00507	0
0.02668	0
0.37504	0
0.07685	0
0.04487	0
0.11027	0
0.03890	0
0.00893	0
0.01572	0
0.25671	1
0.04254	0
0.00229	0
0.00573	0
0.03289	0
0.00279	0
0.00937	0
0.00296	0
0.00843	0
0.00191	0
0.02798	0
0.01404	0
0.00080	0
0.95264	1
0.00089	0
0.00886	0
0.00210	0
0.00879	0
0.00896	0
0.00536	0
0.00103	0
0.01356	0
0.01951	0
0.00229	0
0.00127	0
0.00128	0
0.00131	0
0.00066	0
0.00321	0
0.07810	0
0.00357	0
0.00416	0
0.02095	0
0.06867	0
0.00216	0
0.00283	0
0.00054	0
0.00344	0
0.00425	0
0.00244	0
0.00134	0
0.00094	0
0.01858	0
0.07617	0
0.00166	0
0.01195	0
0.00154	0
0.65746	1
0.03286	0
0.31735	0
0.00210	0
0.00057	0
0.00838	0
0.01062	0
0.00842	0
0.03609	0
0.20640	0
0.00725	0
0.00637	0
0.00321	0
0.95710	1
0.00217	0
0.00072	0
0.00087	0
0.00430	0
0.00179	0
0.00349	0
0.00205	0
0.00425	0
0.00096	0
0.02169	0
0.90801	1
0.05832	0
0.00065	0
0.02480	0
0.11140	0
0.09688	0
0.01573	0
0.01278	0
0.00352	0
0.01104	0
0.00174	0
0.00186	0
0.00853	0
0.00219	0
0.00078	0
0.00080	0
0.00415	0
0.00740	0
0.00253	0
0.00166	0
0.00760	0
0.01258	0
0.00320	0
0.00478	0
0.00052	0
0.00437	0
0.00087	0
0.01131	0
0.00303	0
0.00093	0
0.03309	0
0.23966	0
0.00072	0
0.00295	0
0.00666	0
0.00077	0
0.00172	0
0.00052	0
0.00774	0
0.00910	0
0.00187	0
0.00348	0
0.29112	0
0.04201	0
0.00089	0
0.00226	0
0.01136	0
0.00112	0
0.02421	0
0.02104	0
0.00808	0
0.08879	0
0.01356	0
0.00172	0
0.00362	0
0.01843	0
0.00110	0
0.00143	0
0.03436	0
0.00536	0
0.02993	0
0.00386	0
0.00061	0
0.00539	0
0.00527	0
0.00893	0
0.01221	0
0.00289	0
0.00143	0
0.01356	0
0.00188	0
0.00115	0
0.00170	0
0.00170	0
0.00938	0
0.00127	0
0.00132	0
0.00934	0
0.00141	0
0.00640	0
0.00070	0
0.00408	0
0.24647	0
0.83413	0
0.00868	0
0.00218	0
0.01184	0
0.00505	0
0.03423	1
0.00626	0
0.00483	0
0.06732	0
0.00507	0
0.25564	0
0.00407	0
0.00151	0
0.00813	0
0.30071	1
0.00237	0
0.00427	0
0.01267	0
0.00153	0
0.01053	0
0.00051	0
0.00892	0
0.00492	0
0.05672	0
0.00216	0
0.09157	0
0.00804	0
0.03573	0
0.00472	0
0.00081	0
0.00145	0
0.00234	0
0.00636	0
0.03256	0
0.00893	0
0.00438	0
0.00105	0
0.00485	0
0.00767	0
0.03282	0
0.04492	1
0.54629	0
0.00879	0
0.26760	0
0.00304	0
0.00367	0
0.00251	0
0.00268	0
0.00482	0
0.05723	0
0.00290	0
0.00095	0
0.00383	0
0.00264	0
0.00155	0
0.26373	1
0.00298	0
0.00431	0
0.00065	0
0.78591	0
0.00131	0
0.00301	0
0.00681	0
0.00297	1
0.00503	0
0.00357	0
0.02087	0
0.00123	0
0.00145	0
0.00069	0
0.00143	0
0.00921	0
0.02268	0
0.29860	0
0.05650	0
0.05812	0
0.02676	0
0.00273	0
0.47075	1
0.00515	0
0.00179	0
0.01525	0
0.00087	0
0.00605	0
0.00103	0
0.00281	0
0.00154	0
0.01997	0
0.00256	0
0.00114	0
0.00080	0
0.00444	0
0.00366	0
0.01390	0
0.01465	0
0.01629	0
0.00214	0
0.02234	0
0.02068	1
0.00165	0
0.00255	0
0.00320	0
0.00646	0
0.01908	0
0.00101	0
0.00077	0
0.00107	0
0.00211	0
0.00793	0
0.10965	0
0.00072	0
0.00096	0
0.00287	0
0.09728	0
0.00540	0
