proba	true_label
0.0016375718	0
0.050726816	1
0.041585214	0
0.0016073945	0
0.0016457568	0
0.0015876769	0
0.0015876769	0
0.0017312643	0
0.029857231	0
0.12949196	0
0.044562858	0
0.0014400121	0
0.16124484	0
0.048743863	0
0.03902171	0
0.029905003	0
0.0016131442	0
0.0014282186	0
0.0015876769	0
0.03586869	0
0.0015866978	0
0.0015876769	0
0.040193785	0
0.0015876769	0
0.0015779352	0
0.0015961211	0
0.05369024	0
0.039080206	0
0.056085363	0
0.049912795	0
0.0025088238	0
0.0016626013	0
0.0015844363	0
0.022889862	0
0.0016152413	0
0.0402118	0
0.001653277	0
0.0017209649	0
0.0017021901	0
0.0016260017	0
0.0017636007	0
0.0015961211	0
0.0016073945	0
0.05139219	0
0.18637103	0
0.06059226	0
0.039575446	0
0.0016040427	0
0.0015961211	0
0.0016291956	0
0.0015876769	0
0.0017590432	0
0.040509682	0
0.047088873	0
0.0016355165	0
0.0015876769	0
0.035327896	0
0.056854624	0
0.0016589423	0
0.0026491939	0
0.035316806	0
0.001590458	0
0.2608396	1
0.059947886	0
0.04117827	0
0.05130803	0
0.06928786	0
0.04951691	0
0.0016010222	0
0.076538846	0
0.07886586	1
0.0015783199	0
0.06334849	0
0.0015876769	0
0.03169885	0
0.0016260017	0
0.0016969135	0
0.044663433	0
0.0016301732	0
0.047365893	0
0.0013996529	0
0.0016797307	0
0.0015876769	0
0.057524268	0
0.045651607	0
0.0015876769	0
0.001635423	0
0.03631775	0
0.0015876769	0
0.0015876769	0
0.0018048735	0
0.043107733	0
0.0017529464	0
0.0016457568	0
0.0015876769	0
0.06606569	1
0.033978913	0
0.001698504	0
0.0016301732	0
0.046045	0
0.033367816	0
0.0015876769	0
0.0015783199	0
0.057525743	0
0.042215757	0
0.0016301732	0
0.066899344	0
0.0015876769	0
0.0016185545	0
0.0016483918	0
0.03728904	0
0.0015169753	0
0.04268627	0
0.0016010222	0
0.055777267	0
0.0016237152	0
0.05984545	0
0.0583721	0
0.0021588264	0
0.0016222997	0
0.0017058174	0
0.0015876769	0
0.01889269	0
0.10067385	0
0.041110262	0
0.17414458	1
0.048647817	0
0.0013549712	0
0.0015876769	0
0.04210977	0
0.037844904	0
0.0017286465	0
0.031749226	1
0.0016152413	0
0.02445341	0
0.027950201	0
0.0016421386	0
0.04509275	0
0.09601801	0
0.0016070426	0
0.001634016	0
0.0015876769	0
0.04125999	0
0.0016478946	0
0.0016186291	0
0.021180056	0
0.055789545	0
0.074749395	0
0.0015040548	0
0.04726698	0
0.0015876769	0
0.040100347	0
0.0016810313	0
0.0015876769	0
0.031972453	0
0.18058689	0
0.0014052652	0
0.06665166	0
0.0015876769	0
0.0015876769	0
0.05487802	0
0.0015876769	0
0.0015876769	0
0.041191805	0
0.043222114	0
0.3695309	1
0.047259826	0
0.04289384	0
0.0658406	0
0.026817756	0
0.41234335	1
0.041786954	0
0.0015847122	0
0.0015876769	0
