proba	true_label
0.00053	0
0.00311	0
0.01743	0
0.00636	0
0.09298	1
0.00082	0
0.00213	0
0.00147	0
0.00391	0
0.00778	0
0.00137	0
0.00326	0
0.00519	0
0.00409	0
0.03883	0
0.00291	0
0.03670	0
0.00309	0
0.00281	0
0.00140	0
0.00176	0
0.00869	0
0.00945	0
0.01541	0
0.00729	0
0.00840	0
0.00307	0
0.00133	0
0.00139	0
0.96559	1
0.00404	0
0.03406	0
0.00349	0
0.00488	0
0.00385	0
0.00091	0
0.00344	0
0.00853	0
0.00444	0
0.00363	0
0.00088	0
0.00485	0
0.19923	0
0.00658	0
0.00112	0
0.00240	0
0.00816	0
0.00121	0
0.00501	0
0.00868	0
0.00600	0
0.00147	0
0.00126	0
0.02841	0
0.00253	0
0.08666	1
0.02110	0
0.00269	0
0.00960	0
0.00287	0
0.00286	0
0.00599	0
0.00521	0
0.00719	0
0.01334	0
0.00384	0
0.00768	0
0.01771	0
0.00089	0
0.00280	0
0.01486	0
0.00945	0
0.00460	0
0.01455	0
0.00176	0
0.00449	0
0.00167	0
0.00410	0
0.01644	1
0.01081	0
0.00524	0
0.00150	0
0.00480	0
0.00062	0
0.00366	0
0.00116	0
0.02645	0
0.00744	0
0.00269	0
0.00334	0
0.00280	0
0.01187	0
0.00508	0
0.00171	0
0.00250	0
0.00617	0
0.00243	0
0.00078	0
0.01367	0
0.00176	0
0.01579	0
0.00533	0
0.00530	0
0.00126	0
0.00737	0
0.00404	1
0.00083	0
0.00191	0
0.00242	0
0.00425	0
0.02164	0
0.00110	0
0.00324	0
0.00160	0
0.00176	0
0.00322	0
0.00037	0
0.01050	0
0.00148	0
0.00141	0
0.00172	0
0.00057	0
0.02987	0
0.09004	0
0.00106	0
0.00576	0
0.00193	0
0.06101	0
0.00062	0
0.01014	0
0.00733	0
0.00095	0
0.00114	0
0.01250	0
0.16664	0
0.00693	0
0.00046	0
0.00184	0
0.00082	0
0.00111	0
0.00930	0
0.00570	0
0.00366	0
0.00197	0
0.00588	0
0.00359	0
0.00621	0
0.01927	0
0.00230	0
0.00163	0
0.00061	0
0.02907	0
0.00514	0
0.00131	1
0.01011	0
0.00365	0
0.00324	0
0.00419	0
0.00072	0
0.00546	0
0.00483	0
0.00095	0
0.00869	0
0.00120	0
0.01304	0
0.00202	0
0.00172	0
0.00439	0
0.00668	0
0.00132	0
0.00365	0
0.00306	0
0.00075	0
0.00845	0
0.19651	0
0.00164	0
0.00164	0
0.08221	0
0.00043	0
0.01665	0
0.01579	0
0.00207	0
0.00183	0
0.00145	0
0.00146	0
0.00144	0
0.00924	0
0.09727	0
0.04250	0
0.00139	0
0.00213	0
0.00669	0
0.00359	0
0.00075	0
0.00500	0
0.00112	0
0.00116	0
0.01468	0
0.02173	0
0.31105	1
0.00399	0
0.00712	0
0.00452	0
0.00074	0
0.00174	0
0.00270	0
0.00183	0
0.01068	0
0.01212	0
0.00322	0
0.00223	0
0.00047	0
0.00098	0
0.00287	0
0.05682	0
0.00834	0
0.00292	0
0.00397	0
0.02738	0
0.00550	0
0.04287	0
0.00055	0
0.07616	0
0.00398	0
0.00210	0
0.00256	0
0.00224	0
0.00179	0
0.00345	0
0.02384	1
0.00352	0
0.00230	0
0.00241	0
0.00085	0
0.00510	0
0.01965	0
0.00521	0
0.00578	0
0.00278	0
0.03552	0
0.00813	0
0.00056	1
0.00218	0
0.00448	0
0.00553	0
0.01105	0
0.00101	0
0.00715	0
0.00072	0
0.00175	0
0.01065	0
0.00121	0
0.00257	0
0.00209	0
0.00680	0
0.00281	0
0.00146	0
0.01030	0
0.01107	0
0.00160	0
0.00235	0
0.00119	0
0.06090	0
0.00070	0
0.00788	0
0.00090	0
0.00145	0
0.00235	0
0.00279	0
0.01785	0
0.00116	0
0.00461	0
0.00354	0
0.00605	0
0.01035	0
0.00866	0
0.00174	0
0.00794	0
0.00090	0
0.00226	0
0.00255	0
0.01698	0
0.00115	0
0.00179	0
0.00238	0
0.00852	0
0.01731	0
0.00614	0
0.00066	0
0.00176	0
0.00104	0
0.00149	0
0.00984	0
0.01255	0
0.00167	0
0.00310	0
0.00128	0
0.01463	0
0.09048	0
0.00301	0
0.00101	0
0.00647	0
0.00077	0
0.00223	0
0.00855	0
0.00197	0
0.00201	0
0.00412	0
0.00141	0
0.00121	0
0.00139	0
0.00143	0
0.00726	0
0.00245	0
0.00869	0
0.00540	0
0.02049	0
0.00135	0
0.00044	0
0.01174	0
0.00909	0
0.06229	0
0.00834	0
0.00430	0
0.00097	0
0.00358	0
0.00255	0
0.02588	0
0.00787	0
0.00291	0
0.00204	0
0.00165	0
0.00253	0
0.58183	0
0.00278	0
0.00593	0
0.00114	0
0.00238	0
0.00699	0
0.00650	0
0.02235	0
0.06320	0
0.00086	0
0.02369	0
0.00084	0
0.00491	0
0.02087	0
0.00089	0
0.00236	0
0.00228	0
0.00487	0
0.01098	0
0.00081	0
0.00084	0
0.00517	0
0.00459	0
0.00092	0
0.00183	0
0.00212	0
0.02158	0
0.00601	0
0.00342	0
0.00115	0
0.00223	0
0.00461	0
0.00949	0
0.00273	0
0.00232	0
0.00135	0
0.00143	0
0.00358	0
0.00041	0
0.00167	0
0.00147	0
0.00328	0
0.00214	0
0.00057	0
0.00455	0
0.01684	0
0.04882	0
0.01322	0
0.00079	0
0.00111	0
0.00059	0
0.00147	0
0.24419	0
0.00258	0
0.00252	0
0.00152	0
0.00828	0
0.00213	0
0.00292	0
0.02251	1
0.00126	0
0.00185	0
0.00640	1
0.00159	0
0.06233	0
0.00089	0
0.00398	0
0.00106	0
0.00571	0
0.00729	0
0.00160	0
0.00262	0
0.00058	0
0.00580	0
0.00278	0
0.01754	0
0.00468	0
0.02128	0
0.00516	0
0.01749	0
0.00483	0
0.00093	0
0.00672	0
0.00333	0
0.00131	0
0.01069	0
0.00537	0
0.00438	0
0.00138	0
0.00421	0
0.00201	0
0.09916	1
0.00188	0
0.00479	0
0.00176	0
0.00369	0
0.01448	0
0.71784	1
0.00413	0
0.00061	0
0.05212	0
0.00240	0
0.00207	0
0.00209	0
0.00143	0
0.80015	1
0.00144	0
0.00460	0
0.00306	0
0.00430	0
0.00659	0
0.00158	0
0.00238	0
0.00139	0
0.00798	0
0.00413	0
0.00310	0
0.00139	0
0.01128	0
0.00515	0
0.00583	0
0.00374	0
0.00126	0
0.01656	0
0.02027	0
0.02046	1
0.17068	0
0.00768	0
0.00297	0
0.00684	1
0.00177	0
0.02563	0
0.00691	0
0.09572	0
0.00442	0
0.00289	0
0.18740	0
0.00567	0
0.00036	0
0.01516	0
0.00118	0
0.00521	0
0.00589	0
0.00192	0
0.00147	0
0.00222	0
0.00097	0
0.00677	0
0.04080	0
0.00123	0
0.00223	0
0.00258	0
0.01258	0
0.01132	0
0.12865	0
0.02191	0
0.00986	0
0.00164	0
0.00166	0
0.00725	0
0.00668	0
0.00365	0
0.00063	0
0.02764	0
0.00211	0
0.00448	0
0.00284	0
0.00602	0
0.00247	0
0.01574	0
0.06657	0
0.00141	0
0.00175	0
0.17512	0
0.00486	0
0.01097	0
0.10384	0
0.01299	0
0.00117	0
0.00166	0
0.01775	1
0.00392	0
0.00141	0
0.03261	0
0.01811	0
0.08060	0
0.00577	0
0.00359	0
0.02862	0
0.00237	0
0.00112	0
0.00982	0
0.00798	0
0.00118	0
0.52299	1
0.00383	0
0.02304	0
0.00353	0
0.00176	0
0.00285	0
0.01491	0
0.00125	0
0.00440	0
0.00447	0
0.00316	0
0.00095	0
0.00395	0
0.00401	0
0.01379	0
0.03377	0
0.00082	0
0.00796	0
0.00130	0
0.00544	0
0.00143	0
0.00142	0
0.00265	0
0.70049	0
0.01633	0
0.00084	0
0.12827	0
0.00217	0
0.01363	0
0.00144	0
0.00266	0
0.00205	0
0.00216	0
0.00725	0
0.04208	0
0.00207	0
0.00225	0
0.00243	0
0.03362	0
0.01980	0
0.00833	0
0.00289	0
0.00244	0
0.02251	0
0.00276	0
0.00246	0
0.00104	0
0.00090	0
0.00467	0
0.00304	0
0.00931	0
0.00047	0
0.02087	0
0.02112	0
0.00069	0
0.00586	0
0.00775	0
0.00172	0
0.00147	0
0.01473	0
0.01014	0
0.00399	0
0.00871	0
0.00375	0
0.02388	0
0.00692	0
0.01208	0
0.00086	0
0.00465	0
0.00150	0
0.00214	0
0.00066	0
0.00606	0
0.09457	0
0.01580	0
0.02275	0
0.00039	0
0.00132	0
0.00107	0
0.00285	0
0.00140	0
0.00221	0
0.04033	0
0.00182	0
0.04615	0
0.00270	0
0.60711	0
0.00173	0
0.00138	0
0.00255	0
0.00218	0
0.00230	0
0.00634	0
0.00089	0
0.01023	0
0.00110	0
0.00996	0
0.02976	0
0.05506	0
0.00957	0
0.00203	0
0.00108	0
0.00256	0
0.00082	0
0.00607	0
0.00808	0
0.00496	0
0.00293	0
0.00647	0
0.27688	0
0.00056	0
0.00683	1
0.00053	0
0.00381	0
0.00752	0
0.01379	1
0.00382	0
0.02604	0
0.00266	0
0.00377	0
0.05078	0
0.00199	0
0.00214	0
0.00133	0
0.01846	0
0.00092	0
0.00097	0
0.01221	0
0.00172	0
0.00141	0
0.01050	0
0.00242	0
0.00349	0
0.00160	0
0.00202	0
0.00512	0
0.01130	0
0.00202	0
0.01333	0
0.00085	0
0.00889	0
0.00090	0
0.00381	0
0.00218	0
0.05806	0
0.01315	0
