proba	true_label
0.11196887	0
0.11184242	0
0.003988948	0
0.0039891303	0
0.11181316	0
0.0039891168	0
0.003989155	0
0.11211222	0
0.012571731	0
0.11188114	0
0.0039890865	0
0.0077927336	0
0.0039891303	0
0.11188309	0
0.111814745	0
0.0039862497	0
0.003989155	0
0.111880206	1
0.0039890185	0
0.111837976	0
0.003988986	0
0.0039890995	0
0.0039890995	0
0.0039891396	0
0.013534046	0
0.11185427	0
0.003989041	0
0.0039890995	0
0.1118445	0
0.1118999	0
0.0039890995	0
0.111836694	0
0.11259405	0
0.0039890977	0
0.0039889747	0
0.0039891396	0
0.0039890376	0
0.0039890995	0
0.11186467	0
0.0039891396	0
0.0039889347	0
0.0039890995	0
0.0039901626	0
0.111848116	0
0.1118258	0
0.111862324	0
0.0039891736	0
0.0039891303	0
0.111880176	0
0.0039889915	0
0.0039891168	0
0.0039890995	0
0.003988916	0
0.0039891303	0
0.0039890995	0
0.003989223	0
0.003988952	0
0.004180536	0
0.11190487	0
0.11184223	0
0.0039890483	0
0.00398678	0
0.0039889975	0
0.111798905	0
0.111932084	0
0.0039890995	0
0.0039890995	0
0.111851074	1
0.003989204	0
0.00398678	0
0.11178623	0
0.0039890637	0
0.0039890376	0
0.003989015	0
0.11190832	0
0.11183689	0
0.003989015	0
0.003988976	0
0.11195011	0
0.0039890995	0
0.0039866925	0
0.003989257	0
0.0039891205	0
0.11182674	1
0.003990544	0
0.003990099	0
0.003988927	0
0.0029703064	0
0.00129776	0
0.00398678	0
0.003986524	0
0.11187763	0
0.003989022	0
0.0039890995	0
0.11180288	0
0.0016677807	0
0.111881696	0
0.11179469	0
0.111793175	0
0.112149246	0
0.11192374	1
0.0039870352	1
0.11189113	0
0.0039890995	0
0.0039890995	0
0.00398678	0
0.00398678	0
0.11183877	0
0.003984544	0
0.0039891093	0
0.0039890637	0
0.11172059	0
0.11189165	0
0.11184921	0
0.011623529	0
0.11180634	0
0.00398678	0
0.11199788	0
0.24473032	0
0.0039890995	0
0.00398945	0
0.11169898	1
0.11182618	1
0.0039889654	0
0.111832224	0
0.11179943	0
0.003989155	0
0.0039890995	0
0.11183561	0
0.1119007	0
0.11188374	0
0.003989022	0
0.83744854	1
0.003988916	0
0.11184242	0
0.10492339	0
0.0039891303	0
0.11184403	0
0.11180706	0
0.003988878	0
0.0039863577	0
0.003989265	0
0.11177169	0
0.0039890995	0
0.11190572	1
0.11184464	0
0.111828126	0
0.11216678	0
0.0039889445	0
0.0039890995	0
0.11179568	0
0.008244702	0
0.11187525	0
0.11183095	0
0.0039891396	0
0.0039891396	0
0.11184792	0
0.0039889365	0
0.111911036	0
0.00398905	0
0.0039890995	0
0.11181558	0
0.0039886395	0
0.0039890995	0
0.00398896	0
0.0039890995	0
0.11181458	0
0.00398678	0
0.003989365	0
0.12117371	0
0.11183495	0
0.0039890995	0
0.0039890995	0
0.003989022	0
0.0039895447	0
0.0039890995	0
0.11184874	0
0.11189027	0
0.0039891303	0
0.11183779	0
0.0039890483	0
0.0039888686	0
0.003988844	0
0.1119152	0
0.111811265	0
0.0039890865	0
0.005509023	0
0.11181943	0
0.061206874	0
0.0039890185	0
0.0039891303	0
0.11214095	0
0.0039890995	0
0.0039890995	0
0.11182779	0
0.0012556262	0
0.111905456	0
0.11188899	1
0.11183779	0
0.11177428	0
0.11186609	0
0.11198223	1
0.0039891303	0
0.111835696	0
0.00398906	0
0.11175617	0
0.111775704	0
0.11190471	0
0.0039889957	0
0.0039889654	0
0.0039890995	0
0.11190416	0
0.0039888024	0
0.0039890995	0
0.010561979	0
0.11179464	0
0.111872405	0
0.07401829	0
0.00398678	0
0.0039890995	0
0.0039890828	0
0.003986708	0
0.003989028	0
0.11185322	0
0.0039862497	0
0.11194355	0
0.11188747	0
0.11189027	0
0.17950074	0
0.11176169	0
0.00398678	0
0.0046118614	0
0.00398678	0
0.0039890846	0
0.11184204	0
0.111682475	0
0.059713766	0
0.0039890995	0
0.11184814	0
0.003989015	0
0.0039890995	0
0.0039888932	0
0.0039890995	0
0.00398678	0
0.11193236	0
0.111906156	0
0.11188803	0
0.0039890637	0
0.0039890995	0
0.0039889975	0
0.0039890995	0
0.111816145	0
0.003989897	0
0.1495669	0
0.11186729	0
0.09443608	0
0.0039890483	0
0.111962244	0
0.18030913	0
0.003988848	0
0.0039890995	0
0.11189132	0
0.11190416	0
0.0039890995	0
0.11189051	0
0.0039901026	0
0.11187652	0
0.11193017	0
0.003989094	0
0.8113234	1
0.11184228	0
0.0039889878	0
0.003989022	0
0.0039891186	0
0.11181307	0
0.111849025	0
0.0039892457	0
0.00398678	0
0.003989132	0
0.0039890995	0
0.11184223	0
0.0039890995	0
0.11184242	0
0.11182775	0
0.11187744	0
0.0039889123	0
0.0039890995	0
0.11184175	0
0.003989105	0
0.0039890995	0
0.1120977	0
0.11198974	0
0.0039890995	0
0.0039891396	0
0.00398678	0
0.0039895484	0
0.0039890995	0
0.111800335	0
0.11190813	1
0.34929115	0
0.003987071	0
0.003989022	0
0.00398678	0
0.0039891396	0
0.003989022	0
0.11183915	0
0.0039890995	0
0.00398678	0
0.0039890995	0
0.0017578814	0
0.11192302	0
0.00398678	0
0.068186246	0
0.0039890865	0
0.111888245	0
0.0039900946	0
0.0039561065	0
0.0039890995	0
0.0039890995	0
0.3116682	1
0.0039890637	0
0.0063989013	0
0.0039890995	0
0.0039890995	0
0.0039890995	0
0.0039888667	0
0.111793175	0
0.11191378	0
0.111868374	0
0.11188743	0
0.0039888574	0
0.0039889445	0
0.0039890995	0
0.11184641	0
0.0039890995	0
0.00398678	0
0.11179061	0
0.11183054	0
0.0039890995	0
0.016455706	0
0.0039891284	0
0.003988954	0
0.003989354	0
0.11191388	1
0.0039890693	0
0.003989079	0
0.0039891396	0
0.111842096	0
0.11188325	1
0.0039890865	0
0.11179829	0
0.11178609	1
0.11187987	0
0.077520244	0
0.003989022	0
0.00398896	0
0.11233658	1
0.11185033	1
0.0039890693	0
0.11185706	0
