proba	true_label
0.17000	0
0.06000	0
0.00000	0
0.13000	1
0.02000	0
0.15333	0
0.54000	1
0.32000	0
0.09000	0
0.00000	0
0.53000	0
0.27333	1
0.08000	0
0.07000	0
0.20000	1
0.27000	0
0.15000	0
0.04400	0
0.16000	0
0.00000	0
0.01000	0
0.25904	0
0.09000	0
0.10000	1
0.00000	0
0.00000	0
0.03000	0
0.60000	0
0.00000	0
0.00000	0
0.01222	0
0.01000	0
0.07400	0
0.02000	0
0.34000	1
0.03000	0
0.35000	1
0.08000	0
0.00000	0
0.26000	0
0.19000	0
0.23000	0
0.09000	0
0.07043	0
0.00125	0
0.09000	0
0.02000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.18500	0
0.04000	0
0.12000	0
0.00000	0
0.07000	0
0.01000	0
0.02000	0
0.00000	0
0.08000	0
0.27000	0
0.07500	0
0.79000	1
0.00000	0
0.00000	0
0.43017	0
0.08000	0
0.00000	0
0.03000	0
0.01000	0
0.13000	1
0.02000	0
0.80000	1
0.06000	0
0.14000	0
0.01000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.62000	0
0.43000	1
0.00000	0
0.77000	1
0.28000	0
0.54850	1
0.00000	0
0.28000	0
0.06000	0
0.14000	0
0.41000	1
0.54000	1
0.00000	0
0.16000	0
0.03000	1
0.16000	0
0.00000	0
0.06000	0
0.04667	0
0.02000	0
0.00000	0
0.29000	0
0.07000	0
0.55000	1
0.20200	0
0.04000	0
0.09000	1
0.00000	0
0.11072	0
0.00000	0
0.69000	0
0.05000	0
0.02206	0
0.20000	0
0.41500	1
0.08655	0
1.00000	1
0.00000	0
0.05000	0
0.07000	0
0.34000	0
0.53000	1
0.04000	0
0.12000	0
0.52000	1
0.00000	0
0.01000	0
0.01750	0
0.52000	0
0.92500	1
0.38000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.53000	1
0.12000	0
0.00000	0
0.36000	0
0.00000	0
0.03333	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.79000	1
0.00000	0
0.10000	1
0.07000	0
0.98000	1
0.01000	0
0.51000	0
0.00000	0
