proba	true_label
0.03005867	0
0.022264015	0
0.033845816	0
0.42183828	0
0.032679282	0
0.029093599	0
0.19520718	1
0.7621145	1
0.3810505	1
0.029306779	0
0.477991	1
0.09809352	0
0.040961172	0
0.26292065	0
0.030898975	0
0.028259838	0
0.03557722	0
0.028259838	0
0.028259838	0
0.028102651	0
0.028259838	0
0.028259838	0
0.028259838	0
0.028259838	0
0.995275	1
0.16662636	0
0.028259838	0
0.08885056	0
0.031348776	0
0.028259838	0
0.22680719	0
0.24618718	0
0.0325422	0
0.028259838	0
0.03399026	0
0.75934666	1
0.027640976	0
0.029359436	0
0.027180756	0
0.031007046	0
0.29640347	0
0.029599788	0
0.03333186	0
0.12364752	0
0.9894358	1
0.02667498	0
0.036979336	0
0.037167978	0
0.031538203	0
0.9598066	1
0.028259838	0
0.037451647	0
0.002795631	0
0.027804594	0
0.669283	1
0.7874439	1
0.5140293	0
0.033727605	0
0.9054537	1
0.19466637	0
0.027804594	0
0.03364281	0
0.029089143	0
0.53160423	1
0.030186871	0
0.027277326	0
0.08016538	0
0.028088517	0
0.10124561	0
0.027424257	0
0.41323954	0
0.033938438	0
0.029093599	0
0.09745333	0
0.007827793	0
0.016507423	0
0.46427697	1
0.027640976	0
0.029599788	0
0.8485096	1
0.29168585	0
0.10446171	0
0.031348776	0
0.39863977	0
0.028259838	0
0.03190679	0
0.027804594	0
0.028259838	0
0.75665313	1
0.46342164	0
0.029021323	0
0.4240559	0
0.70323086	0
0.030736562	0
0.033322185	1
0.039945323	0
0.030186871	0
0.04098218	0
0.031538203	1
0.0325422	0
0.87438506	1
0.023163656	0
0.05250687	0
0.039286844	1
0.02769902	0
0.12143423	0
0.03306533	0
0.03005867	0
0.86105156	0
0.031199409	0
0.031538203	0
0.028259838	0
0.024475021	0
0.046657305	0
0.029089143	0
0.031269323	0
0.21109614	1
0.050451007	0
0.82852346	1
0.028259838	0
0.03556662	1
0.33603308	0
0.028259838	0
0.37933898	1
0.46490243	0
0.029093599	0
0.3867009	1
0.27664417	1
0.03590926	0
0.029956492	0
0.24076049	0
0.09267577	0
0.019460773	0
0.028259838	0
0.030147776	1
0.032348443	0
0.028259838	0
0.92444736	1
0.8384008	1
0.029137792	0
0.104472466	0
0.029029606	0
0.0151072545	0
0.34555343	0
0.18631701	0
0.27723745	0
0.028259838	1
0.22777833	0
0.56704175	1
0.028259838	0
0.028259838	0
0.03005867	0
0.48018348	1
0.15370338	0
0.032547265	0
0.49545795	1
0.033526782	0
0.028135914	0
0.025143895	0
0.028259838	0
0.17632096	0
0.028259838	0
0.032551084	0
