proba	true_label
0.78000	0
0.15000	1
0.16000	0
0.11000	0
0.00000	0
0.34000	0
0.21000	0
0.00000	1
0.15000	0
0.08000	0
0.47000	1
0.46000	0
0.00000	0
0.73000	0
0.15000	0
0.34000	0
0.17000	0
0.00000	0
0.35485	0
0.72701	0
0.09000	0
0.14000	0
0.00000	0
0.08000	0
0.58000	0
0.00000	0
0.15017	1
0.72000	1
0.01500	0
0.19889	0
0.11000	0
0.20000	0
0.07000	0
0.72250	0
0.10000	0
0.06000	0
0.05000	0
0.16000	0
0.01000	0
0.48000	1
0.12000	0
0.80000	0
0.35000	1
0.29000	0
0.04000	0
0.03000	0
0.13000	0
0.03000	0
0.00000	0
0.14000	0
0.01000	0
0.17000	0
0.27000	0
0.01000	0
0.07000	0
0.91000	1
0.06000	0
0.04000	0
0.17000	1
0.00000	0
0.11000	0
0.16000	0
0.27000	0
0.59600	0
0.22000	0
0.00000	0
0.38000	1
0.05000	0
0.33000	1
0.02000	0
0.05000	0
0.12333	0
0.06000	0
0.04000	0
0.22000	0
0.13000	1
0.56000	1
0.07000	0
0.21000	0
0.52690	0
0.51444	0
0.06000	0
0.00000	0
0.00000	0
0.59917	1
0.02000	0
0.51113	1
0.23000	0
0.31000	1
0.56000	0
0.00000	0
0.24000	0
0.00000	0
0.18000	0
0.45833	0
0.01000	0
0.10800	0
0.00000	0
0.00000	0
0.15000	1
0.33667	0
0.00000	0
0.13000	0
0.17000	0
0.05000	0
0.70000	1
0.02000	0
0.11000	0
0.07000	1
0.00000	0
0.09000	0
0.36000	1
0.51333	0
0.06000	0
0.26000	0
0.15000	0
0.33000	0
0.15000	0
0.40000	1
0.41667	0
0.00000	0
0.31000	1
0.05667	0
0.19000	0
0.37000	0
0.00000	0
0.22000	1
0.33000	1
0.01000	1
0.06000	0
0.46000	1
0.50000	0
0.17000	0
0.81000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.05000	0
0.42000	0
0.16000	1
0.22900	1
0.00000	0
0.23000	0
0.00000	0
0.00000	0
0.84000	1
0.15417	0
0.03000	0
0.05000	1
0.37000	0
0.34000	0
0.55000	0
0.00000	0
0.03000	0
0.03000	0
0.08000	0
0.00000	0
0.11000	0
0.15000	0
0.16000	0
0.49131	1
0.07000	0
0.41000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.65000	0
0.38000	1
0.05000	0
0.00000	0
0.03000	1
0.24383	1
0.02000	0
0.44000	0
0.01000	0
0.22000	0
0.03000	0
0.04000	0
0.36583	0
0.06000	0
0.01000	0
0.10100	1
0.02000	0
0.06000	0
0.18000	0
0.01000	0
0.59583	0
0.02000	0
0.05000	0
0.00000	0
0.36000	0
0.05000	0
0.47000	0
0.92000	1
0.00000	0
0.00000	0
0.02000	0
0.39400	1
0.03000	0
0.21000	0
0.20000	0
0.41000	0
0.00000	0
0.06000	0
0.02000	0
0.02000	0
0.03882	0
0.02000	0
0.77400	0
0.05000	0
0.07000	0
0.38000	1
0.11400	0
0.02000	0
0.17000	0
0.00000	0
0.00000	0
0.44000	0
0.00000	0
0.17500	0
0.42000	1
0.02000	0
0.02000	0
0.76710	1
0.00000	0
0.08667	0
0.39000	0
0.10200	0
0.35000	1
0.01000	0
0.31000	1
0.00000	0
0.00000	0
0.33833	0
0.02000	0
0.35000	0
0.02000	0
0.00000	0
0.04000	0
0.06000	0
0.45000	1
0.00000	0
0.41000	0
0.40000	0
0.35000	0
