proba	true_label
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.36134	0
0.00000	0
0.00000	0
0.08000	0
0.08000	0
0.00000	0
0.00000	0
0.13000	0
0.01000	0
0.14000	0
0.00000	0
0.10000	0
0.00000	0
0.01000	0
0.17000	0
0.01000	0
0.10000	0
0.05000	0
0.00000	0
0.05000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.09333	0
0.01000	0
0.01000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.11000	0
0.07000	0
0.00000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.27105	0
0.03167	0
0.01000	0
0.07000	0
0.01000	0
0.06000	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.19000	0
0.05000	0
0.20000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.07000	0
0.00000	0
0.10000	0
0.01000	0
0.27000	0
0.06000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.15000	0
0.06000	0
0.04000	0
0.01000	0
0.04000	0
0.07000	0
0.00000	0
0.01000	0
0.05000	0
0.02250	0
0.59000	1
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.03000	0
0.07000	0
0.01750	0
0.00000	0
0.17000	0
0.01000	0
0.00000	0
0.11000	0
0.04000	0
0.02000	0
0.01000	0
0.00000	0
0.10000	0
0.23000	0
0.01000	0
0.03000	0
0.02000	0
0.12503	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.07000	0
0.00000	0
0.02000	0
0.58500	1
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.16000	0
0.00000	0
0.06000	0
0.01000	0
0.02500	0
0.00000	0
0.10000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.04833	0
0.00000	0
0.54382	0
0.03000	0
0.01000	0
0.00000	1
0.25000	0
0.16000	0
0.13000	0
0.02167	0
0.04000	0
0.03000	0
0.06000	0
0.11000	0
0.08000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04500	0
0.02000	0
0.01000	0
0.02000	0
0.08000	0
0.01000	0
0.00000	0
0.01000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.37500	1
0.00000	0
0.04000	0
0.02000	0
0.03000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.11167	0
0.03000	0
0.11000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.09000	0
0.04000	0
0.00000	0
0.10000	0
0.02000	0
0.01000	0
0.00000	1
0.00000	0
0.11000	0
0.06000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.38000	0
0.00500	0
0.01000	0
0.03000	0
0.10000	0
0.00000	0
0.04000	0
0.08000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.03000	0
0.02000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.15250	0
0.09000	0
0.11833	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.01000	0
0.05000	1
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.05000	0
0.03500	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.04000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.19500	1
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.06000	1
0.04000	0
0.00000	0
0.06000	0
0.04000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.18000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.02667	0
0.07000	0
0.00000	0
0.31000	0
0.11000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.03000	0
0.04000	0
0.00000	0
0.06000	0
0.04000	0
0.05000	0
0.00000	0
0.00000	0
0.09000	0
0.06000	0
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.03000	0
0.11500	0
0.03000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.22833	0
0.02000	0
0.11000	0
0.02000	0
0.07000	0
0.02000	0
0.09000	0
0.13000	0
0.03000	0
0.46000	1
0.04000	0
0.04000	0
0.03000	0
0.02000	0
0.01000	0
