proba	true_label
0.00179	0
0.00254	0
0.00054	0
0.00157	0
0.00968	0
0.00148	0
0.00191	0
0.00145	0
0.00095	0
0.00059	0
0.00026	0
0.00966	0
0.01201	0
0.00030	0
0.00031	0
0.00171	0
0.00076	0
0.00257	0
0.00252	0
0.00150	0
0.07495	0
0.00079	0
0.00110	0
0.00038	0
0.00020	0
0.00270	0
0.00172	0
0.00023	0
0.00310	0
0.00277	0
0.00024	0
0.00028	0
0.00016	0
0.00035	0
0.00016	0
0.00034	0
0.00043	0
0.00099	0
0.00088	0
0.00039	0
0.00663	0
0.00071	0
0.00447	0
0.00241	0
0.00049	0
0.00105	0
0.00034	0
0.00309	0
0.00385	0
0.01214	0
0.00069	0
0.00035	0
0.00129	0
0.00203	0
0.00021	0
0.00384	0
0.00086	0
0.00019	0
0.00271	0
0.00072	0
0.00205	0
0.00321	0
0.00036	0
0.00449	0
0.00471	0
0.00015	0
0.00038	0
0.00167	0
0.00218	0
0.00032	0
0.00466	0
0.00220	0
0.00988	1
0.00127	0
0.00519	0
0.00439	0
0.00092	0
0.00029	0
0.00024	0
0.00936	0
0.00153	0
0.00032	0
0.00020	0
0.00019	0
0.00257	0
0.00068	0
0.00043	0
0.00126	0
0.00024	0
0.05169	0
0.00065	0
0.00082	0
0.00091	0
0.00069	0
0.00022	0
0.00045	0
0.00034	0
0.00060	0
0.00023	0
0.01073	0
0.00119	0
0.00040	0
0.00023	0
0.00108	0
0.00074	0
0.00038	0
0.00030	0
0.00024	0
0.00025	0
0.00031	0
0.00051	0
0.00044	0
0.00198	0
0.00186	0
0.00027	0
0.00051	0
0.00050	0
0.00175	0
0.00052	0
0.00032	0
0.00091	0
0.00202	0
0.00063	0
0.00033	0
0.00379	0
0.00085	0
0.01204	0
0.00104	0
0.00077	0
0.00105	0
0.00061	0
0.00163	0
0.00151	1
0.00399	0
0.00162	0
0.00096	0
0.00032	0
0.00305	0
0.00054	0
0.00058	0
0.00095	0
0.00050	0
0.00213	0
0.00036	0
0.00108	0
0.00267	0
0.00024	0
0.00021	0
0.00248	0
0.00077	0
0.00020	0
0.00153	0
0.00035	0
0.00360	0
0.10853	1
0.00140	0
0.00946	0
0.00170	0
0.00140	0
0.00021	0
0.00286	0
0.00046	0
0.00072	0
0.00086	0
0.00081	0
0.00031	0
0.00067	0
0.01043	0
0.00146	0
0.00230	0
0.00030	0
0.00036	0
0.00026	0
0.00041	0
0.00464	0
0.00184	0
0.00076	0
0.00082	0
0.00076	0
0.00068	0
0.00089	0
0.00016	0
0.00038	0
0.00033	0
0.00201	1
0.00025	0
0.00092	0
0.00143	0
0.00137	0
0.00042	0
0.00103	0
0.00644	0
0.00066	0
0.00051	0
0.00021	0
0.00145	0
0.00106	0
0.00087	0
0.00165	0
0.00110	0
0.00100	0
0.00059	0
0.00100	0
0.00060	0
0.03475	0
0.00044	0
0.00137	0
0.00270	0
0.00116	0
0.00029	0
0.00017	0
0.00137	0
0.00048	0
0.00027	0
0.00050	0
0.00038	0
0.00096	0
0.00115	0
0.00055	0
0.00017	0
0.00322	0
0.00038	0
0.00026	0
0.00385	0
0.00025	0
0.00023	0
0.00103	0
0.00111	0
0.00046	0
0.00031	0
0.00244	0
0.00028	0
0.00076	0
0.00392	0
0.00049	0
0.00069	0
0.00175	0
0.00228	0
0.00263	0
0.00613	0
0.00022	0
0.00666	0
0.00341	0
0.00050	0
0.00026	0
0.00019	0
0.02141	0
0.00041	0
0.00021	0
0.00076	0
0.00027	0
0.01192	0
0.00256	0
0.00122	0
0.00063	0
0.00109	0
0.01355	0
0.00344	0
0.00024	0
0.00417	0
0.00056	0
0.00028	0
0.00079	0
0.00385	0
0.00650	0
0.00393	0
0.00043	0
0.00021	0
0.00124	0
0.00039	0
0.00027	0
0.00138	0
0.00081	0
0.00022	0
0.00118	0
0.00057	0
0.00102	0
0.00215	0
0.00116	0
0.00033	0
0.00143	0
0.00186	0
0.00053	0
0.00132	0
0.00030	0
0.01291	0
0.01519	0
0.00219	0
0.00036	0
0.00020	0
0.01491	0
0.00213	0
0.00025	0
0.00036	0
0.00041	0
0.00038	0
0.00018	0
0.00061	0
0.00021	0
0.00134	0
0.00127	0
0.00048	0
0.01001	1
0.00041	0
0.00030	0
0.00028	0
0.00024	0
0.00251	0
0.00124	0
0.00018	0
0.00141	0
0.00349	0
0.00086	0
0.00737	0
0.00031	0
0.01399	0
0.00062	0
0.00044	0
0.00250	0
