proba	true_label
0.006028788	0
0.006028788	0
0.017396362	0
0.006028788	0
0.0331314	0
0.033131413	0
0.006028788	0
0.006028788	0
0.017598998	0
0.033131406	0
0.0060287914	0
0.006028788	0
0.006028788	0
0.0074120495	0
0.006028788	0
0.0331314	0
0.0331314	0
0.0060287914	0
0.0331314	0
0.0331314	0
0.00763299	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.03313144	0
0.006028788	0
0.006028788	0
0.006028788	0
0.03313144	0
0.033131454	0
0.006028788	0
0.006028788	0
0.03313142	0
0.033131447	0
0.033131413	0
0.033131413	0
0.006028788	0
0.0331314	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.033131406	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0031235686	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.033131413	0
0.03313143	0
0.0331314	0
0.03313142	0
0.006028788	0
0.03313143	0
0.006028788	0
0.006028788	0
0.033131406	0
0.033131413	0
0.0331314	0
0.0331314	0
0.006028788	0
0.0331314	0
0.0331314	0
0.033131406	0
0.0331314	0
0.006028788	0
0.0060287914	0
0.033131406	0
0.0331314	0
0.033131406	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0013201218	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0071526296	0
0.033131413	0
0.033131413	0
0.006028788	0
0.0072881426	0
0.033131447	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0031544787	0
0.006028788	0
0.006028788	0
0.033131458	1
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0060287914	0
0.033131406	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.033131406	0
0.006028788	0
0.0331314	0
0.0331314	0
0.0331314	0
0.033131413	0
0.006028788	0
0.0331314	0
0.0331314	0
0.0331314	0
0.007426879	0
0.03313142	0
0.006028788	0
0.0331314	0
0.0331314	0
0.033131406	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0331314	0
0.006028788	0
0.0012720725	0
0.0331314	0
0.033131406	0
0.006028788	0
0.033131447	0
0.006028788	0
0.0331314	0
0.033131406	0
0.006028788	0
0.006028788	0
0.0031323377	0
0.006028788	0
0.006028788	0
0.033131413	0
0.006028788	0
0.033131454	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.00735787	0
0.0331314	0
0.0037998615	0
0.033131413	0
0.0331314	0
0.006028788	0
0.007536152	0
0.006028788	0
0.006028788	0
0.006028788	0
0.03313144	0
0.033131454	0
0.0013054215	0
0.0331314	0
0.0331314	0
0.0331314	0
0.006028788	0
0.0331314	0
0.0032033864	0
0.006028788	0
0.006028788	0
0.033131413	0
0.0060287914	0
0.006028788	0
0.0331314	0
0.017329749	0
0.0331314	0
0.0331314	0
0.006028788	0
0.006028788	0
0.03313144	0
0.006028788	0
0.003129537	0
0.006028788	0
0.006028788	0
0.0331314	0
0.033131447	0
0.0012935004	0
0.006028788	0
0.0060287914	0
0.033131406	0
0.006028788	0
0.0074519413	0
0.006028788	0
0.033131406	0
0.0331314	0
0.0331314	0
0.006028788	0
0.033131406	0
0.033131447	0
0.0013244351	0
0.0331314	0
0.0072840457	0
0.0072250743	0
0.033131406	0
0.006028788	0
0.006028788	0
0.03313143	0
0.033131447	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.03313143	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0060287914	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0331314	0
0.033131447	1
0.0060287914	0
0.006028788	0
0.0025762538	0
0.017557206	0
0.033131406	0
0.0060287914	0
0.033131447	0
0.0331314	0
0.0331314	0
0.006028788	0
0.01739422	0
0.007340133	0
0.006028788	0
0.0060287914	0
0.033131406	0
0.033131406	1
0.006028788	0
0.011884191	0
0.006028788	0
0.0013208154	0
0.006028788	0
0.0331314	0
0.006028788	0
0.033131406	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.033131406	0
0.006028788	0
0.006028788	0
0.033131454	0
0.0060287914	0
0.006028788	0
0.0331314	0
0.0331314	0
0.011130282	0
0.006028788	0
0.017479526	0
0.007304655	0
0.006028788	0
0.033131406	0
0.0060287914	0
0.006028788	0
0.0060287914	0
0.0060287914	0
0.006028788	0
0.006028788	0
0.0331314	0
0.033131406	0
0.006028788	0
0.006028788	0
0.0331314	0
0.033131454	1
0.0331314	0
0.0076329936	0
0.006028788	0
0.03313142	0
0.006028788	0
0.033131447	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0331314	0
0.006028788	0
0.033131406	0
0.0060287914	0
0.0331314	0
0.0331314	0
0.033131413	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0030973917	0
0.0331314	0
0.01739422	0
0.033131406	0
0.03313143	0
0.033131406	0
0.006028788	0
0.0331314	0
0.0331314	0
0.03313142	0
0.03313143	0
0.007289712	1
0.006028788	0
0.0331314	0
0.006028788	0
0.0074125086	0
0.006028788	0
0.033131454	0
0.007523406	0
0.006028788	0
0.033131406	0
0.006028788	0
0.006028788	0
0.033131454	0
0.006028788	0
0.007268501	0
0.0331314	0
0.017116552	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.033131406	0
0.03313143	0
0.0331314	0
0.00737142	0
0.017293636	0
0.01739422	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0075344904	0
0.033131406	0
0.03313142	0
0.006028788	0
0.033131454	0
0.0331314	0
0.0331314	0
0.006028788	0
0.033131406	0
0.033131406	0
0.033131406	0
0.01746364	0
0.006028788	0
0.0331314	0
0.033131413	0
0.006028788	0
0.03313142	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.0331314	0
0.0060287914	0
0.006028788	0
0.033131406	0
0.0331314	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.033131406	0
0.01768501	0
0.0331314	0
0.03313144	0
0.033131413	1
0.033131406	0
0.0331314	0
0.006028788	0
0.006028788	0
0.0331314	0
0.033131447	0
0.033131454	0
0.033131413	0
0.017292062	0
0.017568124	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0030981782	0
0.0331314	0
0.033131413	0
0.0331314	0
0.006028788	0
0.006028788	0
0.006028788	0
0.006028788	0
0.03313144	1
0.006028788	0
0.033131406	0
0.006028788	0
0.006028788	0
0.033131406	0
0.006028788	0
0.007506061	0
0.006028788	0
0.033131406	0
0.033131406	0
0.03313142	0
0.0331314	0
0.006028788	0
0.006028788	0
0.033131406	0
0.03313144	0
0.006028788	0
0.007358114	0
0.0331314	0
0.0331314	0
0.006028788	0
0.006028788	0
0.0331314	0
0.006028788	0
0.0331314	0
0.006028788	0
0.006028788	0
0.033131406	0
0.006028788	0
0.033131413	0
0.0331314	0
0.007561792	0
0.0331314	0
0.006028788	0
0.033131447	0
0.006028788	0
0.006028788	0
0.03313144	0
0.033131406	0
0.006028788	0
0.0331314	0
