proba	true_label
0.00216	0
0.00028	0
0.01540	0
0.00478	0
0.00155	0
0.00042	0
0.00057	0
0.00019	0
0.00036	0
0.00271	0
0.00385	0
0.00037	0
0.00182	0
0.00142	0
0.00190	0
0.00087	0
0.00710	0
0.00887	0
0.00056	0
0.89326	1
0.00168	0
0.00434	0
0.00100	0
0.00030	0
0.00311	0
0.00332	0
0.00095	0
0.00119	0
0.00393	0
0.00106	0
0.03450	0
0.00119	0
0.00123	0
0.00127	0
0.00034	0
0.00053	0
0.00950	0
0.00153	0
0.00881	0
0.01287	0
0.01164	0
0.00073	0
0.00314	0
0.00063	0
0.00041	0
0.00233	0
0.00416	0
0.00058	0
0.09916	1
0.00118	0
0.00025	0
0.00087	0
0.00870	0
0.00067	0
0.00202	0
0.00035	0
0.01213	0
0.00075	0
0.00018	0
0.00051	0
0.00045	0
0.00072	0
0.00225	0
0.01897	0
0.03361	0
0.00201	0
0.00121	0
0.00044	0
0.00073	0
0.00370	0
0.00212	0
0.00392	0
0.00540	0
0.00097	0
0.00114	0
0.00122	0
0.00596	0
0.00059	0
0.00346	0
0.01695	0
0.00605	0
0.00058	0
0.00518	0
0.00025	0
0.00183	0
0.00082	0
0.00085	0
0.00107	0
0.00200	0
0.00643	0
0.00026	0
0.00067	0
0.00184	0
0.00137	0
0.00061	0
0.00027	0
0.00026	0
0.00046	0
0.00034	0
0.00055	0
0.00025	0
0.00051	0
0.00037	0
0.00350	0
0.00143	0
0.00075	0
0.00080	0
0.00247	0
0.00055	0
0.00051	0
0.00394	0
0.00213	0
0.00151	0
0.00068	0
0.00081	0
0.00551	0
0.00042	0
0.00033	0
0.00066	0
0.00305	0
0.00053	0
0.00049	0
0.00125	0
0.00111	0
0.00119	0
0.00088	0
0.00072	0
0.00061	0
0.00533	0
0.00118	0
0.00141	0
0.00084	0
0.00085	0
0.00325	0
0.00241	0
0.00106	0
0.00030	0
0.01259	0
0.01290	0
0.00049	0
0.00078	0
0.00100	0
0.00020	0
0.00138	0
0.00577	0
0.00150	0
0.00046	0
0.00029	0
0.00394	0
0.00024	0
0.00020	0
0.00018	0
0.00244	0
0.00048	0
0.00044	0
0.00064	0
0.00031	0
0.00212	0
0.00041	0
0.02357	0
0.00248	0
0.00089	0
0.00876	0
0.00049	0
0.00025	0
0.00139	0
0.00046	0
0.00015	0
0.00036	0
0.00414	0
0.00042	0
0.00070	0
0.00056	0
0.00047	0
0.00065	0
0.00191	0
0.00055	0
0.00035	0
0.00124	0
0.00605	0
0.00029	0
0.44147	0
0.00034	0
0.00144	0
0.00372	0
0.00100	0
0.00056	0
0.00546	0
0.00037	0
0.00611	0
0.00044	0
0.00251	0
0.28539	1
0.00053	0
0.00094	0
0.00137	0
0.00045	0
0.00054	0
0.00193	0
0.00052	0
0.00324	0
0.00040	0
0.00089	0
0.00145	0
0.00258	0
0.01730	0
0.00588	0
0.01638	1
0.00128	0
0.00104	0
0.00057	0
0.00105	0
0.00134	0
0.00046	0
0.00031	0
0.00020	0
0.00335	0
0.00508	0
0.00053	0
0.00182	0
0.00025	0
0.00278	0
0.00029	0
0.00047	0
0.00272	0
0.00024	0
0.25904	0
0.00049	0
0.00043	0
0.00036	0
0.00179	0
0.00083	0
0.00294	0
0.00159	0
0.00083	0
0.00021	0
0.00020	0
0.00037	0
0.00028	0
0.00075	0
0.00730	0
0.03338	0
0.00380	0
0.00139	0
0.00068	0
0.00058	0
0.00021	0
0.00413	0
0.00044	0
0.00045	0
0.00081	0
0.00025	0
0.00027	0
0.00030	0
0.00022	0
0.00087	0
0.00057	0
0.00019	0
0.00039	0
0.00036	0
0.00327	0
0.00035	0
0.00154	0
0.00099	0
0.00034	0
0.00063	0
0.00032	0
0.00086	0
0.02579	0
0.00296	0
0.00242	0
0.00062	0
0.00038	0
0.00120	0
0.00026	0
0.00773	0
0.00183	0
0.00696	0
0.00106	0
0.00231	0
0.00025	0
0.00156	0
0.00022	0
0.00148	0
0.00317	0
0.00032	0
0.00213	0
0.00183	0
0.00733	0
0.00046	0
0.00145	0
0.00042	0
0.00161	0
0.00115	0
0.00084	0
0.00083	0
0.00024	0
0.00168	0
0.00423	0
0.00198	0
0.07755	0
0.00021	0
0.00064	0
0.00186	0
0.00174	0
0.00074	0
0.00038	0
0.00104	0
0.00076	0
0.00407	0
0.00026	0
0.00018	0
0.00044	0
0.00034	0
0.00061	0
0.00132	0
0.00225	0
0.00210	0
0.00218	0
0.00067	0
0.00179	0
0.00188	0
0.00737	0
0.00074	0
0.00065	0
0.00048	0
0.00637	0
