proba	true_label
0.0026655013	0
0.7115001	1
0.002866882	0
0.05800454	0
0.025949763	0
0.003213801	0
0.028127069	0
0.08808207	0
0.039256215	0
0.21408483	0
0.002776756	0
0.099042304	0
0.06298898	0
0.0026624885	0
0.011771701	0
0.07347227	0
0.061538495	0
0.10186376	0
0.0027921584	0
0.00244065	0
0.0030347924	0
0.035753768	0
0.02449236	0
0.0026624885	0
0.0026704953	0
0.10517091	0
0.0026624885	0
0.15349895	0
0.0026624885	0
0.0026624885	0
0.0026624885	0
0.43912697	1
0.06864646	0
0.0026552116	0
0.0018524519	0
0.0027692204	0
0.0026300338	0
0.0024307591	0
0.0026585143	0
0.0028345773	1
0.19370122	1
0.03509868	0
0.0025656521	0
0.0026768097	0
0.048376855	0
0.0030464083	0
0.06972766	0
0.8073501	1
0.022306124	0
0.12943067	0
0.0026624885	0
0.0033103954	0
0.0026624885	0
0.0030973388	0
0.0026884072	0
0.0026624885	0
0.42638305	0
0.7126237	1
0.04693091	0
0.0023672588	0
0.21201359	0
0.05489678	0
0.17700614	0
0.04976597	0
0.0026624885	0
0.08699944	0
0.06343333	0
0.026842436	0
0.01968948	0
0.0026624885	0
0.021958359	0
0.019066678	0
0.0025899247	0
0.0026655013	0
0.21160479	0
0.13844018	0
0.0026624885	0
0.08785666	0
0.002704216	0
0.0027071754	0
0.0036783307	0
0.20607801	0
0.07804645	0
0.053921502	0
0.4555502	1
0.042895228	0
0.0027896026	0
0.48047858	1
0.07631187	1
0.5062732	1
0.0031300534	0
0.052459683	0
0.0026624885	0
0.0026890596	0
0.0021088608	0
0.0020343184	0
0.058837075	0
0.11270772	0
0.051501673	0
0.020799696	0
0.06999332	0
0.0023783522	0
0.0011074028	0
0.020525243	0
0.01579595	0
0.0018758774	0
0.010498598	0
0.0026624885	0
0.0025065492	0
0.002598983	0
0.04764167	0
0.0026585143	0
0.052845113	0
0.0026608205	0
0.04693286	0
0.13452314	0
0.22457062	0
0.9235986	0
0.0029507943	0
0.15990523	0
0.035353173	0
0.09436611	1
0.064757206	0
0.0030221862	0
0.037203338	0
0.020505164	0
0.0019291874	0
0.14088732	0
0.0025773076	0
0.0026360534	0
0.12543786	0
0.050994996	0
0.002844071	0
0.090909556	0
0.06337795	0
0.05173969	0
0.0026065116	0
0.0026266912	0
0.002667756	0
0.0027412768	0
0.33047473	0
0.0026692194	0
0.0027305733	0
0.0026561688	0
0.0026567844	0
0.031125864	0
0.002741076	0
0.033448525	0
0.1722936	0
0.0017595339	0
0.002598983	0
0.009463825	0
0.0026624885	0
0.0958315	0
0.7803652	1
0.0030464083	0
0.042552147	1
0.0018758774	0
0.06603657	0
0.08056368	0
0.0026196588	0
0.12042287	0
0.0026360534	0
0.05252114	0
0.032821458	0
0.0026624885	0
0.031006996	0
0.0026624885	0
0.0026440725	0
0.0026624885	0
0.0449482	0
0.0026624885	0
0.0027305733	0
0.75794613	1
0.08813017	0
0.08275211	0
0.08651979	0
0.0025978275	0
0.0022084233	0
0.19311768	1
0.0026624885	0
0.027698195	0
0.123959646	0
0.0026998497	0
0.0026624885	0
0.6043204	1
0.07901065	0
0.0028085208	0
0.046185452	0
0.18004875	0
0.0027819963	0
0.0069759106	0
0.049623147	0
0.0015848941	0
0.005060498	0
0.0027887777	0
0.078004725	0
0.0803866	0
0.068648934	0
0.325918	1
0.061397888	0
0.048406057	0
0.0026685847	0
0.052510608	0
0.0022451507	0
0.0016349452	0
0.002252222	0
0.002598983	0
0.56532323	1
0.016597822	0
0.0026585143	0
0.056054145	0
0.049915586	0
0.0026300338	0
0.0026890596	0
0.0026624885	0
0.018169938	0
0.07825836	0
0.092048116	0
0.0031333775	0
0.0019961407	0
0.06288729	0
0.3565278	1
0.079259984	0
0.0026624885	0
0.0025245682	0
0.0028141541	0
0.016696168	0
0.0023951398	0
0.0026251725	0
0.0020256117	0
0.0018758774	0
0.0027305733	0
0.06523587	0
0.0026624885	0
0.0026578344	0
0.03339451	0
0.06540544	0
0.0027412768	0
0.36382762	0
0.0025063776	0
0.001771958	0
0.064515755	0
0.0021345254	0
0.39407104	1
0.0027624993	0
0.0030772812	0
0.0724638	0
0.050275862	0
0.06994459	0
0.0026552116	0
0.0026604265	0
0.0014973553	0
0.0016585118	0
0.0018307788	0
0.09995113	0
0.033219326	0
0.0026624885	0
0.002268023	0
0.13188045	0
0.059206825	0
0.0026561688	0
0.0026624885	0
0.03213828	0
0.0026231818	0
0.095908694	0
0.08807343	0
0.0026624885	0
0.16428074	0
0.0026624885	0
0.00252465	0
0.0024126412	0
0.0022030806	0
0.0027412768	0
0.0027814433	0
0.0030484437	0
0.0024327834	0
0.0025448606	0
0.083986305	0
0.0026624885	0
0.0026624885	0
0.0015002247	0
0.10177534	1
0.050906163	1
0.027831294	0
0.08270831	0
0.10900061	0
0.0025968764	0
0.0025201137	0
0.034244	0
0.007465913	0
0.025997376	0
0.0009498359	0
0.0021237342	0
0.0007828302	0
0.07782657	0
0.0026791708	0
0.048227105	0
0.0030772812	0
0.0027412768	0
0.0027305733	0
0.0064293058	0
0.0026624885	0
0.12018534	1
0.5437899	0
0.0026436937	0
0.11678391	0
0.0027568936	0
0.0026624885	0
0.09731381	0
0.0025033166	0
0.0026624885	0
0.0027305733	0
0.0028163611	0
0.08060093	0
0.0027706006	0
0.0027305733	0
0.0026624885	0
0.0027186004	0
0.07457371	0
0.23876351	1
0.5367754	1
0.0026624885	0
0.090702884	0
0.011104766	0
0.1370334	0
0.0026854568	0
0.13803203	0
0.028308097	0
0.13656858	0
0.17662604	1
0.15007657	0
0.022360362	0
0.002675641	0
0.002697927	0
0.0026624885	0
0.0883764	0
0.18219884	0
0.0026353411	0
0.0026360534	0
0.0026624885	0
0.0026624885	0
0.15774386	0
0.52522665	1
0.14212427	0
0.0027412768	0
0.0026300338	0
0.0027916064	0
0.06033472	0
0.007381035	0
0.0026624885	0
0.062000807	0
0.0025559403	0
0.0026624885	0
0.06352594	0
0.0027322257	0
0.058324177	0
0.064757206	0
0.027098957	0
0.0027302422	0
0.040315773	0
0.16769625	0
0.18116604	0
0.0026624885	0
0.0026624885	0
0.05441848	0
0.002755753	0
0.073209465	0
0.0027757015	0
0.16366126	0
0.051489215	0
0.0018758774	0
0.06809314	0
0.0018758774	0
0.002576788	0
0.0026890596	0
0.0027772142	0
0.17335469	0
0.30462733	0
0.1178811	0
0.0026789235	0
0.004244025	0
0.0026300338	0
0.0024712663	0
0.07153997	0
0.121948965	0
0.0026561688	0
0.002701509	0
0.0027916064	0
0.3176961	0
0.0451623	0
0.0026624885	0
0.0027493031	0
0.0028015506	0
0.0026624885	0
0.087722495	0
0.020442499	0
0.0021705774	0
0.0025656521	0
0.0026242426	0
0.08986388	0
0.0026624885	0
0.0026624885	0
0.0025814935	0
0.6388703	1
0.0026300338	0
0.002741088	0
0.06430298	0
0.03619117	0
0.0018758774	0
0.0026624885	0
0.06616447	0
0.0017097334	0
0.15024425	1
0.0027736088	0
0.149063	0
0.14554416	0
0.0026624885	0
0.0027916064	0
0.06298898	0
0.06298898	0
0.06179994	0
0.0493338	0
0.032733236	0
0.0883138	0
0.06033472	0
0.037560575	0
0.0026624885	0
0.0026624885	0
0.051747248	0
0.084013484	0
0.1475557	0
0.058335006	0
0.0025375357	0
0.0026300338	0
0.25055093	0
0.0023494768	0
0.002004888	0
0.17622055	0
0.07798993	0
0.0025656521	0
0.060278226	0
0.0028989466	0
0.0417756	0
0.08731989	0
0.07453982	0
0.030950721	0
0.561976	0
0.0018758774	0
0.036332056	0
0.0026624885	0
0.0024856913	0
0.0026231818	0
0.0464918	0
0.16998607	0
0.31926906	0
0.0026657816	0
0.2541055	1
0.002317116	0
0.0026624885	0
0.03459569	0
0.0027411126	0
0.012197079	0
0.0055530863	0
0.0027305733	0
0.0026624885	0
0.0021942807	0
0.0026247657	0
0.06304515	0
0.0026890596	0
0.0026624885	0
0.1259587	0
0.0026624885	0
0.0026624885	0
0.04065879	0
0.0026624885	0
0.0022327313	0
0.06005508	0
0.0021708277	0
0.001610934	0
0.021416534	0
0.8587504	1
0.7329815	1
0.0013347244	0
0.12641321	0
0.0026354252	0
0.0018758774	0
0.0026624885	0
0.06033472	0
0.118075855	0
0.028346758	0
0.13765678	0
0.0027305733	0
0.0019403499	0
0.0026624885	0
0.23833635	0
0.049075875	0
0.002598983	0
0.06120317	0
0.27547634	1
0.0027879926	0
0.06826274	0
0.0019129708	0
0.0019048558	0
0.06298898	0
0.0027381424	0
0.0026065116	0
0.0027412768	0
0.047509182	0
0.0022330182	0
0.9858117	1
0.0026300338	0
0.0078032967	0
0.0026624885	0
0.0026585143	0
0.0029196371	0
0.063882835	0
0.002661371	0
0.0022400164	0
0.03956738	0
0.0027992278	0
0.12342159	0
0.0026624885	0
0.06593393	0
0.0026624885	0
0.0026624885	0
0.038701836	0
0.043932125	0
0.06315605	0
0.0026585143	0
0.0025742669	0
0.15358545	0
0.20401476	0
0.0020936173	0
0.12433745	0
0.0026624885	0
0.685651	1
0.0026624885	0
0.0026624885	0
0.11346925	0
0.0026624885	0
0.1729844	0
0.0026231818	0
0.0027320527	0
0.8372328	1
0.0027879926	0
0.0025751488	0
0.0026624885	0
0.15966286	1
0.0026890596	0
0.08989283	0
0.41095734	1
0.0027305733	0
0.022053737	0
0.09058383	0
0.011523825	0
0.014775033	0
0.0028141541	0
0.22316721	0
0.0030464083	0
0.00259299	0
0.027098957	0
0.0026624885	0
0.06485393	0
0.0026624885	0
0.0011702268	0
0.0029826546	0
0.0026393472	0
0.0026624885	0
0.038070563	0
0.0037977304	0
0.0026300338	0
0.002825833	0
0.02663689	0
0.0026369873	0
0.0026827266	0
0.06642354	0
0.0026624885	0
0.0032464883	0
0.07287865	0
0.0026624885	0
0.019603617	0
0.043685462	1
0.0022010813	0
0.07639644	0
0.0026624885	0
0.0026624885	0
0.002637548	0
0.002607626	0
0.36249205	1
0.0026624885	0
0.1450049	0
0.0020881153	0
0.0026624885	0
0.03866693	0
0.00272821	0
0.0026561688	0
0.056500938	0
0.0026624885	0
0.04399855	0
0.051994305	0
0.0023077216	0
0.099923745	0
0.1313439	0
0.041255593	0
0.002671354	0
0.03195349	0
0.0023322173	0
0.0025417493	0
0.04414157	0
0.0025656521	0
0.061762847	0
0.12303557	0
0.0024126237	0
0.0138907805	0
0.0028326993	0
0.002819729	0
0.26303414	0
0.04368126	0
0.06430298	0
0.002618234	0
0.002553556	0
0.06755567	0
0.09207759	0
0.06033472	0
0.0026360534	0
0.09946174	0
0.057064645	0
0.0612552	0
0.0026624885	0
0.84073937	1
0.0021629927	0
0.028176388	0
0.20224033	0
0.1073167	0
0.0027412768	0
0.0027516622	0
0.0031333775	0
0.05691609	0
0.0027385615	0
0.0026301572	0
0.002743961	0
0.58240026	1
0.021079205	0
0.11565779	0
0.029662384	0
0.06838141	0
0.04201346	0
0.048849646	0
0.0027150088	0
0.0026624885	0
0.08304417	0
0.0026078941	0
0.0025656521	0
0.0027063887	0
0.0027305733	0
0.16116387	0
0.16533822	0
0.0026604265	0
0.0026624885	0
0.0031276692	0
0.0027412768	0
0.0033521608	1
0.002630883	0
0.1238294	1
0.0036351525	0
0.0026624885	0
0.0026264226	0
0.10655404	0
0.0027029647	0
0.027098957	0
0.0026574894	0
0.0652413	0
0.001597517	0
0.06639169	0
0.0018758774	0
0.0031333775	0
0.0353853	0
0.14762996	0
0.08743869	0
0.0026624885	0
0.002697927	0
0.002603822	0
0.014019866	0
