proba	true_label
0.002736346	0
0.0028234518	0
0.002675109	0
0.002675109	0
0.0030326783	0
0.002675109	0
0.91524607	1
0.003151583	0
0.17803946	0
0.0022424785	0
0.0027213502	0
0.29544735	0
0.002675109	0
0.29884133	0
0.18289797	0
0.002675109	0
0.0031123399	0
0.03113577	0
0.004282944	0
0.0899815	0
0.0032117683	0
0.06687728	0
0.0063626305	0
0.42971975	1
0.24522446	0
0.002675109	0
0.0031695957	0
0.005180146	0
0.18911655	0
0.95281833	1
0.9110172	1
0.010599324	0
0.38337544	1
0.0027213502	0
0.002525231	0
0.11165702	0
0.0031333356	0
0.20188652	0
0.22744118	0
0.3785229	1
0.002675109	0
0.12113162	0
0.0035263104	0
0.0025677457	0
0.0891647	0
0.003214204	0
0.002675109	0
0.87177694	1
0.0026772043	0
0.04767227	0
0.08879455	0
0.002675109	0
0.0028830403	0
0.004665548	0
0.03352978	0
0.8153384	1
0.4059766	1
0.0035882897	0
0.002994043	0
0.002675109	0
0.002736346	0
0.16328666	0
0.06769692	0
0.061799966	0
0.07411221	0
0.08972411	0
0.09090334	0
0.0029699309	0
0.073606975	0
0.47323698	0
0.0028173726	0
0.08087016	0
0.002675109	0
0.002675109	0
0.1254197	0
0.002675109	0
0.06740207	0
0.0030460753	0
0.43008655	1
0.0029262519	0
0.005180146	0
0.17380796	0
0.532302	1
0.9755986	1
0.030113937	0
0.0023358294	0
0.002675109	0
0.002675109	0
0.08834788	0
0.002994043	0
0.35834917	0
0.096224226	0
0.002675109	0
0.002675109	0
0.07484613	0
0.002675109	0
0.002675109	0
0.09449141	1
0.2927551	0
0.002675109	0
0.004911806	0
0.002675109	0
0.002994043	0
0.002675109	0
0.002675109	0
0.003589698	0
0.002675109	0
0.0028076875	0
0.13177581	0
0.08346402	0
0.0027597398	0
0.002994043	0
0.002334525	0
0.03205581	0
0.002675109	0
0.002675109	0
0.025022455	0
0.003139296	0
0.14599177	0
0.06471511	0
0.024206502	0
0.52788734	1
0.10100635	0
0.002675109	0
0.002675109	0
0.11341661	0
0.0033081148	0
0.061448652	0
0.0028830403	0
0.08612443	0
0.06713495	0
0.005180146	0
0.62021625	1
0.002675109	0
0.009110881	0
0.059540674	0
0.9095503	1
0.0033756562	0
0.002771241	0
0.35022473	0
0.03455042	0
0.002627702	0
0.3264849	1
0.008297231	0
0.0030460753	0
0.62741417	0
0.0029027867	0
0.0029027867	0
0.8232406	1
0.0028974696	0
0.25297716	0
0.0028076875	0
0.025022455	0
0.39089394	0
0.03317678	0
0.18421555	0
0.10458417	0
0.0028076875	0
0.1485786	0
0.756545	1
0.0028076875	0
0.0038252885	0
0.002675109	0
0.0029699309	0
0.002342069	0
0.0025677457	0
0.07686726	0
0.002675109	0
0.074534565	0
0.0030326783	0
0.0028974696	0
0.0026040804	0
0.002675109	0
0.10439185	0
0.005180146	0
0.005180146	0
0.28020668	1
0.0038252885	0
0.003319836	0
0.1002663	0
0.002853584	0
0.0028830403	0
0.005180146	0
0.002675109	0
0.0028813495	0
0.003945163	0
0.7644068	1
0.0028531703	0
0.09648918	0
0.0028076875	0
0.002675109	0
0.80794984	1
0.0028076875	0
0.13444215	0
0.033305824	0
0.002675109	0
0.0038252885	0
0.0038252885	0
0.0687707	0
0.10480308	0
0.057982396	0
0.003172704	0
0.002675109	0
0.002675109	0
0.0025677457	0
0.27553284	0
0.0109275775	0
0.07328536	0
0.2340179	0
0.15019798	0
0.002675109	0
0.9090151	1
0.002976546	0
0.002675109	0
0.28720438	0
0.002675109	0
0.002675109	0
0.0022348634	0
0.0025677457	0
0.046869967	0
0.07200125	0
0.004486329	0
0.006429312	0
0.45132014	1
0.0034798707	0
0.0808932	0
0.12865017	0
0.0023711054	0
0.0028830403	0
0.07144901	0
0.0025054598	0
0.002675109	0
0.002675109	0
0.0028960318	0
0.002675109	0
0.9410745	1
0.005180146	0
0.021844266	0
0.0037363344	0
0.2927938	1
0.002675109	0
0.0028830403	0
0.002675109	0
0.37359586	1
