proba	true_label
0.02000	0
0.20000	0
0.04000	1
0.00000	0
0.18000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.73000	1
0.24000	1
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.11500	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.04000	0
0.00000	0
0.04000	0
0.18000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.14789	0
0.16000	0
0.02000	0
0.02000	0
0.00000	0
0.08000	0
0.41867	0
0.06143	0
0.02000	1
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	1
0.38000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.09178	0
0.04000	0
0.00250	0
0.04000	0
0.00000	0
0.00000	0
0.14417	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.22000	0
0.30000	0
0.00000	0
0.02000	0
0.04100	0
0.00000	0
0.00000	0
0.26000	0
0.04000	0
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.21978	0
0.32000	0
0.04333	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.16000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.05333	0
0.30000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.04000	0
0.05033	1
0.00000	0
0.04000	1
0.04000	0
0.02000	0
0.16000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.12000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.40000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.06000	0
0.06000	0
0.02000	0
0.00000	0
0.88000	1
0.08000	0
0.13500	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.08000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.20000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.42000	1
0.02000	1
0.06000	0
0.10000	0
0.09333	0
0.14507	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.28000	0
0.02000	0
0.04000	0
0.02000	0
0.02000	0
0.04000	0
0.04000	0
0.04000	0
0.17833	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.06167	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.08000	0
0.06000	0
0.02000	0
0.00000	0
0.14417	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.04000	0
0.04000	0
0.16000	0
0.00000	0
0.34000	1
0.00250	0
0.32122	0
0.06000	0
0.02000	0
0.08000	0
0.00000	0
0.82000	1
0.00000	0
0.00000	0
0.76000	1
0.00500	0
0.03576	0
0.00000	0
0.00000	0
0.04000	0
0.10767	1
0.02000	0
0.00000	0
0.02500	0
0.00000	0
0.16000	0
0.04000	0
0.04000	0
0.06000	0
0.22000	0
0.06000	0
0.12000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.06000	0
0.06000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.08000	0
0.00429	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.12000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.03833	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	0
0.04000	0
0.04000	0
0.14000	1
0.18000	0
0.04000	0
0.00000	0
0.41867	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.28000	1
0.14802	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.42000	1
0.22000	0
0.00000	1
0.12500	0
0.00000	0
0.22000	0
0.06000	0
0.16000	0
0.01000	0
0.48000	1
0.00000	0
0.00000	0
0.12000	0
0.08000	0
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.18000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02367	0
0.76000	1
0.00000	0
0.07333	0
0.00000	0
0.10250	0
0.04000	0
0.06000	0
0.02000	0
0.06000	0
0.52733	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.71000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	1
0.00000	0
0.00333	0
0.08000	0
0.02000	0
0.04000	0
0.46000	0
0.00000	0
0.00000	0
0.00000	1
0.10767	0
0.06000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06733	0
0.02000	0
0.16000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.04000	0
0.14000	0
0.06000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.10900	0
0.14507	0
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.02000	0
0.13333	0
0.00000	0
0.00000	0
0.68000	0
0.02000	0
0.04000	0
0.02000	0
0.20000	0
0.83000	1
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.00000	1
0.00000	0
0.02000	0
0.02000	0
0.93333	0
0.04000	0
0.04667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.68000	1
0.00000	0
0.13600	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	1
0.04000	0
0.08000	0
0.00000	0
0.06000	0
0.22000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.20000	0
0.02000	0
0.20000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.28000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.02000	0
0.10000	0
0.02000	0
0.22000	1
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.06000	1
0.36000	0
0.02297	1
0.00000	0
0.00000	0
0.04000	0
0.56000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.03333	0
0.54400	1
0.12000	1
0.52733	0
0.64400	1
0.15250	0
0.04000	0
0.02000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	1
0.10000	0
0.02000	0
0.28000	1
0.36000	0
0.14000	0
0.00000	0
0.04000	0
0.02500	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.04000	0
0.14000	0
0.02000	0
0.02000	0
0.12000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.60000	1
0.06000	0
0.04000	1
0.00000	0
0.04000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.24000	0
0.16319	0
0.06000	0
0.02000	0
0.03000	0
0.00000	0
0.41867	0
0.16000	0
0.06000	0
0.16319	0
0.02000	0
0.18333	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02833	0
0.00000	0
0.00000	0
0.02000	0
0.76000	1
0.06000	0
0.04000	0
0.38000	1
0.30000	0
0.00000	0
0.06000	0
0.02000	0
0.04000	0
0.22500	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.52733	1
0.26000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.02000	0
0.04000	0
0.14417	0
0.00286	1
0.04000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.50000	1
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.82000	1
0.00000	0
0.06000	0
0.14000	1
0.04000	0
0.00000	0
0.07333	0
0.24000	0
0.04000	0
0.04000	0
